id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61748620.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江松江老城, 北九峰小区,友家 · 北九峰小区4居室-南卧,15.8 ㎡|02/6层|4室1厅,15.8,1890,有2间空房,距9号线松江体育中心站直线229米,离地铁近独卫独立供暖
60769184.,http://sh.ziroom.com/z/nl/z2.html?p=1,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑4居室-南卧,17.5 ㎡|03/18层|4室1厅,17.5,1190,,距7号线罗南新村站直线491米,离地铁近独立阳台
60549352.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江松江新城, 明丰公寓,友家 · 明丰公寓4居室-南卧,15.8 ㎡|03/5层|4室1厅,15.8,1860,,距9号线松江新城站直线373米,离地铁近独卫独立阳台
61558946.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江佘山, 渔洋苑,友家 · 渔洋苑3居室-南卧,12.5 ㎡|05/16层|3室1厅,12.5,1830,有2间空房,距9号线洞泾站直线302米,离地铁近独立阳台
61773372.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江佘山, 佘山假日半岛,友家 · 佘山假日半岛3居室-南卧,17 ㎡|02/11层|3室1厅,17,2190,有2间空房,距9号线洞泾站直线135米,离地铁近独立阳台
61765632.,http://sh.ziroom.com/z/nl/z2.html?p=1,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区4居室-南卧,18.5 ㎡|05/6层|4室1厅,18.5,1890,,距7号线刘行站直线672米,离地铁近独卫
61772534.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,12.6 ㎡|05/11层|3室1厅,12.6,1830,有2间空房,距9号线佘山站直线482米,离地铁近独立阳台
61652532.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江泗泾, 新凯二期,友家 · 新凯二期3居室-南卧,23 ㎡|02/6层|3室2厅,23,2260,有2间空房,距9号线佘山站直线416米,离地铁近独立阳台
61698391.,http://sh.ziroom.com/z/nl/z2.html?p=1,浦东川沙, 妙栏小区,友家 · 妙栏小区3居室-南卧,13.2 ㎡|06/6层|3室1厅,13.2,1830,有2间空房,距2号线川沙站直线568米,离地铁近独立阳台
61688063.,http://sh.ziroom.com/z/nl/z2.html?p=1,浦东外高桥, 花山锦地苑,友家 · 花山锦地苑3居室-南卧,14.4 ㎡|05/11层|3室1厅,14.4,1890,有2间空房,距6号线港城路站直线602米,离地铁近独立阳台
61799850.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江松江大学城, 绿地蔷薇九里(公寓),友家 · 绿地蔷薇九里(公寓)3居室-南卧,12.1 ㎡|04/11层|3室1厅,12.1,1890,有2间空房,距9号线松江大学城站直线560米,离地铁近独立阳台独立供暖
61771123.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江松江大学城, 绿地蔷薇九里(公寓),友家 · 绿地蔷薇九里(公寓)3居室-南卧,12.6 ㎡|02/11层|3室1厅,12.6,1890,有2间空房,距9号线松江大学城站直线560米,离地铁近独立阳台独立供暖
60064470.,http://sh.ziroom.com/z/nl/z2.html?p=1,浦东川沙, 顺馨佳园,友家 · 顺馨佳园3居室-南卧,28.5 ㎡|04/6层|3室1厅,28.5,79,,距2号线华夏东路站直线637米,离地铁近独立阳台
61554033.,http://sh.ziroom.com/z/nl/z2.html?p=1,松江泗泾, 新凯二期,友家 · 新凯二期3居室-南卧,22 ㎡|06/6层|3室1厅,22,2090,有2间空房,距9号线佘山站直线416米,离地铁近独立阳台
61574530.,http://sh.ziroom.com/z/nl/z2.html?p=1,宝山杨行, 天馨花园(公寓),友家 · 天馨花园(公寓)3居室-南卧,16 ㎡|06/6层|3室1厅,16,1960,有2间空房,距1号线宝安公路站直线589米,离地铁近独立阳台
61709207.,http://sh.ziroom.com/z/nl/z2.html?p=1,浦东川沙, 立诚苑,友家 · 立诚苑4居室-南卧,19.4 ㎡|05/6层|4室1厅,19.4,2030,有2间空房,距2号线华夏东路站直线412米,离地铁近独立阳台
61715099.,http://sh.ziroom.com/z/nl/z2.html?p=1,浦东川沙, 立诚苑,友家 · 立诚苑5居室-南卧,19 ㎡|06/6层|5室1厅,19,1930,有2间空房,距2号线华夏东路站直线412米,离地铁近独立阳台
61694716.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江松江新城, 锦桂苑,友家 · 锦桂苑3居室-南卧,15.8 ㎡|05/6层|3室1厅,15.8,2090,,距9号线松江新城站直线478米,离地铁近独卫独立供暖
61091383.,http://sh.ziroom.com/z/nl/z2.html?p=2,青浦香花桥, 富绅时代公馆,友家 · 富绅时代公馆4居室-南卧,11 ㎡|3/11层|4室1厅,11,1860,有2间空房,距17号线漕盈路站直线119米,离地铁近独卫
61720868.,http://sh.ziroom.com/z/nl/z2.html?p=2,青浦香花桥, 富绅时代公馆,友家 · 富绅时代公馆4居室-南卧,11 ㎡|6/12层|4室1厅,11,1890,,距17号线漕盈路站直线119米,离地铁近独卫
61704559.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江泗泾, 泗泾新苑,友家 · 泗泾新苑3居室-南卧,8.5 ㎡|05/15层|3室1厅,8.5,1890,有2间空房,距9号线泗泾站直线432米,离地铁近独立阳台
61685504.,http://sh.ziroom.com/z/nl/z2.html?p=2,宝山杨行, 丽景翠庭,友家 · 丽景翠庭3居室-南卧,32.7 ㎡|06/13层|3室1厅,32.7,2130,有2间空房,距1号线富锦路站直线686米,离地铁近
61704281.,http://sh.ziroom.com/z/nl/z2.html?p=2,浦东三林, 日月新苑,友家 · 日月新苑3居室-南卧,9.8 ㎡|06/6层|3室1厅,9.8,1830,有2间空房,距6号线上南路站直线63米,离地铁近
