has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5236615866006,gb,East of England,,51.526553,"74 Station Parade, Barking, IG11 8EA",0,0XQ,0.115382560215136,Essex,1,unfurnished,False,0,,1550,1,0.124677439784864,,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed property to rent,0.12003,Barking,324092,False,to_rent,20th Oct 2018,Bairstow Eves - Barking LettingsBairstow Eves - Barking Lettings,IG11,3,Bairstow Eves Countrywide,49430106,Bairstow Eves - Barking Lettings,True,Barking,pre-owned,1,IG,"Sovereign Road, Barking IG11",51.5294444133994,Call,residential
0,51.5289145866006,gb,East of England,1018,51.531806,"Horizon Building, 15 Hertsmere Road, London, E14 4AW",0,7BT,0.0710590239587943,Essex,1,furnished,False,0,"One bedroom,River views,Private balcony,Good local amenities,Close transport links",1257,1,0.0803549760412057,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,1 bed flat to rent,0.075707,Barking,,False,to_rent,20th Oct 2018,Chase Evans Canary WharfChase Evans Canary Wharf,IG11,1,Chase Evans,49430020,Chase Evans Canary Wharf,False,Barking,pre-owned,0.6,IG,"The Wallbrooke, Rivermill Lofts, Barking IG11",51.5346974133994,Call,residential
0,51.5308515866006,gb,East of England,1018,51.533743,"262 Hoe Street, Walthamstow, London, E17 3AX",0,7BZ,0.0698498261776425,Essex,,furnished,False,0,,1050,,0.0791461738223575,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.074498,Barking,404934,False,to_rent,20th Oct 2018,Sincere Property ServicesSincere Property Services,IG11,1,Sincere Property Services,42892527,Sincere Property Services,False,Barking,pre-owned,0.5,IG,"Quayside House, Town Quay Wharf, Abbey Road, Barking, Essex IG11",51.5366344133994,Call,residential
0,51.5517895866006,gb,East of England,1499,51.554681,"704 Green Lane, Dagenham, Barking, London, RM8 1YX",1,3BL,0.126886686848252,Essex,1,part_furnished,False,1,"Private garden,Central heating",1450,1,0.136187313151748,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.131537,"Becontree, Dagenham",279764,False,to_rent,20th Oct 2018,ATCO Estates LTDATCO Estates LTD,RM8,3,ATCO Estates LTD,49428077,ATCO Estates LTD,False,Dagenham,pre-owned,0.9,RM,"Bonham Road, Dagenham RM8",51.5575724133994,Call,residential
0,51.5176735866006,gb,East of England,1231,51.520565,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,0UY,0.105851171305954,Essex,1,furnished,False,0,"Two Double Bedrooms,Two Bathrooms,Open Plan,Fully Furnished,Intercom Entry,Parking,Balcony,Available Now",1200,1,0.115144828694046,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,2 bed flat to rent,0.110498,Barking,337581,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,IG11,2,Lloyds Residential,49427783,Lloyds Residential,True,Barking,pre-owned,1.3,IG,"Handley Page Road, Barking IG11",51.5234564133994,Call,residential
0,51.5178755866006,gb,East of England,1231,51.520767,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,0TN,0.10160815069478,Essex,2,furnished,False,0,"Barking IG11,Two Double Bedrooms,Two Bathrooms,Open Plan,Parking,Available Mid October",1250,1,0.11090184930522,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,2 bed flat to rent,0.106255,Barking,223357,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,IG11,2,Lloyds Residential,49427419,Lloyds Residential,True,Barking,pre-owned,1.2,IG,"Minter Road, Barking IG11",51.5236584133994,Call,residential
0,51.5346925866006,gb,East of England,1231,51.537584,"Barking Enterprise Centre, 50 Cambridge Road, Barking, IG11 8FG",0,8FW,0.0718404339193681,Essex,1,unfurnished,False,0,,1400,,0.0811375660806319,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,2 bed flat to rent,0.076489,Barking,,False,to_rent,20th Oct 2018,Profilex PropertiesProfilex Properties,IG11,2,Profilex Properties Limited,49427401,Profilex Properties,False,Barking,pre-owned,0.2,IG,"37 London Road, Barking IG11",51.5404754133994,Call,residential
0,51.5346925866006,gb,East of England,1231,51.537584,"Barking Enterprise Centre, 50 Cambridge Road, Barking, IG11 8FG",0,8FW,0.0718404339193681,Essex,1,furnished,False,0,,1400,,0.0811375660806319,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,2 bed flat to rent,0.076489,Barking,,False,to_rent,20th Oct 2018,Profilex PropertiesProfilex Properties,IG11,2,Profilex Properties Limited,49427392,Profilex Properties,False,Barking,pre-owned,0.2,IG,"37 London Road, Barking IG11",51.5404754133994,Call,residential
0,51.5308515866006,gb,East of England,1018,51.533743,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,7BZ,0.0698498261776425,Essex,1,,False,0,"Riverside Development,Luxury Specification,Parking,Minutes To Station And High Street,View Today,Available 06/11/2018",1050,1,0.0791461738223575,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.074498,Barking,404934,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,IG11,1,Lloyds Residential,49427395,Lloyds Residential,True,Barking,pre-owned,0.5,IG,"Town Quay Wharf, Abbey Road, Barking IG11",51.5366344133994,Call,residential
0,51.5346925866006,gb,East of England,1569,51.537584,"Barking Enterprise Centre, 50 Cambridge Road, Barking, IG11 8FG",0,8FW,0.0718404339193681,Essex,1,furnished,False,0,,1700,,0.0811375660806319,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,3 bed flat to rent,0.076489,Barking,,False,to_rent,20th Oct 2018,Profilex PropertiesProfilex Properties,IG11,3,Profilex Properties Limited,49427372,Profilex Properties,False,Barking,pre-owned,0.2,IG,"37 London Road, Barking IG11",51.5404754133994,Call,residential
0,51.5360905866006,gb,East of England,1235,51.538982,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,8BS,0.0721062911283996,Essex,1,,False,0,"Barking IG11,Two Double Bedrooms,Lounge - Diner,Corner Bath & Shower,Intercom Entry,Minutes From Station & High Street,Parking Possible at Additional Cost,Available Now",1150,1,0.0814037088716004,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,2 bed flat to rent,0.076755,Barking,253094,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,IG11,2,Lloyds Residential,49426528,Lloyds Residential,True,Barking,pre-owned,0.2,IG,"Cuthberga Close, Barking IG11",51.5418734133994,Call,residential
0,51.5348205866006,gb,East of England,1018,51.537712,"175 Hoe Street, E17 3AP",0,8EJ,0.0742404208459968,Essex,,furnished_or_unfurnished,False,0,"1 Bedroom Flat,Separate Kitchen,Large Reception,Above Commercial,Excellent Location,Available Now",950,,0.0835375791540032,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.078889,Barking,,False,to_rent,20th Oct 2018,Lifestyle PropertyLifestyle Property,IG11,1,Lifestyle Property,49423988,Lifestyle Property,False,Barking,pre-owned,0.2,IG,"East Street, Barking IG11",51.5406034133994,Call,residential
0,51.5382715866006,gb,East of England,1452,51.541163,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,8TP,0.155474068339186,Essex,1,furnished_or_unfurnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing",1450,1,0.164771931660814,flat,"Barking and Dagenham (London Borough), London",False,1,0.4,4 bed flat to rent,0.160123,Dagenham,184871,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM10,4,Iiqama Quarters,49419658,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Exeter Road, Dagenham RM10",51.5440544133994,Call,residential
0,51.5358905866006,gb,East of England,1482,51.538782,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,4JU,0.109504311556999,Essex,1,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1400,1,0.118801688443001,detached,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed detached house to rent,0.114153,Dagenham,314009,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM9,3,Iiqama Quarters,49416159,Iiqama Quarters,False,Dagenham,pre-owned,0.5,RM,"Sheppey Road, Becontree RM9",51.5416734133994,Call,residential
0,51.5386095866006,gb,East of England,754,51.541501,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,4PR,0.114288033809962,Essex,1,furnished_or_unfurnished,False,1,"Internet,Private garden,Off street parking,Central heating,Double glazing",850,1,0.123585966190038,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.118937,Dagenham,281065,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM9,1,Iiqama Quarters,49413882,Iiqama Quarters,False,Dagenham,pre-owned,0.4,RM,"Rowney Gardens, Dagenham RM9",51.5443924133994,Call,residential
0,51.5336215866006,gb,East of England,1018,51.536513,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,7QF,0.0784975433029261,Essex,1,furnished,False,0,"Central heating,Double glazing",1000,1,0.0877944566970738,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.083146,Barking,329130,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,IG11,1,Iiqama Quarters,49413452,Iiqama Quarters,False,Barking,pre-owned,0.2,IG,"Sunningdale Avenue, Barking, Essex IG11",51.5394044133994,Call,residential
0,51.5608045866006,gb,East of England,1499,51.563696,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,1TT,0.126167764947323,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Central heating",1475,1,0.135470235052677,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.130819,Dagenham,304398,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM8,3,Iiqama Quarters,49413223,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Claridge Road, London RM8",51.5665874133994,Call,residential
