has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5804905866006,gb,London,1283,51.583382,"10 Grove Crescent Road, London, E15 1BJ",0,9RJ,-0.287439249873792,London,2,,False,0,"Close to Kingsbury Underground Station,Own Private Balcony,Parking Included,Two bedrooms,Two bathrooms,Renting from a responsible Landlord,Available to move in beginning November",1460,1,-0.278132750126208,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.282786,Harrow,,False,to_rent,21st Oct 2018,L & QL & Q,HA3,2,L & Q,48309645,L & Q,True,Harrow,pre-owned,0.2,HA,"Ethelred Court, Kingsbury Harrow HA3",51.5862734133994,Call,residential
0,51.5916345866006,gb,London,1378,51.594526,"158 Station Road, Harrow, HA1 2RH",0,0BR,-0.266244391456571,London,,,False,1,"New build,Concierge,Modern,Balcony,Furnished,Walking distance to colindale station,Landscaped communal gardens,Avaliable in January,EPC (B) 83,CO2 (A) 92",1150,,-0.256935608543429,flat,"Barnet (London Borough), London",False,1,0.3,1 bed flat to rent,-0.26159,London,304925,False,to_rent,21st Oct 2018,Hunters - Harrow On the HillHunters - Harrow On the Hill,NW9,1,Hunters,41954493,Hunters - Harrow On the Hill,True,London,pre-owned,0.5,NW,"Dara House, 50 Capitol Way, London NW9",51.5974174133994,Call,residential
0,51.6119595866006,gb,London,1850,51.614851,"829 High Road, Finchley, London, N12 8PR",0,9DZ,-0.178170475430774,London,1,furnished_or_unfurnished,False,0,"Beautiful newly refurbished apartment,Three double bedrooms,Open plan lounge/diner,Modern open plan kitchen,Family bathroom with separate shower,Guest cloakroom,Wood floors,Private balcony,Available now,Council Tax band tbc",1950,1,-0.168857524569226,flat,"Barnet (London Borough), London",False,1,0,3 bed flat to rent,-0.173514,London,292639,False,to_rent,20th Oct 2018,Bairstow Eves - North Finchley LettingsBairstow Eves - North Finchley Lettings,N12,3,Bairstow Eves Countrywide,49430086,Bairstow Eves - North Finchley Lettings,True,London,pre-owned,0.6,N,"Stanhope Road, London N12",51.6177424133994,Call,residential
0,51.5897285866006,gb,London,2119,51.59262,"Unit 1, St Albans House, St Albans Lane, London, NW11 7QE",0,1QT,-0.22547519615521,London,,,False,0,"3 Double bedrooms,Second Floor Luxury Flat,Silent Lift in Block,Unfurnished,Off Street Parking,Available 3rd Nov",2600,,-0.21616680384479,flat,"Barnet (London Borough), London",True,1,0.2,3 bed flat to rent,-0.220821,London,492363,False,to_rent,20th Oct 2018,Sarelis LtdSarelis Ltd,NW4,3,Sarelis Ltd,49429893,Sarelis Ltd,True,London,pre-owned,0.7,NW,"Parson Street, London NW4",51.5955114133994,Call,residential
0,51.5744405866006,gb,London,2197,51.577332,"39 Great Windmill Street, W1D 7LX",0,9AJ,-0.208261630424654,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 455526",1733,,-0.198956369575346,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.203609,London,967906,False,to_rent,20th Oct 2018,OpenRentOpenRent,NW11,2,OpenRent,49429667,OpenRent,False,London,pre-owned,0.4,NW,"Sneath Avenue, London NW11",51.5802234133994,Call,residential
1,51.5864265866006,gb,London,2058,51.589318,"Unit 1, St Albans House, St Albans Lane, London, NW11 7QE",1,2JN,-0.217071857861438,London,,,False,0,"3 bedrooms,Semi Detached,Furnished or unfurnished,Being Refurbished to a high standard,Available early in November",2102,,-0.207764142138562,semi_detached,"Barnet (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,-0.212418,London,717850,False,to_rent,20th Oct 2018,Sarelis LtdSarelis Ltd,NW4,3,Sarelis Ltd,49429846,Sarelis Ltd,False,London,pre-owned,0.7,NW,"Boyne Avenue, London NW4",51.5922094133994,Call,residential
0,51.5953735866006,gb,London,1612,51.598265,"348-350 Regents Park Road, Finchley, London, N3 2LJ",0,3TX,-0.201170774641813,London,,furnished_or_unfurnished,False,0,,2002,,-0.191861225358187,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.196516,London,768121,False,to_rent,20th Oct 2018,Redac Strattons - Finchley CentralRedac Strattons - Finchley Central,N3,2,Redac Strattons,44430597,Redac Strattons - Finchley Central,False,London,pre-owned,0.3,N,"Spencer Close, Regents Park Road, Finchley, London N3",51.6011564133994,Call,residential
0,51.6220235866006,gb,London,4056,51.624915,"348-350 Regents Park Road, Finchley, London, N3 2LJ",1,8HU,-0.196288508226382,London,,furnished,False,0,,3198,,-0.186973491773618,detached,"Barnet (London Borough), London",True,0,0.1,4 bed detached house to rent,-0.191631,London,1031582,False,to_rent,20th Oct 2018,Redac Strattons - Finchley CentralRedac Strattons - Finchley Central,N20,4,Redac Strattons,32751042,Redac Strattons - Finchley Central,False,London,pre-owned,0.6,N,"Laurel Way, Woodside Park, London N20",51.6278064133994,Call,residential
0,51.6463835866006,gb,East of England,1361,51.649275,"10 Church Hill Road East, Barnet, EN4 8TB",0,1HR,-0.179436010610211,Hertfordshire,1,unfurnished,False,0,,1500,1,-0.170115989389789,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.174776,"New Barnet, Barnet",440325,False,to_rent,20th Oct 2018,Chas R Lowe EstatesChas R Lowe Estates,EN5,2,Chas R Lowe Estates,44649039,Chas R Lowe Estates,False,Barnet,pre-owned,0.1,EN,"Lyonsdown Road, New Barnet, Barnet EN5",51.6521664133994,Call,residential
0,51.6284085866006,gb,London,2253,51.6313,"98 High Road, N2 9EB",1,9AG,-0.176558163784898,London,,unfurnished,False,0,,1900,,-0.167241836215102,terraced,"Barnet (London Borough), London",False,0,0.2,3 bed terraced house to rent,-0.1719,London,631807,False,to_rent,20th Oct 2018,Jeremy Leaf & CoJeremy Leaf & Co,N20,3,Jeremy Leaf & Co,49428666,Jeremy Leaf & Co,False,London,pre-owned,0.3,N,"Oxford Gardens, Whetstone N20",51.6341914133994,Call,residential
