has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5916345866006,gb,London,1378,51.594526,"158 Station Road, Harrow, HA1 2RH",0,0BR,-0.266244391456571,London,,,False,1,"New build,Concierge,Modern,Balcony,Furnished,Walking distance to colindale station,Landscaped communal gardens,Avaliable in January,EPC (B) 83,CO2 (A) 92",1150,,-0.256935608543429,flat,"Brent (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.26159,London,304925,False,to_rent,21st Oct 2018,Hunters - Harrow On the HillHunters - Harrow On the Hill,NW9,1,Hunters,41954493,Hunters - Harrow On the Hill,True,London,pre-owned,0.5,NW,"Dara House, 50 Capitol Way, London NW9",51.5974174133994,Call,residential
0,51.5804905866006,gb,London,1283,51.583382,"10 Grove Crescent Road, London, E15 1BJ",0,9RJ,-0.287439249873792,London,2,,False,0,"Close to Kingsbury Underground Station,Own Private Balcony,Parking Included,Two bedrooms,Two bathrooms,Renting from a responsible Landlord,Available to move in beginning November",1460,1,-0.278132750126208,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.282786,Harrow,,False,to_rent,21st Oct 2018,L & QL & Q,HA3,2,L & Q,48309645,L & Q,True,Harrow,pre-owned,0.2,HA,"Ethelred Court, Kingsbury Harrow HA3",51.5862734133994,Call,residential
0,51.5326535866006,gb,London,949,51.535545,"39 Great Windmill Street, W1D 7LX",0,3HA,-0.223644357838956,London,1,furnished,False,0,"No Agent Fees,Bills Included,Property Reference Number: 287564",1500,,-0.214347642161044,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.218996,London,1553413,False,to_rent,20th Oct 2018,OpenRentOpenRent,NW10,,OpenRent,49429663,OpenRent,False,London,pre-owned,0.1,NW,"London, London NW10",51.5384364133994,Call,residential
0,51.5450005866006,gb,London,1205,51.547892,"33 Walm Lane, London, NW2 5SH",0,5PZ,-0.239129619205422,London,,furnished,False,0,,1250,,-0.229830380794578,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.23448,London,433706,False,to_rent,20th Oct 2018,Daniels - Willesden Green & CricklewoodDaniels - Willesden Green & Cricklewood,NW2,1,Daniels,49429673,Daniels - Willesden Green & Cricklewood,False,London,pre-owned,0.3,NW,"Octavia Mews, Villiers Road, London NW2",51.5507834133994,Call,residential
0,51.5313295866006,gb,London,1729,51.534221,"86 Bilton Road, Perivale, Greenford, UB6 7BN",1,1DL,-0.312816222632884,London,,unfurnished,False,0,,1800,,-0.303519777367116,semi_detached,"Brent (London Borough), London ",True,0,0.1,3 bed semi-detached house to rent,-0.308168,Wembley,394150,False,to_rent,20th Oct 2018,Peter Gamble & CoPeter Gamble & Co,HA0,3,Peter Gamble & Co,49429575,Peter Gamble & Co,True,Wembley,pre-owned,0.6,HA,"Lily Gardens, Wembley, Greater London HA0",51.5371124133994,Call,residential
0,51.5922765866006,gb,London,1599,51.595168,"130 Ballards Lane, London, N3 2PA",0,5HW,-0.256214457244985,London,2,furnished,False,0,,1800,,-0.246905542755015,flat,"Brent (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.25156,London,367287,False,to_rent,20th Oct 2018,London-Tokyo Property Services LtdLondon-Tokyo Property Services Ltd,NW9,2,London-Tokyo Property Services Ltd,49428424,London-Tokyo Property Services Ltd,True,London,pre-owned,0.1,NW,"Joslin Avenue, London NW9",51.5980594133994,Call,residential
0,51.5308665866006,gb,London,2284,51.533758,"39 Great Windmill Street, W1D 7LX",0,5QT,-0.200831175354048,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459072",1950,,-0.191534824645952,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.196183,London,602686,False,to_rent,20th Oct 2018,OpenRentOpenRent,NW6,2,OpenRent,49428265,OpenRent,False,London,pre-owned,0.1,NW,"Princess Road, London NW6",51.5366494133994,Call,residential
0,51.5845305866006,gb,London,1283,51.587422,"260 High Road, Harrow, HA3 7BB",0,9BH,-0.304335663643226,London,,furnished,False,0,"First Floor,Fitted Kitchen,Underground Parking,Balcony,Secure Phone Entry System,Available Now,Close To Local Amenities,Close To Local Transport",1200,,-0.295028336356774,flat,"Brent (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.299682,Harrow,300462,False,to_rent,20th Oct 2018,Northwood - HarrowNorthwood - Harrow,HA3,2,Northwood UK,18260792,Northwood - Harrow,True,Harrow,pre-owned,0.8,HA,"Kenton Road, Harrow HA3",51.5903134133994,Call,residential
0,51.5654125866006,gb,London,1556,51.568304,"318 Ruislip Road East, Greenford, UB6 9BH",0,9QE,-0.290675706466238,London,2,furnished_or_unfurnished,False,0,,1500,1,-0.281372293533762,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.286024,Wembley,362094,False,to_rent,20th Oct 2018,Ellis & Co - GreenfordEllis & Co - Greenford,HA9,2,Ellis & Co.,49427635,Ellis & Co - Greenford,False,Wembley,pre-owned,0.5,HA,"Essence Court, 112 The Avenue, Wembley HA9",51.5711954133994,Call,residential
0,51.5630245866006,gb,,1772,51.565916,"258 Watford Way, Hendon, NW4 4UJ",0,6GJ,-0.229241462150297,,2,furnished,False,0,,1775,1,-0.219938537849703,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.22459,,,False,to_rent,20th Oct 2018,Belvoir - HendonBelvoir - Hendon,NW2,2,Belvoir,49427548,Belvoir - Hendon,False,,pre-owned,0.7,,"Collins House, Cricklewood NW2",51.5688074133994,Call,residential
