has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3479585866006,gb,London,,51.35085,"300 High Street, Orpington, BR6 0NF",0,6AG,0.090405403609095,London,1,,False,0,"Semi-detached,Gas Central Heating,Double Glazing,Spacious Accommodation,Garage to Rear",1350,1,0.099664596390905,,"Bromley (London Borough), London ",True,0,0.1,2 bed property to rent,0.095035,"Chelsfield, Orpington",492590,False,to_rent,21st Oct 2018,Andrews - OrpingtonAndrews - Orpington,BR6,2,Andrews,49430228,Andrews - Orpington,True,Orpington,pre-owned,0.7,BR,"Worlds End Lane, Orpington Kent BR6",51.3537414133994,Call,residential
0,51.3694845866006,gb,London,,51.372376,"300 High Street, Orpington, BR6 0NF",0,4PT,0.118024227258756,London,1,,False,1,"Open-plan kitchen,Modern fitted shower room,Landscaped garden,Garage,Fitted Wardrobes,Gas Central Heating",1500,2,0.127287772741244,,"Bromley (London Borough), London ",True,0,0.2,3 bed property to rent,0.122656,Orpington,416896,False,to_rent,21st Oct 2018,Andrews - OrpingtonAndrews - Orpington,BR5,3,Andrews,49430227,Andrews - Orpington,True,Orpington,pre-owned,1.3,BR,"Stanford Road, London BR5",51.3752674133994,Call,residential
0,51.3526945866006,gb,London,,51.355586,"300 High Street, Orpington, BR6 0NF",0,6ED,0.0955619250152879,London,1,,False,0,"Newly decorated,Large Garden,Off street parking,Modern bathroom,Through Reception,Gas central heating",1600,2,0.104822074984712,,"Bromley (London Borough), London ",True,0,0.4,3 bed property to rent,0.100192,"Chelsfield, Orpington",477072,False,to_rent,21st Oct 2018,Andrews - OrpingtonAndrews - Orpington,BR6,3,Andrews,49430229,Andrews - Orpington,True,Orpington,pre-owned,0.4,BR,"Daleside Close, Orpington, Kent BR6",51.3584774133994,Call,residential
0,51.3922825866006,gb,London,,51.395174,"D S B House, High Street, Beckenham, BR3 1AY",0,4AZ,-0.0505220806408261,London,1,furnished_or_unfurnished,False,0,"One Double Bedroom,Furnished/Unfurnished,Available in November,Parking for 2 Cars,Garden",1100,1,-0.0412539193591739,,"Bromley (London Borough), London ",False,0,0,1 bed property to rent,-0.045888,Beckenham,327409,False,to_rent,20th Oct 2018,Mann - Beckenham LettingsMann - Beckenham Lettings,BR3,1,Mann,49430105,Mann - Beckenham Lettings,False,Beckenham,pre-owned,0.3,BR,"Shirley Cresent, Beckenham BR3",51.3980654133994,Call,residential
0,51.4010045866006,gb,London,,51.403896,"D S B House, High Street, Beckenham, BR3 1AY",0,3LJ,-0.0300939643936098,London,2,furnished_or_unfurnished,False,0,"3/4 Bedroom,Available Now,Modern,Underfloor Heating,New Build,Parking,Garden",3000,2,-0.0208240356063902,,"Bromley (London Borough), London ",False,0,0.3,3 bed property to rent,-0.025459,Beckenham,1506242,False,to_rent,20th Oct 2018,Mann - Beckenham LettingsMann - Beckenham Lettings,BR3,3,Mann,49430104,Mann - Beckenham Lettings,False,Beckenham,pre-owned,0.5,BR,"Manor Way, Beckenham BR3",51.4067874133994,Call,residential
0,51.3730355866006,gb,London,,51.375927,"4 High Street, Bromley, BR1 1EA",0,9BT,-0.000861132018645434,London,2,unfurnished,False,1,"Detached house,Close to local schools,Double garage,Three reception rooms,Driveway,Rear garden",2500,3,0.00840313201864543,,"Bromley (London Borough), London ",False,0,0.4,5 bed property to rent,0.003771,West Wickham,780894,False,to_rent,20th Oct 2018,Andrew Reeves Countrywide - BromleyAndrew Reeves Countrywide - Bromley,BR4,5,Andrew Reeves Countrywide,44640409,Andrew Reeves Countrywide - Bromley,True,West Wickham,pre-owned,0.3,BR,"Coney Hall Parade, Kingsway, West Wickham BR4",51.3788184133994,Call,residential
0,51.3707655866006,gb,London,1313,51.373657,"266 High Street, Orpington, BR6 0NB",0,0NQ,0.0928380976602635,London,,,False,0,"Double glazed,White fitted kitchen,Gas central heating,White bathroom suite,2 double bedrooms,First floor flat,Central orpington location,Convenient for orpington station",895,,0.102101902339736,flat,"Bromley (London Borough), London ",False,1,0.5,2 bed flat to rent,0.09747,Orpington,252464,False,to_rent,20th Oct 2018,Bishop EstatesBishop Estates,BR6,2,Bishop Estates,49429829,Bishop Estates,True,Orpington,pre-owned,0.4,BR,"High Street, Orpington, Kent BR6",51.3765484133994,Call,residential
0,51.3814545866006,gb,London,1504,51.384346,"20-21 Church Road, Bromley, BR2 0EG",1,4DZ,0.113561015883345,London,1,unfurnished,False,0,,1295,1,0.122826984116655,terraced,"Bromley (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.118194,Orpington,346510,False,to_rent,20th Oct 2018,Leaders - BromleyLeaders - Bromley,BR5,3,Leaders,38321828,Leaders - Bromley,False,Orpington,pre-owned,1,BR,"Rutland Way, Orpington BR5",51.3872374133994,Call,residential
0,51.4042685866006,gb,London,927,51.40716,"20-21 Church Road, Bromley, BR2 0EG",0,3LA,0.0215377047687333,London,1,unfurnished,False,0,,950,1,0.0308082952312667,flat,"Bromley (London Borough), London ",False,1,0.1,1 bed flat to rent,0.026173,Bromley,332343,False,to_rent,20th Oct 2018,Leaders - BromleyLeaders - Bromley,BR1,1,Leaders,49429494,Leaders - Bromley,False,Bromley,pre-owned,0.4,BR,"The Laurels, Homefield Road, Bromley BR1",51.4100514133994,Call,residential
0,51.3962665866006,gb,London,1742,51.399158,"1 West Street, Bromley, BR1 1RE",1,9JZ,0.0214575157372793,London,1,unfurnished,False,0,,1900,1,0.0307264842627206,semi_detached,"Bromley (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.026092,Bromley,526508,False,to_rent,20th Oct 2018,Your Move - BromleyYour Move - Bromley,BR2,3,Your Move,49427940,Your Move - Bromley,True,Bromley,pre-owned,0.3,BR,"Siward Road, Bromley BR2",51.4020494133994,Call,residential
