has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3759335866006,gb,London,1317,51.378825,"Penhurst Road, Thornton Heath, CR7 7EF",0,2GL,-0.104111425282351,London,1,part_furnished,False,0,,1400,1,-0.0948465747176485,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.099479,Croydon,,False,to_rent,20th Oct 2018,CC Gray EstatesCC Gray Estates,CR0,2,CC Gray Estates Limited,49430054,CC Gray Estates,False,Croydon,pre-owned,0.1,CR,"Saffron Central Square, Croydon CR0",51.3817164133994,Call,residential
0,51.3877535866006,gb,London,910,51.390645,"39 Great Windmill Street, W1D 7LX",0,2NQ,-0.106555621917178,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459375",950,,-0.0972883780828224,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.101922,Croydon,253387,False,to_rent,21st Oct 2018,OpenRentOpenRent,CR0,1,OpenRent,49431706,OpenRent,False,Croydon,pre-owned,0.6,CR,"Innerd Court, Croydon CR0",51.3935364133994,Call,residential
0,51.3714165866006,gb,London,1317,51.374308,"Penhurst Road, Thornton Heath, CR7 7EF",0,4WJ,-0.120649968204932,London,2,part_furnished,False,0,,1400,1,-0.111386031795068,flat,"Croydon (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.116018,Croydon,310924,False,to_rent,20th Oct 2018,CC Gray EstatesCC Gray Estates,CR0,2,CC Gray Estates Limited,49430055,CC Gray Estates,False,Croydon,pre-owned,0.5,CR,"Pebbles Court, Whitestone Way CR0",51.3771994133994,Call,residential
0,51.3759335866006,gb,London,1317,51.378825,"320 Westferry Road, Poplar, London, E14 3QL",0,2GL,-0.104111425282351,London,2,furnished,False,0,"Two bedrooms,Tow bathrooms,24 hour concierge,Residents gymnasium,On-site supermarket,Close to west croydon station",1452,1,-0.0948465747176485,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.099479,Croydon,,False,to_rent,20th Oct 2018,Chase Evans DocklandsChase Evans Docklands,CR0,2,Chase Evans,49430021,Chase Evans Docklands,True,Croydon,pre-owned,0.1,CR,"Saffron Square, Pinnacle Apartments, Croydon CR0",51.3817164133994,Call,residential
1,51.3708455866006,gb,London,1317,51.373737,"2 High Street, Croydon, CR0 1YA",0,1RZ,-0.105844910433637,London,,,False,0,"Brand new development in the heart of Croydon,Fantastic two bedroom third floor flat,Currently being completed to a high standard throughout,Great living and entertaining space,Well-equipped kitchen with high-end appliances,Good-sized double bedroom,Situated in the heart of Croydon with secure entry,Contemporary stylish bathroom and shower room",1500,,-0.0965810895663635,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.101213,Croydon,,False,to_rent,20th Oct 2018,Foxtons - CroydonFoxtons - Croydon,CR0,2,Foxtons,49428731,Foxtons - Croydon,False,Croydon,pre-owned,0.3,CR,"Church Street, Central Croydon CR0",51.3766284133994,Call,residential
1,51.3708455866006,gb,London,910,51.373737,"2 High Street, Croydon, CR0 1YA",0,1RZ,-0.105844910433637,London,,,False,0,"Brand new development in the heart of Croydon,Fantastic one bedroom second floor flat,Currently being completed to a high standard throughout,Great living and entertaining space,Well-equipped kitchen with high-end appliances,Good-sized double bedroom,Situated in the heart of Croydon with secure entry,Contemporary stylish bathroom",1225,,-0.0965810895663635,flat,"Croydon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.101213,Croydon,,False,to_rent,20th Oct 2018,Foxtons - CroydonFoxtons - Croydon,CR0,1,Foxtons,49428730,Foxtons - Croydon,False,Croydon,pre-owned,0.3,CR,"A Church Street, Central Croydon CR0",51.3766284133994,Call,residential
0,51.3778775866006,gb,London,910,51.380769,"49 Lower Addiscombe,, CR0 6PQ",0,6PQ,-0.0925636220332836,London,1,part_furnished,False,0,,850,1,-0.0832983779667164,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.087931,"Addiscombe, Croydon",240085,False,to_rent,20th Oct 2018,Benson & PartnersBenson & Partners,CR0,1,Benson & Partners,49427801,Benson & Partners,False,Croydon,pre-owned,0.4,CR,"Lower Addiscombe Road, Addiscombe, Croydon CR0",51.3836604133994,Call,residential
0,51.3766825866006,gb,London,910,51.379574,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6PU,-0.0865925010855269,London,,unfurnished,False,0,"Recently converted!,1 bedroom apartment,Private balcony,Luxury open-plan kitchen,Wood floors throughout,Very close to east croydon station!,Call today to view now!",900,,-0.0773274989144731,flat,"Croydon (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.08196,"Addiscombe, Croydon",236388,False,to_rent,20th Oct 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,1,Streets Ahead,37173982,Streets Ahead - Croydon,True,Croydon,pre-owned,0.5,CR,"Lower Addiscombe Road, Addiscombe, Croydon CR0",51.3824654133994,Call,residential
0,51.3720775866006,gb,London,550,51.374969,"252 Wickham Road, Shirley, Croydon, CR0 8BJ",0,8BJ,-0.0516960350844104,London,1,unfurnished,False,0,"Off street parking,Double glazing",1300,1,-0.0424319649155896,flat,"Croydon (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.047064,Croydon,364261,False,to_rent,20th Oct 2018,Carrolls EstatesCarrolls Estates,CR0,4,Carrolls Estates,49380912,Carrolls Estates,False,Croydon,pre-owned,1.4,CR,"Wickham Road, Shirley CR0",51.3778604133994,Call,residential
0,51.3899685866006,gb,London,1933,51.39286,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",1,2QF,-0.101705846250387,London,1,unfurnished,False,0,,1700,1,-0.0924381537496129,terraced,"Croydon (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.097072,Croydon,285502,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,CR0,4,Harmens Estate Agents,49427406,Harmens Estate Agents,False,Croydon,pre-owned,0.4,CR,"Pawsons Road, Thornton Heath CR0",51.3957514133994,Call,residential
