has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4905245866006,gb,London,2145,51.493416,"34-38 Turnham Green Terrace, London, W4 1QP",0,1SY,-0.254151060719601,London,1,furnished,False,0,"Unique Grade two listed building,High quality finish,Parking included,Roof Terrace and balcony",1928,,-0.244862939280399,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.249507,London,892429,False,to_rent,,Marsh & Parsons - ChiswickMarsh & Parsons - Chiswick,W4,2,Marsh & Parsons,49429950,Marsh & Parsons - Chiswick,True,London,pre-owned,0.2,W,"The Power House, 70 Chiswick High Road, London W4",51.4963074133994,Call,residential
0,51.5226635866006,gb,London,1842,51.525555,"173-177 Ealing Road, Wembley, HA0 4PL",1,9EB,-0.359136337921708,London,,furnished_or_unfurnished,False,1,"4 bedroom family house,Reception,Modern fitted kitchen,Family bathroom,Double glazed,Rear garden,Close to south greenford station,Available now",1700,,-0.349841662078292,terraced,"Ealing (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.354489,Greenford,490574,False,to_rent,20th Oct 2018,Right Home Estate AgentsRight Home Estate Agents,UB6,4,Right Home Estate Agents,49429826,Right Home Estate Agents,True,Greenford,pre-owned,0.9,UB,"Bingley Road, Greenford UB6",51.5284464133994,Call,residential
0,51.5166055866006,gb,London,2015,51.519497,"72 Greenford Avenue, Ealing, London, W7 3QS",1,3QX,-0.346540719724116,London,,,False,0,"Appealing Family Home,Generous Rear Garden,3 Bedrooms,Beautifully- Presented Accommodation,Separate Reception Room,Popular & Convenient Location,Stylish Open-Plan Kitchen/Dining Room,Vacant - Available Now!,Superb Family Bathroom",1800,,-0.337247280275884,terraced,"Ealing (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.341894,London,548403,False,to_rent,20th Oct 2018,Tuffin & WrenTuffin & Wren,W7,3,Tuffin & Wren,49429805,Tuffin & Wren,True,London,pre-owned,0.5,W,"Studland Road, Hanwell, London W7",51.5223884133994,Call,residential
0,51.5402545866006,gb,London,2201,51.543146,"86 Bilton Road, Perivale, Greenford, UB6 7BN",1,7EN,-0.316235134248705,London,,unfurnished,False,0,,1800,,-0.306936865751295,end_terrace,"Ealing (London Borough), London ",True,0,0.4,5 bed end terrace house to rent,-0.311586,"Perivale, Greenford",443704,False,to_rent,20th Oct 2018,Peter Gamble & CoPeter Gamble & Co,UB6,5,Peter Gamble & Co,49429576,Peter Gamble & Co,False,Greenford,pre-owned,0.5,UB,"Torrington Gardens, Perivale, Greenford, Greater London UB6",51.5460374133994,Call,residential
0,51.4908955866006,gb,London,2145,51.493787,"171 Chiswick High Road, W4 2DR",0,1TQ,-0.251918098515631,London,,unfurnished,False,0,,1599,,-0.242629901484369,flat,"Ealing (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.247274,London,418975,False,to_rent,20th Oct 2018,Orchards of London - ChiswickOrchards of London - Chiswick,W4,2,Orchards of London,16768400,Orchards of London - Chiswick,True,London,pre-owned,0.1,W,"Ravensmede Way, London W4",51.4966784133994,Call,residential
0,51.5055505866006,gb,London,1655,51.508442,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,9NG,-0.319229592157893,London,1,furnished,False,0,"Beautiful 2 Bedroom Flat With Private Patio,Gorgeous Reception Leading To Private Patio,Kitchen Incl Dishwasher plus Separate Utility Room,Luxury Bathroom With Bath and Shower Cubicle,Private Patio Garden plus Communal Gardens,Private Shed,Moments From Walpole & Lammas Parks,Walk To South Ealing Tube,Walk To Ealing Broadway & West Ealing Stations",1600,1,-0.309938407842107,flat,"Ealing (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.314584,London,498152,False,to_rent,20th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",W13,2,Purplebricks,49428856,"Purplebricks, Head Office",True,London,pre-owned,0.4,W,"Churchfield Road, West Ealing W13",51.5113334133994,Call,residential
0,51.5081465866006,gb,London,1976,51.511038,"10 The Mall, Ealing, London, W5 2PJ",0,3SH,-0.303425856874909,London,,furnished_or_unfurnished,False,0,,2401,,-0.294134143125091,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.29878,London,1244557,False,to_rent,20th Oct 2018,Redac Strattons - EalingRedac Strattons - Ealing,W5,2,Redac Strattons,49428771,Redac Strattons - Ealing,False,London,pre-owned,0.3,W,"The Grove, Ealing, London W5",51.5139294133994,Call,residential
0,51.5090065866006,gb,London,,51.511898,"10 The Mall, Ealing, London, W5 2PJ",0,3RG,-0.302586944578824,London,,furnished_or_unfurnished,False,0,,2951,,-0.293295055421176,,"Ealing (London Borough), London ",False,0,0.2,3 bed property to rent,-0.297941,London,1251251,False,to_rent,20th Oct 2018,Redac Strattons - EalingRedac Strattons - Ealing,W5,3,Redac Strattons,38476391,Redac Strattons - Ealing,False,London,pre-owned,0.3,W,"Hills Mews, Florence Road, Ealing, London W5",51.5147894133994,Call,residential
0,51.5033825866006,gb,London,1655,51.506274,"Suite 309, Boundary House, Boston Road, London, W7 2QE",0,9DE,-0.329814371114938,London,1,part_furnished,False,0,,1500,1,-0.320523628885062,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.325169,London,694564,False,to_rent,20th Oct 2018,Madeley PropertiesMadeley Properties,W13,2,Madeley Properties,49428458,Madeley Properties,False,London,pre-owned,0.6,W,"St. Kilda Road, London W13",51.5091654133994,Call,residential
0,51.5204435866006,gb,London,2786,51.523335,"Cambrian House, High Street, Tywyn, LL36 9AE",0,2QT,-0.305636111353392,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1925,1,-0.296341888646608,flat,"Ealing (London Borough), London ",False,1,0,3 bed flat to rent,-0.300989,London,819525,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,W5,3,Welsh Property Services,49428294,Welsh Property Services,False,London,pre-owned,0.6,W,"Montpelier Rd, London W5",51.5262264133994,Call,residential
