has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6153505866006,gb,London,1837,51.618242,"49 Topsfield Parade, Crouch End, London, N8 8PT",1,1NE,-0.0891088233573852,London,1,furnished_or_unfurnished,False,0,"**four double bedrooms**,**close to edmonton green br**,Two shower rooms,Modern fitted kitchen",1700,2,-0.0797951766426148,terraced,"Enfield (London Borough), London",False,0,0.1,4 bed terraced house to rent,-0.084452,London,424727,False,to_rent,21st Oct 2018,Property NetProperty Net,N18,4,Property Net,46347342,Property Net,False,London,pre-owned,0.5,N,"Kendall Avenue, London N18",51.6211334133994,Call,residential
0,51.6465235866006,gb,East of England,1001,51.649415,"10 Church Hill Road East, Barnet, EN4 8TB",0,8RQ,-0.176322025001934,Hertfordshire,1,unfurnished,False,0,,1300,1,-0.167001974998066,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.171662,"New Barnet, Barnet",288228,False,to_rent,20th Oct 2018,Chas R Lowe EstatesChas R Lowe Estates,EN4,1,Chas R Lowe Estates,49428601,Chas R Lowe Estates,False,Barnet,pre-owned,0.1,EN,"East Barnet Road, New Barnet, Barnet EN4",51.6523064133994,Call,residential
0,51.6465235866006,gb,East of England,1517,51.649415,"10 Church Hill Road East, Barnet, EN4 8TB",0,8RQ,-0.176322025001934,Hertfordshire,1,unfurnished,False,0,,1500,1,-0.167001974998066,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.171662,"New Barnet, Barnet",288228,False,to_rent,20th Oct 2018,Chas R Lowe EstatesChas R Lowe Estates,EN4,2,Chas R Lowe Estates,49428602,Chas R Lowe Estates,False,Barnet,pre-owned,0.1,EN,"East Barnet Road, New Barnet, Barnet EN4",51.6523064133994,Call,residential
0,51.6286905866006,gb,London,1794,51.631582,"1 Keats Parade, Church Street, London, N9 9DP",1,7JR,-0.0669031927438939,London,1,,False,0,"Four bedroom house,Two receptions,Newly refurbished,Gas central heating,Double glazing,Newly refurbished,Laminated flooring,Fitted kitchen/diner,Available now!",1800,2,-0.0575868072561061,semi_detached,"Enfield (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,-0.062245,London,356901,False,to_rent,20th Oct 2018,Knights Residential - EdmontonKnights Residential - Edmonton,N9,4,Knights Residential,49428152,Knights Residential - Edmonton,False,London,pre-owned,0.5,N,"Bury Street, London N9",51.6344734133994,Call,residential
0,51.6563605866006,gb,London,581,51.659252,"143 Tottenham Lane, Crouch End, N8 9BJ",0,8LN,-0.108233036518327,London,1,,False,1,"Spacious,Bright,Secure,Off street parking,Communal gardens,Stunning location",795,1,-0.0989109634816729,studio,"Enfield (London Borough), London",False,0,0.6,Studio to rent,-0.103572,Enfield,231565,False,to_rent,20th Oct 2018,The Property Company London LtdThe Property Company London Ltd,EN2,,The Property Company London Ltd,49428065,The Property Company London Ltd,False,Enfield,pre-owned,0.5,EN,"Dunraven Drive, Enfield EN2",51.6621434133994,Call,residential
0,51.6233185866006,gb,London,1300,51.62621,"702b High Road, Tottenham, London, N17 0AE",0,9XH,-0.0688506411665822,London,1,,False,0,"2 Bedroom Flat,Living Room,Fully Fitted Kitchen,Newly Decorated,Allocated Parking,Walking Distance to Edmonton Green",1350,1,-0.0595353588334178,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.064193,London,223893,False,to_rent,20th Oct 2018,Living LondonLiving London,N9,2,Living London,49427699,Living London,False,London,pre-owned,0.2,N,"Beechwood Mews, London N9",51.6291014133994,Call,residential
0,51.6448475866006,gb,London,767,51.647739,"127 St Marks Road, Enfield, EN1 1BJ",0,2AZ,-0.0804098527201201,London,1,part_furnished,False,0,"Studio Apartment,Spacious Living,Separate Sleeping Area,Fitted Kitchen,Close to Enfield Town,Good Transport Links,Off Street Parking",850,1,-0.0710901472798799,studio,"Enfield (London Borough), London",False,0,0.4,Studio to rent,-0.07575,Enfield,241950,False,to_rent,20th Oct 2018,Andrew StevensAndrew Stevens,EN1,,Andrew Stevens,49426956,Andrew Stevens,True,Enfield,pre-owned,0.3,EN,"Woodfield Close, Enfield EN1",51.6506304133994,Call,residential
0,51.6711395866006,gb,London,1759,51.674031,"3 Keats Parade, Church Street, London, N9 9DP",1,6NJ,-0.0417085572935228,London,1,furnished,False,0,,1750,2,-0.0323834427064772,terraced,"Enfield (London Borough), London",False,0,0.1,4 bed terraced house to rent,-0.037046,Enfield,317017,False,to_rent,20th Oct 2018,Greengate ResidentialGreengate Residential,EN3,4,Greengate Residential,49427551,Greengate Residential,False,Enfield,pre-owned,0.4,EN,"Putney Road, Enfield EN3",51.6769224133994,Call,residential
0,51.6648125866006,gb,London,1855,51.667704,"58 Church St, Enfield, EN2 6AX",1,4DB,-0.0608539060788953,London,2,,False,0,"Four Bedroom Family Home,Good Order Throughout,Gas Central Heating,Modern Kitchen,Two Large Recpetion Rooms,Master Bedroom with En-Suite Showeroom,Unfurnished,Available Mid November,Highly Recommended,DSS welcome",1700,2,-0.0515300939211047,terraced,"Enfield (London Borough), London",False,0,0.3,4 bed terraced house to rent,-0.056192,Enfield,415767,False,to_rent,20th Oct 2018,Ellis & Co - EnfieldEllis & Co - Enfield,EN1,4,Ellis & Co.,49426716,Ellis & Co - Enfield,False,Enfield,pre-owned,0.5,EN,"Great Cambridge Road, Enfield, Middlesex EN1",51.6705954133994,Call,residential
0,51.6437785866006,gb,London,1322,51.64667,"58 Church St, Enfield, EN2 6AX",0,2FF,-0.0826957428426637,London,2,unfurnished,False,0,"Luxury Apartment,One of Enfield's Most Prestigious locations,Underground Parking,Two Double Bedrooms,En-suite,Patio Area,Large Living Room,Spacious Kitchen,Unfurnished,Available mid November",1500,1,-0.0733762571573363,flat,"Enfield (London Borough), London",False,1,0.5,2 bed flat to rent,-0.078036,Enfield,556471,False,to_rent,20th Oct 2018,Ellis & Co - EnfieldEllis & Co - Enfield,EN1,2,Ellis & Co.,49426715,Ellis & Co - Enfield,False,Enfield,pre-owned,0.4,EN,"Silverthorne Lodge, 10 Village Road, Enfield EN1",51.6495614133994,Call,residential
