has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4747305866006,gb,London,1465,51.477622,"61 Nuxley Road, Belvedere, DA17 5JN",1,3QB,0.0584795475605435,London,1,unfurnished,False,0,,1450,1,0.0677644524394564,terraced,"Greenwich (Royal Borough), London",False,0,0.1,3 bed terraced house to rent,0.063122,London,362170,False,to_rent,20th Oct 2018,Robinson Jackson - BelvedereRobinson Jackson - Belvedere,SE18,3,Robinson Jackson,49430026,Robinson Jackson - Belvedere,False,London,pre-owned,0.9,SE,"Whitworth Road, London SE18",51.4805134133994,Call,residential
0,51.4700125866006,gb,South East England,1391,51.472904,"61 Nuxley Road, Belvedere, DA17 5JN",1,3ND,0.0892700277031873,Kent,1,unfurnished,False,0,,1350,1,0.0985539722968127,semi_detached,"Greenwich (Royal Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.093912,Welling,325326,False,to_rent,20th Oct 2018,Robinson Jackson - BelvedereRobinson Jackson - Belvedere,DA16,3,Robinson Jackson,49430027,Robinson Jackson - Belvedere,False,Welling,pre-owned,0.7,DA,"Dryden Road, Welling, Kent DA16",51.4757954133994,Call,residential
0,51.4827635866006,gb,London,1330,51.485655,"39 Great Windmill Street, W1D 7LX",0,7PR,0.0259147297551024,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 459272",1400,,0.0352012702448976,maisonette,"Greenwich (Royal Borough), London",False,0,0.2,2 bed maisonette to rent,0.030558,London,577020,False,to_rent,20th Oct 2018,OpenRentOpenRent,SE7,2,OpenRent,49428703,OpenRent,False,London,pre-owned,0.1,SE,"Charlton, Charlton SE7",51.4885464133994,Call,residential
0,51.4899935866006,gb,London,1586,51.492885,"108 Junction Road, London, N19 5LB",0,6NE,0.0588939933751947,London,2,unfurnished,False,0,,1695,1,0.0681820066248053,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.063538,London,,False,to_rent,20th Oct 2018,88 Estate Agency88 Estate Agency,SE18,2,88 Estate Agency,49428585,88 Estate Agency,False,London,pre-owned,0.2,SE,"Dockyard Industrial Estate, Woolwich Church Street, London SE18",51.4957764133994,Call,residential
0,51.4899935866006,gb,London,1070,51.492885,"108 Junction Road, London, N19 5LB",0,6NE,0.0588939933751947,London,1,unfurnished,False,0,,1495,1,0.0681820066248053,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.063538,London,,False,to_rent,20th Oct 2018,88 Estate Agency88 Estate Agency,SE18,1,88 Estate Agency,49428586,88 Estate Agency,False,London,pre-owned,0.2,SE,"Dockyard Industrial Estate, Woolwich Church Street, London SE18",51.4957764133994,Call,residential
0,51.4823875866006,gb,London,1491,51.485279,"39 Great Windmill Street, W1D 7LX",0,9ER,0.00175776804252105,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459086",2470,,0.0110442319574789,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.006401,London,,False,to_rent,20th Oct 2018,OpenRentOpenRent,SE10,1,OpenRent,49428273,OpenRent,False,London,pre-owned,0.2,SE,"Trafalgar Road, London SE10",51.4881704133994,Call,residential
0,51.4800035866006,gb,London,1070,51.482895,"12 London Road, Morden, SM4 5BQ",0,6BT,0.0629230107817024,London,1,unfurnished,False,0,"Lovely one bedroom flat,Spacious open plan living and kitchen,Wooden flooring,Double glazed,Gas Central Heating,Spacious bedroom,No DSS",920,1,0.0722089892182976,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,0.067566,London,,False,to_rent,20th Oct 2018,NetlettNetlett,SE18,1,Netlett,49427759,Netlett,True,London,pre-owned,0.5,SE,"Uplands Close, Willenhall Road, Woolwich SE18",51.4857864133994,Call,residential
0,51.4641315866006,gb,London,1590,51.467023,"39 Great Windmill Street, W1D 7LX",0,0UY,-0.00769437398078263,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459182",1300,,0.00158837398078263,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,-0.003053,London,360979,False,to_rent,20th Oct 2018,OpenRentOpenRent,SE3,2,OpenRent,49428284,OpenRent,False,London,pre-owned,0.5,SE,"Blackheath, London SE3",51.4699144133994,Call,residential
0,51.4569985866006,gb,London,2045,51.45989,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",1,9DH,0.0196923514375718,London,2,,False,1,"Modern home,3 double bedrooms,2 bathrooms,Private roof garden,Private gym & swimming pool,Available late November",2275,1,0.0289736485624282,terraced,"Greenwich (Royal Borough), London",False,0,0.1,3 bed terraced house to rent,0.024333,London,701592,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,SE3,3,Lloyds Residential,49427569,Lloyds Residential,True,London,pre-owned,0.3,SE,"Tizzard Grove, London SE3",51.4627814133994,Call,residential
0,51.4574135866006,gb,London,2167,51.460305,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,9BW,0.0190763092407056,London,2,,False,0,"Kidbrooke Village,Three Double Bedrooms,Two Bathrooms,Secure Parking,Concierge,Residents Gym,View Today,Available 17/11/2018",1900,1,0.0283576907592944,flat,"Greenwich (Royal Borough), London",False,1,0.1,3 bed flat to rent,0.023717,London,528013,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,SE3,3,Lloyds Residential,49427460,Lloyds Residential,True,London,pre-owned,0.3,SE,"Handley Drive, London SE3",51.4631964133994,Call,residential
