has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5005435866006,gb,London,2045,51.503435,"240 Blythe Road, Brook Green, London, W14 0HJ",0,8JF,-0.237457081700642,London,2,furnished,False,0,"Two double bedrooms,Open-plan reception,Modern kitchen,Two bathrooms",1820,1,-0.228166918299358,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.232812,London,562479,False,to_rent,20th Oct 2018,Townends - Brook GreenTownends - Brook Green,W12,2,Townends,45312548,Townends - Brook Green,True,London,pre-owned,0.3,W,"Godolphin Road, Shepherds Bush W12",51.5063264133994,Call,residential
0,51.4657725866006,gb,London,3813,51.468664,"Cambrian House, High Street, Tywyn, LL36 9AE",0,3PS,-0.209814540910971,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",2500,1,-0.200531459089029,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.205173,London,4891561,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,SW6,3,Welsh Property Services,49428236,Welsh Property Services,False,London,pre-owned,0.2,SW,"Napier Avenue, Fulham, London SW6",51.4715554133994,Call,residential
0,51.4887765866006,gb,London,1707,51.491668,"1 Barons Court Road, West Kensington, W14 9DP",0,9BP,-0.212845882651089,London,1,furnished,False,0,"Period property,Bright and spacious seperate reception,Fully fitted kitchen,One double bedroom,Stylish bathroom,Private south facing roof terrace,Plenty of storage,5 minute walk to barons court underground",1525,1,-0.203558117348911,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.208202,London,645307,False,to_rent,20th Oct 2018,Lawson RutterLawson Rutter,W14,1,Lawson Rutter,49427325,Lawson Rutter,True,London,pre-owned,0.1,W,"Gunterstone Road, London W14",51.4945594133994,Call,residential
0,51.4911765866006,gb,London,3657,51.494068,"37 Lisson Grove, London, NW1 6UB",0,0TP,-0.245410127143352,London,2,furnished_or_unfurnished,False,0,"Central heating,Available now!,2 bedrooms, 2 bathrooms,Flexible rental terms,Parking available,CCTV and Video Entry system,No agency fees,*Enquire with us: We speak Italian and English!*",3120,1,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.240766,London,342194,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,W6,2,Marylebone Properties International,49426920,Marylebone Properties International,False,London,pre-owned,0.2,W,"Hamlet Gardens, Ravenscourt Park, London W6",51.4969594133994,Call,residential
0,51.5029785866006,gb,London,1062,51.50587,"65 Askew Road, Shepard's Bush, W12 9AH",0,9DP,-0.248112329927337,London,1,furnished,False,0,"Bright spacious studio flat,Furnished,Fully fitted kitchen,Luxury bathroom,Large living space,Wooden flooring,Fantastic location,Available 1st November 2018!",1295,1,-0.238821670072663,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.1,Studio to rent,-0.243467,London,724592,False,to_rent,20th Oct 2018,Oaklands EstatesOaklands Estates,W12,,Oaklands Estates,49426769,Oaklands Estates,False,London,pre-owned,0.7,W,"Askew Crescent, Shepherds Bush W12",51.5087614133994,Call,residential
0,51.4914315866006,gb,London,2219,51.494323,"14 Peterborough Road, Harrow-on-the-Hill, Harrow, HA1 2BQ",0,0SX,-0.246841153122647,London,1,furnished,False,0,"Porter/security,Wood floors",1668,,-0.237552846877353,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.242197,London,746596,False,to_rent,20th Oct 2018,Empire ChaseEmpire Chase,W6,1,Empire Chase,47805741,Empire Chase,False,London,pre-owned,0.1,W,"The Glassmills, Hamlet Gardens, London W6",51.4972144133994,Call,residential
0,51.4793835866006,gb,London,3653,51.482275,"59-60 Grosvenor Street, Mayfair, London, W1K 3HZ",0,9UF,-0.228464926095295,London,,furnished,False,0,"2 Bedrooms,2 Bathrooms,Furnished,712 square foot,Lifts,CCTV,Porter",3727,,-0.219179073904705,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.223822,London,,False,to_rent,20th Oct 2018,Residential LandResidential Land,W6,2,Residential Land,49425696,Residential Land,False,London,pre-owned,0.7,W,"Rainville Road, London W6",51.4851664133994,Call,residential
0,51.5075321626876,gb,London,1530,51.510423576087,"303 Westbourne Grove, London, W11 2QA",0,7GS,-0.234518815956961,London,1,furnished,False,0,"Brand new apartment,Unfurnished,Luxury fixtures and fittings,Residents health club by Soho House - gym, pool, classes and spa,24 Hour residents concierge,Residents private dining room/meeting room,Moments from Wood Lane and White City Underground Stations",2275,1,-0.225227227521299,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.22987302173913,London,,False,to_rent,20th Oct 2018,Strutt & Parker - Notting HillStrutt & Parker - Notting Hill,W12,1,Strutt & Parker,49423588,Strutt & Parker - Notting Hill,False,London,pre-owned,0.3,W,"Wood Crescent, London W12",51.5133149894864,Call,residential
0,51.5075321626876,gb,London,1530,51.510423576087,"303 Westbourne Grove, London, W11 2QA",0,7GS,-0.234518815956961,London,1,furnished,False,0,"Brand new apartment,Furnished,One double bedroom apartment,Residents health club by Soho House - gym, pool, classes and spa,24 Hour residents concierge,Residents private dining room/meeting room,Moments from Wood Lane and White City Underground Stations",2383,1,-0.225227227521299,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.22987302173913,London,,False,to_rent,20th Oct 2018,Strutt & Parker - Notting HillStrutt & Parker - Notting Hill,W12,1,Strutt & Parker,49423587,Strutt & Parker - Notting Hill,False,London,pre-owned,0.3,W,"Wood Crescent, London W12",51.5133149894864,Call,residential
0,51.4837675866006,gb,London,4455,51.486659,"506 Fulham Road, London, SW6 5NJ",0,9QH,-0.209311372484526,London,1,furnished_or_unfurnished,False,0,"Split level,Recently decorated,Built in storage,Large kitchen,Open plan living,Period conversion,Popular road,Private terrace,Close to ameneties of north end road,Sorry no pets",2383,1,-0.200024627515474,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.204668,London,656801,False,rent_under_offer,20th Oct 2018,John D Wood & Co. - Fulham Broadway LettingsJohn D Wood & Co. - Fulham Broadway Lettings,W14,3,John D Wood & Co,30694409,John D Wood & Co. - Fulham Broadway Lettings,True,London,pre-owned,0.3,W,"Archel Road, West Kensington, Fulham And Hammersmith W14",51.4895504133994,Call,residential
0,51.4767945866006,gb,London,1850,51.479686,"139 Munster Road, London, SW6 6DD",0,7AB,-0.207842662530274,London,1,unfurnished,False,0,"Fully fitted kitchen,High spec finish,Moments from Parsons Green Tube,Warehouse aparment feel",1582,1,-0.198557337469726,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.2032,London,1198145,False,to_rent,19th Oct 2018,Haus Properties Munster VillageHaus Properties Munster Village,SW6,1,Haus & Properties Ltd,49422642,Haus Properties Munster Village,False,London,pre-owned,0.3,SW,"Marvic House, Bishops Road, Fulham, London SW6",51.4825774133994,Call,residential
0,51.4907835866006,gb,London,3653,51.493675,"7 Grosvenor Gardens, Belgravia, London, SW1W 0BD",0,0SP,-0.244388087105424,London,2,furnished_or_unfurnished,False,0,,3142,,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.239744,London,429818,False,to_rent,19th Oct 2018,BARNES INTERNATIONAL REALTYBARNES INTERNATIONAL REALTY,W6,2,BARNES and ASSOCIATES Ltd,49422596,BARNES INTERNATIONAL REALTY,True,London,pre-owned,0.1,W,"King Street, Ravenscourt Park, London W6",51.4965664133994,Call,residential
0,51.4734525866006,gb,London,7527,51.476344,"78 New Kings Road, Fulham, SW6 4LT",1,4AX,-0.201637322366705,London,3,unfurnished,False,0,"An outstanding 5 bedroom, 3 bathroom family house,Double reception room & Eat-in Kitchen,South West facing Garden,Desirable road fabulously located in the heart of Parsons Green",4996,1,-0.192352677633295,terraced,"Hammersmith and Fulham (London Borough), London ",True,0,0,5 bed terraced house to rent,-0.196995,London,2438361,False,to_rent,19th Oct 2018,Chestertons - Parsons GreenChestertons - Parsons Green,SW6,5,Chestertons,36499281,Chestertons - Parsons Green,True,London,pre-owned,0.2,SW,"Favart Road, Fulham, London SW6",51.4792354133994,Call,residential
