has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5785265866006,gb,London,828,51.581418,"328 Rayners Lane, Pinner, HA5 5ED",1,7NT,-0.375498048759427,London,,furnished,False,0,"Large Studio,On-Suite Bathroom",750,,-0.366191951240572,semi_detached,"Harrow (London Borough), London ",False,0,0.1,1 bed semi-detached house to rent,-0.370845,Harrow,598901,False,to_rent,21st Oct 2018,AJ Home Solutions LtdAJ Home Solutions Ltd,HA2,1,AJ Home Solutions Ltd,49430289,AJ Home Solutions Ltd,False,Harrow,pre-owned,0.4,HA,"Lankers Drive, Harrow HA2",51.5843094133994,Call,residential
0,51.5804905866006,gb,London,1283,51.583382,"10 Grove Crescent Road, London, E15 1BJ",0,9RJ,-0.287439249873792,London,2,,False,0,"Close to Kingsbury Underground Station,Own Private Balcony,Parking Included,Two bedrooms,Two bathrooms,Renting from a responsible Landlord,Available to move in beginning November",1460,1,-0.278132750126208,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.282786,Harrow,,False,to_rent,21st Oct 2018,L & QL & Q,HA3,2,L & Q,48309645,L & Q,True,Harrow,pre-owned,0.2,HA,"Ethelred Court, Kingsbury Harrow HA3",51.5862734133994,Call,residential
0,51.5550125866006,gb,London,1647,51.557904,"39 Great Windmill Street, W1D 7LX",1,8UD,-0.382654642690193,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 459293",1600,,-0.373353357309807,semi_detached,"Harrow (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.378004,Harrow,439469,False,to_rent,20th Oct 2018,OpenRentOpenRent,HA2,3,OpenRent,49429654,OpenRent,False,Harrow,pre-owned,0.8,HA,"Holyrood Avenue, Harrow HA2",51.5607954133994,Call,residential
0,51.5784575866006,gb,London,1140,51.581349,"604 High Road, Wembley, HA0 2AF",0,2JS,-0.334135041694216,London,1,furnished,False,0,"Harrow shopping centre,Close to A number of transport links,Gas central heating,Balcony,Spacious one bedroom flat,Lift in block,5 minute walk from harrow town centre,Resident parking",1100,1,-0.324828958305784,flat,"Harrow (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.329482,"Harrow-on-the-Hill, Harrow",325274,False,to_rent,20th Oct 2018,Grey & Co (Wembley)Grey & Co (Wembley),HA1,1,Grey & Co,49428723,Grey & Co (Wembley),False,Harrow,pre-owned,0.3,HA,"Sheepcote Road, Harrow-On-The-Hill, Harrow HA1",51.5842404133994,Call,residential
0,51.5845305866006,gb,London,1283,51.587422,"260 High Road, Harrow, HA3 7BB",0,9BH,-0.304335663643226,London,,furnished,False,0,"First Floor,Fitted Kitchen,Underground Parking,Balcony,Secure Phone Entry System,Available Now,Close To Local Amenities,Close To Local Transport",1200,,-0.295028336356774,flat,"Harrow (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.299682,Harrow,300462,False,to_rent,20th Oct 2018,Northwood - HarrowNorthwood - Harrow,HA3,2,Northwood UK,18260792,Northwood - Harrow,True,Harrow,pre-owned,0.8,HA,"Kenton Road, Harrow HA3",51.5903134133994,Call,residential
0,51.5656015866006,gb,London,1642,51.568493,"243 Imperial Drive, Harrow, HA2 7HE",1,0JS,-0.349582725804242,London,1,unfurnished,False,0,,1600,1,-0.340279274195758,terraced,"Harrow (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.344931,"Harrow-on-the-Hill, Harrow",426049,False,rented,20th Oct 2018,Everstar Properties - HarrowEverstar Properties - Harrow,HA2,3,Everstar Properties,49427796,Everstar Properties - Harrow,False,Harrow,pre-owned,0.4,HA,"Ashbourne Avenue, Harrow-On-The-Hill, Harrow HA2",51.5713844133994,Call,residential
0,51.5891345866006,gb,London,1642,51.592026,"243 Imperial Drive, Harrow, HA2 7HE",1,6PH,-0.354100135294445,London,3,furnished,False,0,,1675,1,-0.344791864705555,semi_detached,"Harrow (London Borough), London ",False,0,0.4,3 bed semi-detached house to rent,-0.349446,"North Harrow, Harrow",465024,False,rented,20th Oct 2018,Everstar Properties - HarrowEverstar Properties - Harrow,HA2,3,Everstar Properties,49427496,Everstar Properties - Harrow,False,Harrow,pre-owned,0.6,HA,"Headstone Gardens, North Harrow, Harrow HA2",51.5949174133994,Call,residential
0,51.5840075866006,gb,London,1283,51.586899,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,9DL,-0.300471610073069,London,1,part_furnished,False,0,"Parking,Garden Access,Excellent EPC Rating,Ground floor maisonette located on the main road in Kenton, HA3.,Laminated flooring,Bedroom2,Family Bathroom,Garden",1300,1,-0.291164389926931,maisonette,"Harrow (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.295818,Harrow,439068,False,to_rent,20th Oct 2018,99Home Ltd99Home Ltd,HA3,2,99Home Ltd,49427196,99Home Ltd,True,Harrow,pre-owned,0.7,HA,"Kenton Road, Harrow HA3",51.5897904133994,Call,residential
0,51.5669561264236,gb,,1365,51.569847539823,"432 Alexandra Avenue, Harrow, HA2 9TW",0,0EE,-0.358732178562826,,2,furnished,False,0,"Two double bedrooms,Two bathrooms,Excellent condition throughout,Wooden flooring,Secured allocated parking,Modern open plan kitchen,Secured block of flats,Close to south harrow tube station,Close to bus station,Close to south harrow market",1500,1,-0.349428449755758,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.354080314159292,,,False,to_rent,20th Oct 2018,Magicbrick Estate AgentsMagicbrick Estate Agents,HA2,2,MAGICBRICK ESTATE AGENTS LTD,49426969,Magicbrick Estate Agents,False,,pre-owned,0.4,,"Northolt Road, Harrow HA2",51.5727389532224,Call,residential
0,51.5529545866006,gb,London,1642,51.555846,"208 Kenton Road, Harrow, HA3 8BX",1,8UB,-0.380838432261101,London,1,furnished,False,0,"Shops and amenities nearby,Fully Furnished,Fitted Kitchen,Double glazing,Close to public transport,Garden",1750,1,-0.371537567738899,semi_detached,"Harrow (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.376188,Harrow,446339,False,to_rent,20th Oct 2018,Move in Properties LtdMove in Properties Ltd,HA2,3,Move in Properties Ltd,49426923,Move in Properties Ltd,False,Harrow,pre-owned,0.6,HA,"Somervell Road, Harrow HA2",51.5587374133994,Call,residential
