has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5730475866006,gb,East of England,,51.575939,"132 South Street, Romford, RM1 1TE",0,1RX,0.177786512171526,Essex,,unfurnished,False,0,,850,,0.187091487828474,,"Havering (London Borough), London ",False,0,0.2,Property to rent,0.182439,Romford,,False,to_rent,20th Oct 2018,Bairstow Eves - Romford LettingsBairstow Eves - Romford Lettings,RM1,,Bairstow Eves Countrywide,49430084,Bairstow Eves - Romford Lettings,False,Romford,pre-owned,0.1,RM,"South Street, Romford RM1",51.5788304133994,Call,residential
0,51.5695415866006,gb,East of England,910,51.572433,"1 Goodmayes Road, Ilford, IG3 9UN",0,4PQ,0.114467871016732,Essex,,furnished,False,0,,850,,0.123772128983268,flat,"Havering (London Borough), London ",False,1,0.1,1 bed flat to rent,0.11912,"Chadwell Heath, Romford",214575,False,to_rent,21st Oct 2018,Home ChoiceHome Choice,RM6,1,Home Choice,44518053,Home Choice,False,Romford,pre-owned,0.5,RM,"Grove Road, Chadwell Heath, Romford RM6",51.5753244133994,Call,residential
0,51.5447065866006,gb,East of England,,51.547598,"1 North Street, Hornchurch, RM11 1RL",0,5BH,0.198241410840011,Essex,1,unfurnished,False,1,"Two double bedroom terraced house.,The heart of Elm Park.,Close to Elm Park High Street and District Lane Station.,Rear garden with summer house.,Solar panels.,Available now.,Parking",1350,1,0.207540589159989,,"Havering (London Borough), London ",True,0,0.2,2 bed property to rent,0.202891,Hornchurch,401591,False,to_rent,20th Oct 2018,BalgoresBalgores,RM12,2,Balgores,49429485,Balgores,False,Hornchurch,pre-owned,0.2,RM,"Calbourne Avenue, Hornchurch RM12",51.5504894133994,Call,residential
0,51.5059505866006,gb,East of England,711,51.508842,"46 Bridge Road, Grays, RM17 6BU",1,5HE,0.272006367056248,Essex,2,unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1650,2,0.281297632943752,semi_detached,"Havering (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,0.276652,South Ockendon,287974,False,to_rent,20th Oct 2018,Grays Property Management LtdGrays Property Management Ltd,RM15,4,Grays Property Management Limited,49427973,Grays Property Management Ltd,False,South Ockendon,pre-owned,1.1,RM,"Foyle Drive, South Ockendon RM15",51.5117334133994,Call,residential
0,51.5142215866006,gb,East of England,676,51.517113,"Unit 2, Lakeside Business Village, Fleming Road, Chafford Hundred, Grays, RM16 6EW",0,5FD,0.281844523495362,Essex,1,unfurnished,False,0,"One bed Apartment,Top floor,Immaculate condition,Kitchen with appliances,Easy reach of station,Gas central heating,Shower over bath,Gated parking,Unfurnished,Available end October/ early November",750,1,0.291137476504638,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.286491,South Ockendon,167413,False,to_rent,19th Oct 2018,Bairstow Eves - Chafford Hundred LettingsBairstow Eves - Chafford Hundred Lettings,RM15,1,Bairstow Eves Countrywide,16114819,Bairstow Eves - Chafford Hundred Lettings,True,South Ockendon,pre-owned,0.4,RM,"Avontar Road, South Ockendon RM15",51.5200044133994,Call,residential
0,51.5895085866006,gb,East of England,1504,51.5924,"1 Collier Row Road, Romford, RM5 3NP",1,8HS,0.155199826386058,Essex,,,False,0,"Kitchen/Diner: 17'6 x 9'6,Bedroom 3: 9'4 x 7'6,Lounge: 17'6 x 10'2,Bathroom/WC,Bedroom 1: 12'4 x 12'2,G. Floor WC,Bedroom 2: 13'3 x 8'5,Rear Garden 45' x 35' approx",1350,,0.164508173613942,semi_detached,"Havering (London Borough), London ",True,0,0.1,3 bed semi-detached house to rent,0.159854,"Mawneys, Romford",354920,False,to_rent,20th Oct 2018,Keys & LeeKeys & Lee,RM7,3,Keys & Lee,49427531,Keys & Lee,False,Romford,pre-owned,1.6,RM,"Cross Road, Mawneys, Romford RM7",51.5952914133994,Call,residential
0,51.5182495866006,gb,South East England,,51.521141,"16 North Street, Hornchurch, RM11 1RH",0,9NL,0.198264112532863,Kent,1,furnished,False,0,"Drive Way,Available mid December,2 Double bedrooms,Large lounge",1430,,0.207557887467137,,"Havering (London Borough), London ",False,0,0.4,3 bed property to rent,0.202911,Rainham,293404,False,to_rent,19th Oct 2018,Bairstow Eves - Hornchurch LettingsBairstow Eves - Hornchurch Lettings,RM13,3,Bairstow Eves Countrywide,47608086,Bairstow Eves - Hornchurch Lettings,True,Rainham,pre-owned,0.6,RM,"Wentworth Way, Rainham RM13",51.5240324133994,Call,residential
0,51.5502215866006,gb,East of England,849,51.553113,"1 North Street, Hornchurch, RM11 1RL",0,6TN,0.211504847147573,Essex,1,unfurnished,False,0,"Large one bedroom second floor apartment.,In the heart of Hornchurch.,Within walking distances of Hornchurch District Line Station and local amenities.,Good size throughout.,Allocated parking.,Available now.",900,1,0.220805152852427,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.216155,Hornchurch,215885,False,to_rent,19th Oct 2018,BalgoresBalgores,RM12,1,Balgores,39092149,Balgores,False,Hornchurch,pre-owned,0.1,RM,"Latimer Drive, Hornchurch RM12",51.5560044133994,Call,residential
0,51.5382715866006,gb,East of England,1452,51.541163,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,8TP,0.155474068339186,Essex,1,furnished_or_unfurnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing",1450,1,0.164771931660814,flat,"Havering (London Borough), London ",False,1,0.4,4 bed flat to rent,0.160123,Dagenham,184871,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM10,4,Iiqama Quarters,49419658,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Exeter Road, Dagenham RM10",51.5440544133994,Call,residential
0,51.5753025866006,gb,East of England,1187,51.578194,"4 North Street, Hornchurch, RM11 1QX",0,2EB,0.204365281329887,Essex,,unfurnished,False,0,"2 double bedrooms,Walking distance to the station,Luxury fitted kitchen with integrated appliances,Double glazed, gas central heating,Secure gated parking",1300,1,0.213670718670113,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.209018,Hornchurch,368416,False,to_rent,19th Oct 2018,Alternative Property ServicesAlternative Property Services,RM11,2,Alternative Property Services,49419053,Alternative Property Services,True,Hornchurch,pre-owned,0.3,RM,"Manor Avenue, Hornchurch RM11",51.5810854133994,Call,residential
