has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5158185866006,gb,London,689,51.51871,"274 High Street, Uxbridge, UB8 1LQ",1,8AX,-0.473895639429417,London,,unfurnished,False,0,,1000,,-0.464602360570583,terraced,"Hillingdon (London Borough), London ",False,0,0.2,1 bed terraced house to rent,-0.469249,West Drayton,247941,False,to_rent,20th Oct 2018,Christopher NevillChristopher Nevill,UB7,1,Christopher Nevill,46105599,Christopher Nevill,False,West Drayton,pre-owned,0.6,UB,"Ryeland Close, West Drayton, Greater London UB7",51.5216014133994,Call,residential
0,51.5550125866006,gb,London,1647,51.557904,"39 Great Windmill Street, W1D 7LX",1,8UD,-0.382654642690193,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 459293",1600,,-0.373353357309807,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.378004,Harrow,439469,False,to_rent,20th Oct 2018,OpenRentOpenRent,HA2,3,OpenRent,49429654,OpenRent,False,Harrow,pre-owned,0.8,HA,"Holyrood Avenue, Harrow HA2",51.5607954133994,Call,residential
0,51.5477315866006,gb,London,906,51.550623,"274 High Street, Uxbridge, UB8 1LQ",0,1PT,-0.482924898325333,London,,furnished,False,0,,925,,-0.473625101674667,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.478275,Uxbridge,317542,False,to_rent,20th Oct 2018,Christopher NevillChristopher Nevill,UB8,1,Christopher Nevill,39683660,Christopher Nevill,True,Uxbridge,pre-owned,0.3,UB,"15 Bawtree Road, Uxbridge, Middlesex UB8",51.5535144133994,Call,residential
0,51.5079665866006,gb,London,732,51.510858,"274 High Street, Uxbridge, UB8 1LQ",0,8LY,-0.473754838518827,London,,furnished,False,0,,800,,-0.464463161481173,studio,"Hillingdon (London Borough), London ",False,0,0.1,Studio to rent,-0.469109,West Drayton,228988,False,to_rent,20th Oct 2018,Christopher NevillChristopher Nevill,UB7,,Christopher Nevill,34329226,Christopher Nevill,True,West Drayton,pre-owned,0.1,UB,"Knowles Close, West Drayton, Greater London UB7",51.5137494133994,Call,residential
0,51.5500995866006,gb,London,533,51.552991,"274 High Street, Uxbridge, UB8 1LQ",1,1XP,-0.483870140380768,London,,unfurnished,False,0,,975,,-0.474569859619232,terraced,"Hillingdon (London Borough), London ",False,0,0.3,1 bed terraced house to rent,-0.47922,Uxbridge,380227,False,to_rent,20th Oct 2018,Christopher NevillChristopher Nevill,UB8,1,Christopher Nevill,42196770,Christopher Nevill,True,Uxbridge,pre-owned,0.4,UB,"Fairlight Drive, Uxbridge, Middlesex UB8",51.5558824133994,Call,residential
0,51.5414835866006,gb,London,906,51.544375,"274 High Street, Uxbridge, UB8 1LQ",0,2TZ,-0.48999725981786,London,,unfurnished,False,0,,925,,-0.48069874018214,maisonette,"Hillingdon (London Borough), London ",False,0,0.1,1 bed maisonette to rent,-0.485348,"Cowley, Uxbridge",302126,False,to_rent,20th Oct 2018,Christopher NevillChristopher Nevill,UB8,1,Christopher Nevill,29933523,Christopher Nevill,True,Uxbridge,pre-owned,0.3,UB,"Rockingham Road, Uxbridge, Middlesex UB8",51.5472664133994,Call,residential
0,51.5091265866006,gb,London,997,51.512018,"48 Coldharbour Lane, Hayes, UB3 3EP",0,3PF,-0.409672956816926,London,,unfurnished,False,0,,925,,-0.400381043183074,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.405027,Hayes,216096,False,to_rent,20th Oct 2018,Reinhardts Estate AgentsReinhardts Estate Agents,UB3,1,Reinhardts Estate Agents,33608099,Reinhardts Estate Agents,False,Hayes,pre-owned,0.9,UB,"Abbotswood Way, Hayes UB3",51.5149094133994,Call,residential
0,51.6007275866006,gb,London,,51.603619,"260 High Road, Harrow, HA3 7BB",0,1HH,-0.424120323482057,London,,,False,0,"Fitted Kitchen,Rear Garden,Off Street Parking,Close To Local Amenities,Close To Local Transport,Available Now",1650,,-0.414809676517943,,"Hillingdon (London Borough), London ",False,0,0.5,3 bed property to rent,-0.419465,Northwood,489247,False,to_rent,20th Oct 2018,Northwood - HarrowNorthwood - Harrow,HA6,3,Northwood UK,49428243,Northwood - Harrow,False,Northwood,pre-owned,0.5,HA,"Knoll Crescent, Northwood HA6",51.6065104133994,Call,residential
0,51.5159675866006,gb,London,1261,51.518859,"268 - 270 High Street, Uxbridge, UB8 1LQ",0,3TP,-0.448984654631056,London,1,unfurnished,False,1,"Two bedroom ground floor apartment,Fitted wardrobes to master,Newly re decorated,Fully fitted kitchen,Bathroom suite,Electric heating,Security entry phone,Communal gardens,Allocated parking,EPC rating D",1100,1,-0.439691345368944,flat,"Hillingdon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.444338,Uxbridge,315428,False,to_rent,20th Oct 2018,Gibbs Gillespie - UxbridgeGibbs Gillespie - Uxbridge,UB8,2,Gibbs Gillespie,48512887,Gibbs Gillespie - Uxbridge,True,Uxbridge,pre-owned,1.3,UB,"Goulds Green, Hillingdon, Middlesex UB8",51.5217504133994,Call,residential
0,51.5641485866006,gb,London,1434,51.56704,"2 Erconwald Street, London, W12 0BS",0,8UE,-0.439597577142374,London,1,furnished,False,0,"Off street parking,Central heating,Double glazing,Wood floors",1400,1,-0.430294422857626,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.434946,Uxbridge,269263,False,to_rent,20th Oct 2018,Savoy Property ConsultantsSavoy Property Consultants,UB10,2,Savoy Property Consultants,49427027,Savoy Property Consultants,False,Uxbridge,pre-owned,0.2,UB,"Aylsham Drive, West Ruislip UB10",51.5699314133994,Call,residential
1,51.5124205866006,gb,London,1495,51.515312,"Estate House, 40 Station Road, West Drayton, UB7 7DA",1,7FR,-0.483637292785964,London,2,unfurnished,False,1,"Unfurnished modern 3 bedroom house,Gated development,Short walk railway station,Fitted kitchen including appliances,En-suite shower room to principal bedroom,Jack & Jill bathroom & cloakroom,Living room with doors to good sized garden,Canal views to rear,Garage & parking,Early viewing recommended",1600,1,-0.474344707214036,semi_detached,"Hillingdon (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.478991,West Drayton,545764,False,to_rent,20th Oct 2018,R Whitley & CoR Whitley & Co,UB7,3,R Whitley & Co,49427018,R Whitley & Co,True,West Drayton,pre-owned,0.5,UB,"Wraysbury Drive, West Drayton UB7",51.5182034133994,Call,residential
0,51.6105275866006,gb,London,1755,51.613419,"53 Green Lane, Northwood, HA6 3AE",1,3NU,-0.420055328523857,London,1,unfurnished,False,0,"Entrance hall,Living/dining room,Kitchen,Cloakroom,Three bedrooms,Family bathroom,Double glazing,Off street parking,Garage,Garden",1875,1,-0.410742671476143,semi_detached,"Hillingdon (London Borough), London ",True,0,0.1,3 bed semi-detached house to rent,-0.415399,Northwood,605400,False,to_rent,20th Oct 2018,RobsonsRobsons,HA6,3,Robsons,45653887,Robsons,True,Northwood,pre-owned,0.4,HA,"Foxfield Close, Northwood HA6",51.6163104133994,Call,residential
0,51.5228305866006,gb,,1495,51.525722,"950 Uxbridge Road, Hayes, UB4 0RL",0,8JH,-0.439713354966536,,1,,False,0,,1450,1,-0.430418645033464,flat,"Hillingdon (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.435066,,,False,to_rent,20th Oct 2018,FFS Estate AgentsFFS Estate Agents,UB4,4,FFS Estate Agents,49426473,FFS Estate Agents,False,,pre-owned,1.7,,"Uxbridge Road, Hayes UB4",51.5286134133994,Call,residential
0,51.5058425866006,gb,London,1378,51.508734,"15 High Street, West Drayton, Middlesex, UB7 7QG",0,9NJ,-0.470900621931477,London,1,furnished_or_unfurnished,False,0,"Two bedroom two bathroom,Freshly decorated,New carpets,Balcony,Gas central heating,Unfurnished",1175,1,-0.461609378068523,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.466255,West Drayton,304024,False,to_rent,20th Oct 2018,Romans - West DraytonRomans - West Drayton,UB7,2,Romans,49425454,Romans - West Drayton,True,West Drayton,pre-owned,0.3,UB,"Admiralty Close, West Drayton UB7",51.5116254133994,Call,residential
0,51.5550125866006,gb,London,1642,51.557904,"158 Station Road, Harrow, HA1 2RH",1,8UD,-0.382654642690193,London,,,False,1,"3 Bedrooms,2 Bathrooms,Spacious living room,Modern fitted Kitchen,Gas central heating system
                                Available straight away,Private garden,EPC (64D) (58D)",1650,,-0.373353357309807,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.378004,Harrow,439469,False,to_rent,21st Oct 201820th Oct 2018,Hunters - Harrow On the HillHunters - Harrow On the Hill,HA2,3,Hunters,49424204,Hunters - Harrow On the Hill,True,Harrow,pre-owned,0.8,HA,"Holyrood Avenue, Harrow HA2",51.5607954133994,Call,residential
0,51.4594735866006,gb,London,1530,51.462365,"39 Great Windmill Street, W1D 7LX",1,9QS,-0.431768900233401,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457600",1600,,-0.422487099766599,terraced,"Hillingdon (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.427128,"Bedfont, Feltham",376326,False,to_rent,20th Oct 2018,OpenRentOpenRent,TW14,3,OpenRent,49423397,OpenRent,False,Feltham,pre-owned,0.3,TW,"Hatton Road, Feltham TW14",51.4652564133994,Call,residential
0,51.5801985866006,gb,London,2227,51.58309,"252 Hendon Way, NW4 3NL",1,7RL,-0.438918219971432,London,1,furnished_or_unfurnished,False,0,,2297,1,-0.429611780028568,detached,"Hillingdon (London Borough), London ",False,0,0.3,4 bed detached house to rent,-0.434265,Ruislip,884626,False,to_rent,19th Oct 2018,SH PropertiesSH Properties,HA4,4,SH Properties,49423368,SH Properties,True,Ruislip,pre-owned,0.9,HA,"Arlington Drive, Ruislip HA4",51.5859814133994,Call,residential
0,51.5007635866006,gb,London,1348,51.503655,"Units 3&4 Vantage Building, High Point, Middlesex, UB3 4BQ",0,4FD,-0.423594104126259,London,2,furnished_or_unfurnished,False,0,"Furnished,Underground parking,Gym and pool facility",1500,1,-0.414303895873741,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.418949,Hayes,292011,False,to_rent,19th Oct 2018,Henry Wiltshire - UB3Henry Wiltshire - UB3,UB3,2,Henry Wiltshire,49421882,Henry Wiltshire - UB3,False,Hayes,pre-owned,0.1,UB,"Station Approach, Hayes UB3",51.5065464133994,Call,residential
0,51.5011235866006,gb,London,1348,51.504015,"Units 3&4 Vantage Building, High Point, Middlesex, UB3 4BQ",0,4BQ,-0.424259140823339,London,1,,False,0,"Furnished,Underground Parking,Gym & Pool facility",1500,2,-0.414968859176661,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.419614,Hayes,264228,False,to_rent,19th Oct 2018,Henry Wiltshire - UB3Henry Wiltshire - UB3,UB3,2,Henry Wiltshire,49421881,Henry Wiltshire - UB3,False,Hayes,pre-owned,0.1,UB,"Station Approach, Hayes UB3",51.5069064133994,Call,residential
0,51.5789435866006,gb,London,1075,51.581835,"118-120 Marsh Road, Pinner, HA5 5NA",0,2QY,-0.403845091458479,London,1,unfurnished,False,0,"Sought after development very close to shops,Short walk to Eastcote met and picc line station,One bedroom spacious,Fully fitted kitchen with white goods,Well looked after communal grounds,Allocated parking",995,1,-0.394538908541521,flat,"Hillingdon (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.399192,"Eastcote, Pinner",491322,False,to_rent,19th Oct 2018,Paige & PetrookPaige & Petrook,HA5,1,Paige & Petrook,45522448,Paige & Petrook,True,Pinner,pre-owned,0.4,HA,"Winslow Close, Eastcote, Pinner HA5",51.5847264133994,Call,residential
0,51.5039465866006,gb,London,732,51.506838,"Cameron House, 21-23 High Street, Yiewsely, West Drayton, UB7 7QG",0,9PD,-0.469609428616068,London,1,furnished,False,0,"Studio apartment,Modern kitchen,Furnished,Available January 2019,Parking",750,,-0.460318571383932,studio,"Hillingdon (London Borough), London ",True,0,0.1,Studio to rent,-0.464964,West Drayton,228095,False,to_rent,19th Oct 2018,Cameron Estate AgentsCameron Estate Agents,UB7,,Cameron Estate Agents,49418132,Cameron Estate Agents,True,West Drayton,pre-owned,0.4,UB,"Boxwood Close, West Drayton UB7",51.5097294133994,Call,residential
0,51.6090725866006,gb,London,1755,51.611964,"92 High Street, Ruislip, HA4 8LS",0,1AH,-0.422127179269874,London,2,unfurnished,False,0,"Detached Chalet Bungalow,Three Good Size Bedrooms,Two Bathrooms,Downstairs Cloakroom,Spacious Kitchen,Utility Area,Off Street Parking,Integral Garage,Beautiful Rear Garden,Available Mid December",1950,1,-0.412814820730126,detached_bungalow,"Hillingdon (London Borough), London ",True,0,0.1,3 bed detached bungalow to rent,-0.417471,Northwood,896242,False,to_rent,19th Oct 2018,GibsonHoneyGibsonHoney,HA6,3,Gibson Honey Partnership,49418120,GibsonHoney,True,Northwood,pre-owned,0.3,HA,"Green Lane, Northwood HA6",51.6148554133994,Call,residential
0,51.5614455866006,gb,London,1634,51.564337,"53 Green Lane, Northwood, HA6 3AE",1,8DU,-0.464347300621563,London,1,unfurnished,False,0,"Reception room,Dining room,Modern fitted kitchen,Three bedrooms,Family bathroom,Gas central heating,Newly refurbished,Off street parking with driveway & garage,Double glazing,Unfurnished",1895,2,-0.455044699378437,detached,"Hillingdon (London Borough), London ",True,0,0.4,3 bed detached house to rent,-0.459696,"Ickenham, Uxbridge",701151,False,to_rent,19th Oct 2018,RobsonsRobsons,UB10,3,Robsons,49415958,Robsons,True,Uxbridge,pre-owned,0.8,UB,"Three Oaks Close, Ickenham, Uxbridge UB10",51.5672284133994,Call,residential
0,51.5191735866006,gb,London,997,51.522065,"1 Byron Parade, Uxbridge Road, Uxbridge, UB10 0LZ",0,2SG,-0.436536981753057,London,1,unfurnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing",1000,1,-0.427243018246943,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.43189,Hayes,249130,False,to_rent,19th Oct 2018,Woodend EstatesWoodend Estates,UB3,1,Woodend Estates,49417295,Woodend Estates,True,Hayes,pre-owned,1.4,UB,"Wood End Green Road, Hayes UB3",51.5249564133994,Call,residential
0,51.5240455866006,gb,London,1218,51.526937,"11 Long Lane, Ickenham, Uxbridge, UB10 8QU",0,9AG,-0.406443478980269,London,1,unfurnished,False,0,"Two Bedroom,Ground Floor Maisonette,Good Size Reception Room,Private Garden,Off Street Parking,Galley Style Kitchen",1150,1,-0.397148521019731,maisonette,"Hillingdon (London Borough), London ",False,0,0.3,2 bed maisonette to rent,-0.401796,Hayes,262314,False,to_rent,19th Oct 2018,Orchard Property ServicesOrchard Property Services,UB4,2,Orchard Property Services,41052807,Orchard Property Services,False,Hayes,pre-owned,1.8,UB,"Shakespeare Avenue, Hayes UB4",51.5298284133994,Call,residential
