has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5261245866006,gb,London,2678,51.529016,"213 City Road, London, EC1V 1JN",0,7SP,-0.092818691201745,London,1,furnished_or_unfurnished,False,0,"Modern Development,Two Double Bedrooms,Modern Fitted Kitchen,Modern Bathroom,Communal Roof Terrace,Convenient Location,Close to Old Street Station",1998,1,-0.083523308798255,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.088171,London,530541,False,to_rent,21st Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,N1,2,Victorstone Property Consultants,49430478,Victorstone Property Consultants,False,London,pre-owned,0.2,N,"Nile Street, Hoxton, London N1",51.5319074133994,Call,residential
0,51.5495565866006,gb,London,1894,51.552448,"10 Fitzroy Square, London, W1T 5HP",0,9SY,-0.119851084872729,London,1,furnished,False,1,"Communal garden,On street/residents parking,Wood floors",1603,1,-0.110550915127271,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.115201,London,366502,False,to_rent,21st Oct 2018,Michael Beckett ResidentialMichael Beckett Residential,N7,2,Michael Beckett,49431704,Michael Beckett Residential,False,London,pre-owned,0.1,N,"Heddington Grove, Holloway, London N7",51.5553394133994,Call,residential
0,51.5544105866006,gb,London,1530,51.557302,"224 Hoe Street, Walthamstow, E17 3AY",0,2UR,-0.101344581133514,London,1,furnished,False,0,"One Double Bedroom,Open Plan,Fully Furnished,Original Sash Windows,Courtyard,Recently refurbished,Quiet Street,Street Parking with Permit,Nearby Transport Links,Available Now",1300,1,-0.0920434188664863,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.096694,London,1026204,False,to_rent,20th Oct 2018,Bairstow Eves - Walthamstow LettingsBairstow Eves - Walthamstow Lettings,N5,1,Bairstow Eves Countrywide,49430083,Bairstow Eves - Walthamstow Lettings,False,London,pre-owned,0.4,N,"Sotheby Road, Islington N5",51.5601934133994,Call,residential
0,51.5482925866006,gb,London,1400,51.551184,"528-530 Hornsey Road, London, N19 3QN",0,9JF,-0.125182955667396,London,,part_furnished,False,0,"Studio,1 Bed,Energy Rating : D,Council Tax Band C,Part Furnished,Shower,Garden,Washing Machine,Gas Central Heating",1213,,-0.115883044332604,studio,"Islington (London Borough), London",False,0,0.2,Studio to rent,-0.120533,London,453625,False,to_rent,20th Oct 2018,Ariston PropertyAriston Property,N7,1,Ariston Property Group,44602009,Ariston Property,True,London,pre-owned,0.2,N,"Hillmarton Road, London N7",51.5540754133994,Call,residential
0,51.5265895866006,gb,London,,51.529481,"Cambrian House, High Street, Tywyn, LL36 9AE",0,1AD,-0.100382738671799,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1875,1,-0.0910872613282013,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.095735,London,,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,EC1V,2,Welsh Property Services,49428297,Welsh Property Services,False,London,pre-owned,0.4,EC,"City Rd, London EC1V",51.5323724133994,Call,residential
0,51.5549215866006,gb,London,1573,51.557813,"179 Clarence Rd, London, E5 8EE",0,1LU,-0.110743633384976,London,1,furnished_or_unfurnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",1365,1,-0.101442366615024,flat,"Islington (London Borough), London",False,1,0.3,1 bed flat to rent,-0.106093,London,557997,False,to_rent,20th Oct 2018,Edward Lewis & CoEdward Lewis & Co,N5,1,Edward Lewis & Co,49428632,Edward Lewis & Co,False,London,pre-owned,0.1,N,"Drayton Park, London N5",51.5607044133994,Call,residential
0,51.5487655866006,gb,London,2214,51.551657,"39 Great Windmill Street, W1D 7LX",0,2DJ,-0.0959540040160708,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 443081",2000,,-0.0866539959839292,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.091304,London,667144,False,to_rent,20th Oct 2018,OpenRentOpenRent,N5,2,OpenRent,49428269,OpenRent,False,London,pre-owned,0.2,N,"Highbury New Park, London N5",51.5545484133994,Call,residential
0,51.5370625866006,gb,London,2994,51.539954,"Cambrian House, High Street, Tywyn, LL36 9AE",0,5AT,-0.085280808157959,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1900,1,-0.0759831918420409,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.080632,London,970304,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,N1,3,Welsh Property Services,49428264,Welsh Property Services,False,London,pre-owned,0.2,N,"De Beauvoir Rd, London N1",51.5428454133994,Call,residential
0,51.5219535866006,gb,London,,51.524845,"Cambrian House, High Street, Tywyn, LL36 9AE",0,9BD,-0.0973172654575082,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",2150,1,-0.0880227345424918,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.09267,London,39781671,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,EC1V,3,Welsh Property Services,49428261,Welsh Property Services,False,London,pre-owned,0.2,EC,"Old St, London EC1V",51.5277364133994,Call,residential
0,51.5521575866006,gb,London,1573,51.555049,"71b Drayton Park, Islington, London, N5 1BF",0,1DT,-0.110526350775123,London,1,furnished,False,0,"Available 21/12/2018,One Bedroom / One Bathroom,Furnished,562 sq ft (approx),Ground floor,Private terrace,Ideally located for quick access into the City and West End,Close to Arsenal Underground",1647,1,-0.101225649224877,flat,"Islington (London Borough), London",True,1,0.2,1 bed flat to rent,-0.105876,London,571404,False,to_rent,20th Oct 2018,LiFE Residential - North LondonLiFE Residential - North London,N5,1,LiFE Residential,49427968,LiFE Residential - North London,True,London,pre-owned,0.1,N,"71G Drayton Park, Islington, London N5",51.5579404133994,Call,residential
