has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5015235866006,gb,London,1924,51.504415,"1 Crescent Arcade, 279 Creek Road, London, SE10 9EJ",0,4XB,-0.220229181598768,London,1,furnished,False,0,"Brand new luxury apartment,Designer furnishing,One bedroom,Third floor,Close transport links",2448,1,-0.210938818401232,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.215584,London,812020,False,to_rent,20th Oct 2018,Chase Evans GreenwichChase Evans Greenwich,W11,1,Chase Evans,49430023,Chase Evans Greenwich,True,London,pre-owned,0.1,W,"Holland Park Avenue, Sheperds Bush W11",51.5073064133994,Call,residential
0,51.4778045866006,gb,London,2067,51.480696,"39 Great Windmill Street, W1D 7LX",0,0RG,-0.192248765345467,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459245",2058,,-0.182963234654533,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.187606,London,1505790,False,to_rent,21st Oct 2018,OpenRentOpenRent,SW10,1,OpenRent,49431707,OpenRent,False,London,pre-owned,0.3,SW,"Kings Road, London SW10",51.4835874133994,Call,residential
0,51.5161615866006,gb,London,1746,51.519053,"136 Lancaster Road, London, W11 1QU",0,5LZ,-0.21540667442399,London,1,furnished,False,1,"Large private garden,Conservatory kitchen,Separate studio room,Close to Underground",1625,1,-0.20611332557601,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,1 bed flat to rent,-0.21076,London,533761,False,to_rent,,Marsh & Parsons - North KensingtonMarsh & Parsons - North Kensington,W10,1,Marsh & Parsons,44365440,Marsh & Parsons - North Kensington,True,London,pre-owned,0.1,W,"Ladbroke Grove, London W10",51.5219444133994,Call,residential
1,51.4971445866006,gb,London,4060,51.500036,"3rd floor, 207 Regent Street, Mayfair, W1B 3HH",0,7DR,-0.201410735261066,London,2,furnished_or_unfurnished,False,0,"Two double bedrooms,Two bathrooms (one ensuite),Separate modern kitchen,First floor flat with lift access,24hr porter, CCTV security and lift access,Hot water, heating, and Wifi included in the rent.,Well behaved pets considered",3878,1,-0.192121264738934,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.196766,London,,False,to_rent,20th Oct 2018,Berkeley & WoodsBerkeley & Woods,W8,2,Berkeley & Woods,49428664,Berkeley & Woods,True,London,pre-owned,0.2,W,"Stafford Court, Kensington High Street, Kensington, London W8",51.5029274133994,Call,residential
1,51.4978995866006,gb,London,,51.500791,"3rd floor, 207 Regent Street, Mayfair, W1B 3HH",0,9QU,-0.164337812207787,London,1,furnished,False,0,"Two double bedrooms,One bathroom,Spacious reception room,Separate modern kitchen,24hr porter, CCTV security and lift access,Hot water, heating, and Wifi included in the rent,Well behaved pets considered",5417,1,-0.155048187792213,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.159693,London,,False,to_rent,20th Oct 2018,Berkeley & WoodsBerkeley & Woods,SW1X,2,Berkeley & Woods,49428606,Berkeley & Woods,True,London,pre-owned,0.1,SW,"Richmond Court, Sloane Street, Knightsbridge, London SW1X",51.5036824133994,Call,residential
0,51.5016575866006,gb,London,2236,51.504549,"Eagle House - Home Made, 167 City Road, London, EC1V 1AW",0,4HQ,-0.196679195258747,London,1,furnished,False,0,"One bedroom,One bathroom,7th floor (with lift),Top floor flat,Separate kitchen,Modern bathroom,Porter",1993,,-0.187388804741253,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,1 bed flat to rent,-0.192034,London,621462,False,to_rent,20th Oct 2018,Home-MadeHome-Made,W8,1,Home-Made,49428484,Home-Made,True,London,pre-owned,0.3,W,"Vicarage Court, Kensington W8",51.5074404133994,Call,residential
0,51.5137205866006,gb,London,3588,51.516612,"39 Great Windmill Street, W1D 7LX",0,2AT,-0.20513942539608,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459090",3878,,-0.19584657460392,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.200493,London,1072053,False,to_rent,20th Oct 2018,OpenRentOpenRent,W11,2,OpenRent,49428268,OpenRent,False,London,pre-owned,0.3,W,"Talbot Road, London W11",51.5195034133994,Call,residential
0,51.4812955866006,gb,London,11236,51.484187,"Cambrian House, High Street, Tywyn, LL36 9AE",0,5UZ,-0.181366120765753,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",2500,1,-0.172079879234247,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,3 bed flat to rent,-0.176723,London,657407,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,SW3,3,Welsh Property Services,49428292,Welsh Property Services,False,London,pre-owned,0.5,SW,"King's Rd, Chelsea, London SW3",51.4870784133994,Call,residential
0,51.4867045866006,gb,London,3909,51.489596,"94 Old Brompton Road, London, SW7 3RD",0,3PL,-0.184550671600026,London,,,False,0,"Lovely one bedroom third floor flat,Set in period conversion with lift,Bright and spacious reception room,Generous sized bedroom with built in wardrobe,Semi-open plan kitchen,Excellent location, close to amenities an transport links",2817,,-0.175263328399974,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,1 bed flat to rent,-0.179907,London,1534539,False,to_rent,20th Oct 2018,Foxtons - South KensingtonFoxtons - South Kensington,SW7,1,Foxtons,49427880,Foxtons - South Kensington,False,London,pre-owned,0.3,SW,"Roland Gardens, South Kensington SW7",51.4924874133994,Call,residential
0,51.4965825866006,gb,London,,51.499474,"1 Holbein Place, London, SW1W 8NS",0,7BA,-0.155515677986347,London,,furnished,False,0,,7583,,-0.146226322013653,,"Kensington and Chelsea (Royal Borough), London",True,0,0.3,2 bed property to rent,-0.150871,London,2727810,False,to_rent,20th Oct 2018,Draker Sloane SquareDraker Sloane Square,SW1X,2,Draker,49427778,Draker Sloane Square,False,London,pre-owned,0.2,SW,"Groom Place, Belgravia SW1X",51.5023654133994,Call,residential
0,51.4911165866006,gb,London,3202,51.494008,"138-140 Cromwell Road, Knightsbridge, London, SW7 4HA",0,9RP,-0.199444121030633,London,1,furnished,False,0,"Central heating,Double glazing,Porter/security,Wood floors",2492,1,-0.190155878969367,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.1948,London,706714,False,to_rent,20th Oct 2018,RR Properties LtdRR Properties Ltd,SW5,2,RR Properties Ltd,49427446,RR Properties Ltd,False,London,pre-owned,0.2,SW,"Earl's Court Road, Earl's Court SW5",51.4968994133994,Call,residential
