has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4958675866006,gb,London,4702,51.498759,"35 Catherine Place, Westminster, SW1E 6DY",0,7XB,-0.115707605121733,London,3,furnished,False,0,"Duplex Apartment,Two Balconies,Contemporary Style Apartment,Panoramic Views of London,Communal Gardens,24 Hour Concierge,Members of ARLA and The London Rental Standard",9533,1,-0.106418394878267,flat,"Southwark (London Borough), London ",True,1,0,3 bed flat to rent,-0.111063,London,1015392,False,to_rent,20th Oct 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SE1,3,MyLondonHome,49430088,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0,SE,"Perspective Building, 100 Westminster Bridge Road, Waterloo, London SE1",51.5016504133994,Call,residential
0,51.4890005866006,gb,,1560,51.491892,"No1 The Elephant, 5 St Gabriel Walk, London, SE1 6FS",0,1FG,-0.100936905468933,,1,furnished,False,0,"One bedroom,Seventh floor,Wood flooring,Residents gym,Roof terrace,Concierge,Stunning views of the city",1777,1,-0.0916490945310671,flat,"Southwark (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.096293,,,False,to_rent,20th Oct 2018,Chase Evans Elephant & CastleChase Evans Elephant & Castle,SE17,1,Chase Evans,49430025,Chase Evans Elephant & Castle,True,,pre-owned,0.2,,"Elephant Park, Elephant &amp; Castle, London SE17",51.4947834133994,Call,residential
0,51.4707775866006,gb,London,797,51.473669,"157 New Cross Road, New Cross, SE14 5DG",0,5ED,-0.0731970501406461,London,1,,False,0,,995,,-0.0639129498593539,studio,"Southwark (London Borough), London ",False,0,0.2,Studio to rent,-0.068555,London,286458,False,to_rent,20th Oct 2018,Winkworth - Forest Hill and New CrossWinkworth - Forest Hill and New Cross,SE15,,Winkworth,46236242,Winkworth - Forest Hill and New Cross,True,London,pre-owned,0.3,SE,"Peckham High Street, London SE15",51.4765604133994,Call,residential
0,51.5016705866006,gb,London,3146,51.504562,"1 Crescent Arcade, 279 Creek Road, London, SE10 9EJ",0,1RQ,-0.0959151965839746,London,2,furnished,False,0,"Two bedroom duplex,Exposed brickwork,Modern kitchen,Private balcony,Recessed lighting,Fitted wardrobes,Private balcony,Close to transpot links and excellent local amenities",3900,1,-0.0866248034160254,flat,"Southwark (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.09127,London,,False,to_rent,20th Oct 2018,Chase Evans GreenwichChase Evans Greenwich,SE1,2,Chase Evans,49430016,Chase Evans Greenwich,True,London,pre-owned,0.2,SE,"Hop Art House, Southwark Street, Southwark SE1",51.5074534133994,Call,residential
0,51.4958165866006,gb,,2240,51.498708,"30 Warwick Street, London, W1B 5NH",0,0AA,-0.106416599924512,,,furnished_or_unfurnished,False,0,"No agency fees,24/7 onsite uncle team,45th floor sky lounge with exceptional views,Residents lounge, work space, bar & kitchen suitable events,Residents gym,High Speed Fibre Broadband up to 1GB in comunal areas,Secure bike storage available,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: B",2200,,-0.0971274000754881,flat,"Southwark (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.101772,,,False,to_rent,20th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,1,JLL,49428407,JLL - Elephant & Castle,False,,pre-owned,0.2,,"Uncle Elephant &amp; Castle, London SE1",51.5015994133994,Call,residential
0,51.4958165866006,gb,,2240,51.498708,"30 Warwick Street, London, W1B 5NH",0,0AA,-0.106416599924512,,,furnished_or_unfurnished,False,0,"No agency fees,24/7 onsite uncle team,45th floor sky lounge with exceptional views,Residents lounge, work space, bar & kitchen suitable events,Residents gym,High Speed Fibre Broadband up to 1GB in comunal areas,Secure bike storage available,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: B",2200,,-0.0971274000754881,flat,"Southwark (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.101772,,,False,to_rent,20th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,1,JLL,49428408,JLL - Elephant & Castle,False,,pre-owned,0.2,,"Uncle Elephant &amp; Castle, London SE1",51.5015994133994,Call,residential
0,51.4958165866006,gb,,2240,51.498708,"30 Warwick Street, London, W1B 5NH",0,0AA,-0.106416599924512,,,furnished_or_unfurnished,False,0,"No agency fees,24/7 onsite uncle team,45th floor sky lounge with exceptional views,Residents lounge, work space, bar & kitchen suitable events,Residents gym,High Speed Fibre Broadband up to 1GB in comunal areas,Secure bike storage available,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: B",2150,,-0.0971274000754881,flat,"Southwark (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.101772,,,False,to_rent,20th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,1,JLL,49428406,JLL - Elephant & Castle,False,,pre-owned,0.2,,"Uncle Elephant &amp; Castle, London SE1",51.5015994133994,Call,residential
0,51.5023995866006,gb,London,1018,51.505291,"11 Westferry Circus, London, E14 4HE",0,5ES,-0.0382312709002476,London,,furnished,False,0,"Studio Apartment,1 Bathroom,Balcony,Parking,Rotherhithe Overground Station - 1 mile,477 sq ft (44.3 sq m),Furnished,EPC: C",1387,,-0.0289407290997524,studio,"Southwark (London Borough), London ",True,0,0.2,Studio to rent,-0.033586,London,677406,False,to_rent,20th Oct 2018,JLL - Canary WharfJLL - Canary Wharf,SE16,,JLL,49428403,JLL - Canary Wharf,True,London,pre-owned,0.1,SE,"Canada Wharf, 255 Rotherhithe Street, London SE16",51.5081824133994,Call,residential
0,51.4942925866006,gb,,3146,51.497184,"30 Warwick Street, London, W1B 5NH",0,6FL,-0.10453544462638,,,furnished_or_unfurnished,False,0,"2 Bedrooms,2 Bathrooms,No agency fees,24 hour on site team,45th floor sky lounge,Residents gym,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: Tbc",2825,,-0.0952465553736197,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.099891,,,False,to_rent,20th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,2,JLL,49428401,JLL - Elephant & Castle,False,,pre-owned,0.1,,"Uncle, 9 Church Yard Row, London SE1",51.5000754133994,Call,residential
0,51.4978285866006,gb,London,4702,51.50072,"Cambrian House, High Street, Tywyn, LL36 9AE",0,8UX,-0.112442804971594,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",2000,1,-0.103153195028406,flat,"Southwark (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.107798,London,,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,SE1,3,Welsh Property Services,49428291,Welsh Property Services,False,London,pre-owned,0.2,SE,"Gray St, South Bank, London SE1",51.5036114133994,Call,residential
0,51.4949185866006,gb,London,2240,51.49781,"187 & 193 Lower Rd, Surrey Quays, London, SE16 2LW",0,3BU,-0.0838635084151657,London,1,part_furnished,False,0,"Prime location zone 1,Ground floor good size flat,Bath & Shower,Double bedroom,Fitted Kitchen,Separate Lounge area,Permit Parking,12 Minutes to London Bridge Station,Close to local Shops & Bars,Night Buses close to property",1300,1,-0.0745744915848343,flat,"Southwark (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.079219,London,342145,False,to_rent,20th Oct 2018,Burwood MarshBurwood Marsh,SE1,1,Burwood Marsh,45600636,Burwood Marsh,True,London,pre-owned,0.6,SE,"Chartes House, Steven Street Off Abbey Street SE1",51.5007014133994,Call,residential
0,51.4925855866006,gb,London,2132,51.495477,"39 Great Windmill Street, W1D 7LX",0,3FG,-0.075418270696476,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 459166",2100,,-0.066129729303524,flat,"Southwark (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.070774,London,483572,False,to_rent,20th Oct 2018,OpenRentOpenRent,SE16,2,OpenRent,49428272,OpenRent,False,London,pre-owned,0.4,SE,"Spa Road, London SE16",51.4983684133994,Call,residential
0,51.4892075866006,gb,,1378,51.492099,"112 Bermondsey Street, London, SE1 3TX",0,7FA,-0.0414769265553279,,1,furnished,False,0,"Brand new development,One double bedroom,High specification bathroom,Wood flooring,Balcony,Concierge and gym on site",1560,1,-0.0321890734446721,flat,"Southwark (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036833,,,False,to_rent,20th Oct 2018,Madley Property Services LtdMadley Property Services Ltd,SE16,1,Madley Property Services Ltd,49427761,Madley Property Services Ltd,False,,pre-owned,0.3,,"Plough Way, London SE16",51.4949904133994,Call,residential
1,51.4898955866006,gb,London,2128,51.492787,"187 & 193 Lower Rd, Surrey Quays, London, SE16 2LW",0,2UG,-0.0514449966413896,London,1,furnished,False,0,"Newly Refurbished 2 Bedroom Flat,GCH,2 Minute walk from Surrey Quays Shopping Centre,5 Minute walk from Canada Water Station,Wooden Flooring/Tiles throughout,Spacious modern kitchen,Lovely medium sized terrace",1668,1,-0.0421570033586104,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.046801,London,,False,to_rent,20th Oct 2018,Burwood MarshBurwood Marsh,SE16,2,Burwood Marsh,49428119,Burwood Marsh,False,London,pre-owned,0,SE,"Lower Road, Surrey Quays SE16",51.4956784133994,Call,residential
0,51.4867095866006,gb,London,3111,51.489601,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,7TL,-0.127291672109289,London,2,furnished,False,0,,5200,1,-0.118004327890711,flat,"Southwark (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.122648,London,,False,to_rent,20th Oct 2018,Chase ApartmentsChase Apartments,SE1,2,Chase Apartments,49427712,Chase Apartments,False,London,pre-owned,0.2,SE,"Merano Residences, Albert Embankment, Albert Embankment SE1",51.4924924133994,Call,residential
0,51.4930595866006,gb,London,2128,51.495951,"68 Newcomen Street, Borough, London, SE1 1YT",0,7TB,-0.0384303189916364,London,1,furnished_or_unfurnished,False,1,"Communal garden,Terrace,Balcony,Waterfront,Wood floors,Riverside development,Large terrace,Penthouse apartment,Huge Split level apartment,Modern Fitted Kitchen",1950,1,-0.0291416810083636,flat,"Southwark (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.033786,London,728161,False,to_rent,20th Oct 2018,ViewView,SE16,2,View Lettings Ltd,49426911,View,False,London,pre-owned,0.1,SE,"Queen Of Denmark Court, Docklands SE16",51.4988424133994,Call,residential
0,51.4897165866006,gb,London,1378,51.492608,"2 Plough Way, London, SE16 2EU",0,7FN,-0.0407499784065212,London,1,furnished,False,0,"Balcony,One double bedroom,High specification,Abundance of local amenities,Surrey Quays Station",1499,1,-0.0314620215934788,flat,"Southwark (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036106,London,510457,False,to_rent,20th Oct 2018,Surrey Quays & Canada Water hubSurrey Quays & Canada Water hub,SE16,1,Madley Property Services Ltd,49426450,Surrey Quays & Canada Water hub,False,London,pre-owned,0.2,SE,"Marine Wharf East, Plough Way, London SE16",51.4954994133994,Call,residential
0,51.4784975866006,gb,London,1239,51.481389,"23 Clapham Common South Side, Clapham, London, SW4 7AB",0,6QR,-0.0893188358944098,London,1,,False,0,"New Build,Close To The Park",1343,1,-0.0800331641055902,flat,"Southwark (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.084676,London,361766,False,to_rent,20th Oct 2018,Keating EstatesKeating Estates,SE15,1,Keating Estates,49425435,Keating Estates,False,London,pre-owned,0.9,SE,"St. Georges Way, London, London SE15",51.4842804133994,Call,residential
0,51.5001025866006,gb,London,1378,51.502994,"146 Lower Road, London, SE16 2UG",0,5EY,-0.0380130367483303,London,,furnished,False,0,"One bedroom,Apartment,Furnished,Double glazing,Gas central heating,Tennis Court",1275,,-0.0287229632516697,flat,"Southwark (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.033368,London,487165,False,rented,20th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE16,1,Alex Neil,45290138,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.1,SE,"Rotherhithe Street, London SE16",51.5058854133994,Call,residential
0,51.4643215866006,gb,London,1759,51.467213,"29 Denmark Hill, Camberwell,, London, SE5 8RS",0,9PG,-0.102351393307661,London,,unfurnished,False,0,,1350,,-0.0930686066923391,flat,"Southwark (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.09771,London,465318,False,to_rent,20th Oct 2018,Hunters - CamberwellHunters - Camberwell,SE5,2,Hunters,34580422,Hunters - Camberwell,True,London,pre-owned,0.2,SE,"Southwell Rd, London SE5",51.4701044133994,Call,residential
0,51.4822835866006,gb,London,2084,51.485175,"146 Lower Road, London, SE16 2UG",0,3LA,-0.0581942213674886,London,,furnished,False,0,"Three bedrooms,Apartment,Larger than Average,Ample Storage,Private Parking,Brand New",2350,,-0.0489077786325113,flat,"Southwark (London Borough), London ",False,1,0,3 bed flat to rent,-0.053551,London,,False,rented,20th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE16,3,Alex Neil,45017367,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.2,SE,"Ilderton Road, London SE16",51.4880664133994,Call,residential
0,51.4910655866006,gb,London,2240,51.493957,"181-183 Kennington Lane, Kennington, London, SE11 4EZ",0,4SN,-0.0885921158348378,London,1,,False,0,,1473,1,-0.0793038841651622,flat,"Southwark (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.083948,London,315851,False,to_rent,20th Oct 2018,Atkinson Mcleod - KenningtonAtkinson Mcleod - Kennington,SE1,1,Atkinson Mcleod,49423441,Atkinson Mcleod - Kennington,False,London,pre-owned,0.7,SE,"Leroy Street, London SE1",51.4968484133994,Call,residential
0,51.4824655866006,gb,London,1941,51.485357,"25 Brook Drive, London, SE11 4TU",0,2GP,-0.0966572399000134,London,2,furnished_or_unfurnished,False,0,"Terrace,Roof terrace,Central heating,Double glazing",2000,1,-0.0873707600999866,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.092014,London,542180,False,to_rent,19th Oct 2018,Free LetFree Let,SE17,2,Free Let Ltd,49423061,Free Let,False,London,pre-owned,0.6,SE,"Lytham Street, London SE17",51.4882484133994,Call,residential
