has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4658565866006,gb,London,1725,51.468748,"35 Catherine Place, Westminster, SW1E 6DY",0,3GW,-0.183751549456269,London,1,furnished,False,0,"Open 7 days a week for viewings,Available December,Furnished,24 hour Concierge,Riverside views,Members of ARLA and The London Rental Standard",1647,1,-0.174468450543731,flat,"Wandsworth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.17911,London,550764,False,to_rent,20th Oct 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW11,1,MyLondonHome,49430089,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.4,SW,"Orbis Wharf, Bridges Court Road, Battersea, London SW11",51.4716394133994,Call,residential
1,51.4792045866006,gb,,2643,51.482096,"35 Catherine Place, Westminster, SW1E 6DY",0,8AA,-0.142707907871493,,2,furnished,False,0,"Open 7 days a week for viewings,Two double bedrooms,Two bathrooms (en-suite to master),Seventh Floor,Two private Balconies,832 sq ft,Will be furnished to a high standard,24 hour Concierge Service,Exclusive residents only on site facilities including a gymnasium, spa, indoor swimming pool, virtual golf, and a digital entertainment suite with private cinema.,Riverlight Tavern",2708,1,-0.133422092128507,flat,"Wandsworth (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.138065,,,False,to_rent,20th Oct 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW11,2,MyLondonHome,48318714,MyLondonHome - Central and West End Sales and Lettings,True,,pre-owned,0.5,,"Four Riverlight Quay, London SW11",51.4849874133994,Call,residential
0,51.4620055866006,gb,London,1725,51.464897,"198 Lavender Hill, London, SW11 1JA",0,2BZ,-0.183602157737643,London,1,furnished,False,0,,1400,1,-0.174319842262357,flat,"Wandsworth (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.178961,London,366318,False,to_rent,20th Oct 2018,Bairstow Eves - Battersea LettingsBairstow Eves - Battersea Lettings,SW11,1,Bairstow Eves Countrywide,43114048,Bairstow Eves - Battersea Lettings,True,London,pre-owned,0.4,SW,"Hope Street, London SW11",51.4677884133994,Call,residential
0,51.4830845866006,gb,,,51.485976,"No1 The Elephant, 5 St Gabriel Walk, London, SE1 6FS",0,4BF,-0.151509302932421,,1,furnished_or_unfurnished,False,0,"One bedroom,Private terrace,Secure bicycle storage,Good local amenities,Excellent transport links",2600,1,-0.142222697067579,flat,"Wandsworth (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.146866,,,False,to_rent,20th Oct 2018,Chase Evans Elephant & CastleChase Evans Elephant & Castle,SW1V,1,Chase Evans,49430017,Chase Evans Elephant & Castle,True,,pre-owned,0.6,,"Ebury Apartments, Ebury Place, Pimlico SW1V",51.4888674133994,Call,residential
0,51.4430165866006,gb,London,1911,51.445908,"3, The Swan Centre, Rosemary Road, Tooting, SW17 0AR",0,9AA,-0.155113227474443,London,,furnished,False,0,"Two Double Bedrooms,Newly Refurbished Throughout,Open Plan Kitchen Area,Two Bathrooms,Ideal for Professional Sharers,Close to Balham Tube,Low Council Tax,Secure Bike Storage,Available 12th November 2018,Furnished",1750,,-0.145834772525557,flat,"Wandsworth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.150474,London,376176,False,to_rent,20th Oct 2018,Andre Joseph EstatesAndre Joseph Estates,SW12,2,Andre Joseph Estates Ltd,49429879,Andre Joseph Estates,True,London,pre-owned,0.2,SW,"Balham High Road, Balham, London SW12",51.4487994133994,Call,residential
0,51.4683005866006,gb,London,4559,51.471192,"28 Old Town, Clapham, London, SW4 0LB",0,3QA,-0.154928798101893,London,2,furnished_or_unfurnished,False,0,"Newly refurbished,Three double bedrooms,Two bathrooms,Private roof terrace",2903,,-0.145645201898107,flat,"Wandsworth (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.150287,London,645173,False,to_rent,,Marsh & Parsons - ClaphamMarsh & Parsons - Clapham,SW8,3,Marsh & Parsons,49429945,Marsh & Parsons - Clapham,False,London,pre-owned,0.3,SW,"Ingelow Road, London SW8",51.4740834133994,Call,residential
0,51.4699115866006,gb,London,1725,51.472803,"21 Battersea Square, London, SW11 3RA",0,3DX,-0.177354962019649,London,,furnished,False,0,,1213,,-0.168071037980351,flat,"Wandsworth (London Borough), London ",False,1,0,1 bed flat to rent,-0.172713,London,272181,False,to_rent,20th Oct 2018,First UnionFirst Union,SW11,1,First Union,14585581,First Union,True,London,pre-owned,0.3,SW,"Meecham Court, Shuttleworth Road, Battersea, London SW11",51.4756944133994,Call,residential
0,51.4206935866006,gb,London,1460,51.423585,"39 Great Windmill Street, W1D 7LX",0,6JF,-0.137313961007843,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 459325",1400,,-0.128040038992157,flat,"Wandsworth (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.132677,London,527032,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW16,2,OpenRent,49429658,OpenRent,False,London,pre-owned,0.2,SW,"Streatham, London SW16",51.4264764133994,Call,residential
0,51.4202035866006,gb,London,1300,51.423095,"143 Battersea High Street, Clapham Junction, London, SW11 3JS",0,9AQ,-0.170070911290602,London,,furnished,False,0,,1101,,-0.160797088709398,flat,"Wandsworth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.165434,London,621430,False,to_rent,20th Oct 2018,Absolute LivingAbsolute Living,SW17,1,Absolute Living,16947775,Absolute Living,False,London,pre-owned,0.3,SW,"Himley Road, Tooting Broadway, London SW17",51.4259864133994,Call,residential
0,51.4267855866006,gb,London,1612,51.429677,"39 Great Windmill Street, W1D 7LX",1,0TT,-0.183847579242411,London,2,furnished,False,0,"No Agent Fees,Bills Included,Property Reference Number: 391440",2500,,-0.174572420757589,terraced,"Wandsworth (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.17921,London,526181,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW17,2,OpenRent,49428697,OpenRent,False,London,pre-owned,0.5,SW,"Alston Road, London SW17",51.4325684133994,Call,residential
