has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4892185866006,gb,London,,51.49211,"Lower Ground Floor, 23 Sussex Street, London, SW1V 4RR",0,1NS,-0.149891927675868,London,2,unfurnished,False,1,"Private garden,Communal garden,Central heating,Fireplace,Wood floors",2600,1,-0.140604072324132,flat,"Westminster (London Borough), London",False,1,0.1,2 bed flat to rent,-0.145248,London,1096689,False,to_rent,21st Oct 2018,InPimlico propertiesInPimlico properties,SW1V,2,InPimlico properties,49431726,InPimlico properties,True,London,pre-owned,0.2,SW,"Eccleston Square, London SW1V",51.4950014133994,Call,residential
0,51.5207675866006,gb,London,3852,51.523659,"21 George Street, Marylebone, W1U 3QW",0,6XE,-0.163188144418308,London,2,furnished,False,0,"Two bedroom,Two bathroom (one-ensuite),Large reception room,Wooden floors,Porter,Great location",5893,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,21st Oct 2018,Hamiltons Sales & LettingsHamiltons Sales & Lettings,NW1,2,Hamiltons Sales & Lettings,49431865,Hamiltons Sales & Lettings,False,London,pre-owned,0.1,NW,"Baker Street, London NW1",51.5265504133994,Call,residential
0,51.4949835866006,gb,London,,51.497875,"13 Hill Street, London, W1J 5LQ",0,0EU,-0.138017515038734,London,1,furnished,False,0,"Fully equipped residents' gym with changing rooms + showers,24-hour concierge and CCTV,Thermostat controlled underfloor heating to all living space,Fantastic views over London,Minutes from Victoria and St James Park Underground stations",3033,1,-0.128728484961266,flat,"Westminster (London Borough), London",True,1,0.1,1 bed flat to rent,-0.133373,London,,False,to_rent,21st Oct 2018,Strutt & Parker - London LettingsStrutt & Parker - London Lettings,SW1H,1,Strutt & Parker,49430220,Strutt & Parker - London Lettings,False,London,pre-owned,0.1,SW,"Victoria Street, London SW1H",51.5007664133994,Call,residential
0,51.5116465866006,gb,London,5950,51.514538,"303 Westbourne Grove, London, W11 2QA",0,4TE,-0.198922213836672,London,2,unfurnished,False,0,,4312,1,-0.189629786163328,flat,"Westminster (London Borough), London",True,1,0.1,3 bed flat to rent,-0.194276,London,1096835,False,to_rent,21st Oct 2018,Strutt & Parker - Notting HillStrutt & Parker - Notting Hill,W2,3,Strutt & Parker,49430189,Strutt & Parker - Notting Hill,True,London,pre-owned,0.3,W,"Chepstow Place, London W2",51.5174294133994,Call,residential
0,51.4830845866006,gb,,,51.485976,"No1 The Elephant, 5 St Gabriel Walk, London, SE1 6FS",0,4BF,-0.151509302932421,,1,furnished_or_unfurnished,False,0,"One bedroom,Private terrace,Secure bicycle storage,Good local amenities,Excellent transport links",2600,1,-0.142222697067579,flat,"Westminster (London Borough), London",True,1,0.2,1 bed flat to rent,-0.146866,,,False,to_rent,20th Oct 2018,Chase Evans Elephant & CastleChase Evans Elephant & Castle,SW1V,1,Chase Evans,49430017,Chase Evans Elephant & Castle,True,,pre-owned,0.6,,"Ebury Apartments, Ebury Place, Pimlico SW1V",51.4888674133994,Call,residential
0,51.5090635866006,gb,London,3393,51.511955,"2-6 Kensington Park Road, London, W11 3BU",0,4LD,-0.195248950391912,London,2,unfurnished,False,0,"Two Bedrooms,Two Bathrooms,Private Roof Terrace,Moments from Hyde Park",4312,2,-0.185957049608088,flat,"Westminster (London Borough), London",False,1,0,2 bed flat to rent,-0.190603,London,2460379,False,to_rent,,Marsh & Parsons - Notting HillMarsh & Parsons - Notting Hill,W2,2,Marsh & Parsons,49429957,Marsh & Parsons - Notting Hill,True,London,pre-owned,0.1,W,"St Petersburgh Place, London W2",51.5148464133994,Call,residential
0,51.5290355866006,gb,London,1504,51.531927,"35 Maida Vale, London, W9 1TP",0,9BU,-0.182448988395498,London,1,furnished,False,1,"Studio apartment,Portered block,Access to communal gardens,Furnished",1278,1,-0.173153011604502,studio,"Westminster (London Borough), London",False,0,0.1,Studio to rent,-0.177801,London,509422,False,to_rent,,Marsh & Parsons - Little VeniceMarsh & Parsons - Little Venice,NW8,,Marsh & Parsons,45165284,Marsh & Parsons - Little Venice,True,London,pre-owned,0.2,NW,"Abbey House, 1A Abbey Road, London NW8",51.5348184133994,Call,residential
0,51.5322885866006,gb,London,,51.53518,"108 Fortune Green Road, West Hampstead, London, NW6 1DS",0,6PX,-0.174792320564345,London,3,furnished_or_unfurnished,False,0,"End of terrace house,4 Bedrooms,En Suite Shower Room,Bathroom,Guest WC,Double Reception Room,Dining Room,Kitchen,Garden",6478,1,-0.165495679435655,,"Westminster (London Borough), London",True,0,0,4 bed property to rent,-0.170144,London,1874567,False,to_rent,20th Oct 2018,Oakhill Residential - West HampsteadOakhill Residential - West Hampstead,NW8,4,Oakhill Residential,49429907,Oakhill Residential - West Hampstead,True,London,pre-owned,0.2,NW,"Ordnance Hill, St Johns Wood, London NW8",51.5380714133994,Call,residential
0,51.5226905866006,gb,London,5872,51.525582,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,6EJ,-0.168256340677447,London,,furnished_or_unfurnished,False,0,,5417,,-0.158961659322553,flat,"Westminster (London Borough), London",False,1,0.2,3 bed flat to rent,-0.163609,London,1185541,False,to_rent,20th Oct 2018,Aston ChaseAston Chase,NW1,3,Aston Chase,49429604,Aston Chase,False,London,pre-owned,0.2,NW,"Elizabeth Court, Palgrave Gardens, London NW1",51.5284734133994,Call,residential
0,51.4894365866006,gb,London,,51.492328,"50 Rochester Row, Victoria, London, SW1P 1JU",0,2NB,-0.138646949883083,London,2,furnished,False,0,"Balcony,On street/residents parking,Central heating,Fireplace,Porter/security,Wood floors",2817,1,-0.129359050116917,flat,"Westminster (London Borough), London",True,1,0,2 bed flat to rent,-0.134003,London,1358282,False,to_rent,20th Oct 2018,Hunter Estates WestminsterHunter Estates Westminster,SW1P,2,Hunter Estates Westminster,49429266,Hunter Estates Westminster,True,London,pre-owned,0.2,SW,"Vincent House, Vincent Square, London SW1P",51.4952194133994,Call,residential
