has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5783635866006,gb,London,1062,51.581255,"199 West End Lane, West Hampstead, London, NW6 2LJ",0,8UA,-0.266981032069191,London,,furnished,False,0,,975,,-0.257674967930809,studio,"Barnet (London Borough), London",False,0,0.1,Studio to rent,-0.262328,London,253287,False,to_rent,20th Oct 2018,Black Katz - West HampsteadBlack Katz - West Hampstead,NW9,,Black Katz,49423465,Black Katz - West Hampstead,False,London,pre-owned,0.8,NW,"Church Lane, London NW9",51.5841464133994,Call,residential
0,51.5783635866006,gb,London,1374,51.581255,"199 West End Lane, West Hampstead, London, NW6 2LJ",0,8UA,-0.266981032069191,London,,furnished,False,0,,1300,,-0.257674967930809,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.262328,London,253287,False,to_rent,20th Oct 2018,Black Katz - West HampsteadBlack Katz - West Hampstead,NW9,1,Black Katz,49423473,Black Katz - West Hampstead,False,London,pre-owned,0.8,NW,"Church Lane, London NW9",51.5841464133994,Call,residential
0,51.5997775866006,gb,London,,51.602669,"133 Station Road, Edgware, HA8 7JG",0,0AW,-0.273299226084843,London,1,furnished,False,1,"Terraced house,3 bedrooms,Reception room,Large kitchen,Bathroom,Double glazing,Secluded garden,Close to local amenities,Furnished,Available now",1700,1,-0.263988773915157,,"Barnet (London Borough), London",False,0,0.2,3 bed property to rent,-0.268644,"Burnt Oak, Edgware",363889,False,to_rent,20th Oct 2018,Bairstow Eves - Edgware LettingsBairstow Eves - Edgware Lettings,HA8,3,Bairstow Eves Countrywide,44706244,Bairstow Eves - Edgware Lettings,True,Edgware,pre-owned,0.2,HA,"South Road, Edgware HA8",51.6055604133994,Call,residential
0,51.5851095866006,gb,London,1005,51.588001,"336 Ballards Lane, London, N12 0EY",0,2BJ,-0.222103722951275,London,1,furnished,False,0,,600,,-0.212796277048725,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.21745,London,331248,False,to_rent,19th Oct 2018,Elegant Property Group LtdElegant Property Group Ltd,NW4,1,Elegant Property Group Ltd,49423196,Elegant Property Group Ltd,False,London,pre-owned,0.5,NW,"Belle Vue Estate, London NW4",51.5908924133994,Call,residential
0,51.5912345866006,gb,London,2232,51.594126,"66/68 High Road, East Finchley, London, N2 9PN",1,8JN,-0.17830635046814,London,1,furnished,False,1,"3 Double bedrooms,Spacious reception room,Large bathroom,Fully fitted kitchen,Small patio garden,Unrestricted parking,Available from early February,Council Tax Band E",1600,1,-0.16899764953186,detached,"Barnet (London Borough), London",True,0,0.2,3 bed detached house to rent,-0.173652,London,519501,False,to_rent,19th Oct 2018,Martyn Gerrard - East FinchleyMartyn Gerrard - East Finchley,N2,3,Martyn Gerrard,46565005,Martyn Gerrard - East Finchley,True,London,pre-owned,0.6,N,"Long Lane, East Finchley N2",51.5970174133994,Call,residential
0,51.5764925866006,gb,London,2041,51.579384,"3 Devonshire Street , Marylebone, London, W1W 5DT",1,3QS,-0.227895840501122,London,,unfurnished,False,0,,2700,,-0.218590159498878,semi_detached,"Barnet (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,-0.223243,London,768029,False,to_rent,19th Oct 2018,Regents ResidentialRegents Residential,NW4,3,Regents Residential,13901152,Regents Residential,False,London,pre-owned,0.3,NW,"Denehurst Gardens, Hendon, London NW4",51.5822754133994,Call,residential
0,51.5988905866006,gb,London,971,51.601782,"189 Kenton Road, Harrow, HA3 0EY",0,0LF,-0.270488135151437,London,,,False,0,"Newly Refurbished,Back Entrance,New Shower / Wc,Excellent Transport Links,New Carpets,Local High Street,Available Now,Superb Location,Separate Kitchen",900,,-0.261177864848563,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.265833,"Burnt Oak, Edgware",,False,to_rent,19th Oct 2018,Sonia Estates - KentonSonia Estates - Kenton,HA8,1,Sonia Estates Ltd,49422066,Sonia Estates - Kenton,False,Edgware,pre-owned,0.1,HA,"Watling Avenue, Burnt Oak, Edgware HA8",51.6046734133994,Call,residential
0,51.5988905866006,gb,London,971,51.601782,"189 Kenton Road, Harrow, HA3 0EY",0,0LF,-0.270488135151437,London,,,False,0,"Newly Refurbished,Excellent Transport Links,Newly Painted Throughout,Local High Street,Separate Kitchen,Superb Location,Available Now,Back Entrance,New Carpets",900,,-0.261177864848563,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.265833,"Burnt Oak, Edgware",,False,to_rent,19th Oct 2018,Sonia Estates - KentonSonia Estates - Kenton,HA8,1,Sonia Estates Ltd,49422067,Sonia Estates - Kenton,False,Edgware,pre-owned,0.1,HA,"Watling Avenue, Burnt Oak, Edgware HA8",51.6046734133994,Call,residential
0,51.6039125866006,gb,London,,51.606804,"1 Sentinel Square, Brent Street,  Hendon, London, NW4 2EL",0,2DL,-0.24174665005811,London,1,,False,0,,1690,1,-0.23243534994189,,"Barnet (London Borough), London",False,0,0.2,3 bed property to rent,-0.237091,London,441637,False,to_rent,19th Oct 2018,Roundtree Real EstateRoundtree Real Estate,NW7,3,Roundtree Real Estate,49421901,Roundtree Real Estate,False,London,pre-owned,0.7,NW,"Rowlands Close, Mill Hill NW7",51.6096954133994,Call,residential
0,51.5842435866006,gb,London,4411,51.587135,"105 Heath Street, London, NW3 6SS",1,0HU,-0.171729634246018,London,1,unfurnished,False,1,"4 Bedrooms,Ample storage,Character house.,Double Reception Room,Family Bathroom,Guest Cloakroom,Kitchen/breakfast room,Large bright through lounge.,Large garden,Moments from the tube.,Off Street Parking,Wood Floors",3033,,-0.162422365753982,terraced,"Barnet (London Borough), London",True,0,0.1,4 bed terraced house to rent,-0.167076,London,1751789,False,to_rent,19th Oct 2018,HeathgateHeathgate,N2,4,Heathgate,49419659,Heathgate,True,London,pre-owned,0.1,N,"Edmunds Walk, London N2",51.5900264133994,Call,residential
