has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4365015866006,gb,South East England,672,51.439393,"91 Main Road, Sidcup, DA14 6ND",0,3LY,0.148506434298818,Kent,,,False,0,"Double glazed,Gas central heating,Modrn kitchen,Spacious flat,Open plan kitchen/lounge,Close to local amenities",900,,0.157783565701182,flat,"Bexley (London Borough), London",False,1,0.5,1 bed flat to rent,0.153145,Bexley,365624,False,to_rent,19th Oct 2018,Village Estates Lettings & ManagementVillage Estates Lettings & Management,DA5,1,Village Estates Lettings & Management,41775135,Village Estates Lettings & Management,False,Bexley,pre-owned,0.2,DA,"North Cray Road, Bexley DA5",51.4422844133994,Call,residential
0,51.4205815866006,gb,South East England,815,51.423473,"128 Station Road, DA15 7AF",0,6TU,0.0926390503562216,Kent,1,unfurnished,False,1,"1 bedroom ground floor purpose built flat,Gas central heating & double glazed windows,Good size living room with window overlooking gardens,Kitchen with A range of wall & base units,Spacious double size bedroom,Bathroom with overbath shower,Communal gardens & garage en bloc to rear,Available early November",800,1,0.101912949643778,flat,"Bexley (London Borough), London",True,1,0.4,1 bed flat to rent,0.097276,Sidcup,251539,False,to_rent,19th Oct 2018,Drewerys Property ConsultantsDrewerys Property Consultants,DA14,1,Drewerys Property Consultants,49419035,Drewerys Property Consultants,True,Sidcup,pre-owned,0.8,DA,"Carlton Road, Sidcup DA14",51.4263644133994,Call,residential
0,51.4906175866006,gb,South East England,,51.493509,"67 Bexley High Street, Bexley, DA5 1AA",1,6JR,0.146223929805998,Kent,2,unfurnished,False,0,"4/5 Bed Town House,Newly Refurbished,New Kitchen & Shower Room,Off Street Parking,Large Rear Garden,Close to Train Station",1695,1,0.155512070194002,town_house,"Bexley (London Borough), London",True,0,0.4,4 bed town house to rent,0.150868,Belvedere,286087,False,to_rent,19th Oct 2018,Ashton ReevesAshton Reeves,DA17,4,Bex Letts,49418689,Ashton Reeves,True,Belvedere,pre-owned,0.1,DA,"Sutherland Road, Belvedere DA17",51.4964004133994,Call,residential
0,51.4743145866006,gb,South East England,1304,51.477206,"65 High Street, Dartford, DA1 1DJ",1,2BA,0.178782589901397,Kent,1,unfurnished,False,1,"Private garden,Central heating,Double glazing",1375,1,0.188067410098603,end_terrace,"Bexley (London Borough), London",False,0,0.4,3 bed end terrace house to rent,0.183425,Erith,291578,False,to_rent,19th Oct 2018,Property King LtdProperty King Ltd,DA8,3,Property King Ltd,49415720,Property King Ltd,False,Erith,pre-owned,0.5,DA,"Alexandra Road, Erith DA8",51.4800974133994,Call,residential
0,51.4674885866006,gb,South East England,1439,51.47038,"61 Nuxley Road, Belvedere, DA17 5JN",1,1RH,0.111617284512574,Kent,,unfurnished,False,1,"Completely refurbished,Private rear garden,Summer house,Contemporary Kitchen,Modern bathroom,Available now",1400,,0.120900715487426,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.116259,Welling,357975,False,to_rent,19th Oct 2018,Robinson Jackson - BelvedereRobinson Jackson - Belvedere,DA16,3,Robinson Jackson,49412922,Robinson Jackson - Belvedere,True,Welling,pre-owned,0.7,DA,"Charmouth Road, Welling, Kent DA16",51.4732714133994,Call,residential
0,51.4625115866006,gb,South East England,1304,51.465403,"7 Market Street, Dartford, DA1 1EB",1,2DR,0.185289790797676,Kent,1,unfurnished,False,0,"Lounge,Kitchen/diner,Three bedrooms,Wet room,Garden,Parking",1300,1,0.194572209202324,terraced,"Bexley (London Borough), London",True,0,0.4,3 bed terraced house to rent,0.189931,Erith,262977,False,to_rent,19th Oct 2018,Ward & PartnersWard & Partners,DA8,3,Ward & Partners,49412236,Ward & Partners,False,Erith,pre-owned,0.2,DA,"Howbury Lane, Erith DA8",51.4682944133994,Call,residential
0,51.4786115866006,gb,South East England,1083,51.481503,"75 Nuxley Road, Belvedere, DA17 5JN",1,5JS,0.141368152499866,Kent,1,unfurnished,False,0,,1050,1,0.150653847500134,terraced,"Bexley (London Borough), London",True,0,0.1,2 bed terraced house to rent,0.146011,Belvedere,290444,False,to_rent,19th Oct 2018,Your MoveYour Move,DA17,2,Your Move,49410517,Your Move,True,Belvedere,pre-owned,0.8,DA,"Stapley Road, Belvedere DA17",51.4843944133994,Call,residential
0,51.4564535866006,gb,South East England,1101,51.459345,"33 The Oval, Sidcup, DA15 9ER",0,8BX,0.124567406851198,Kent,,unfurnished,False,0,"Two Bedrooms,Lounge,Modern Fitted Kitchen,0.3 Miles to Bexleyheath Train Station,Cul-De-Sac,Available November,Good Decorative Condition",1195,,0.133848593148802,maisonette,"Bexley (London Borough), London",True,0,0.1,2 bed maisonette to rent,0.129208,Bexleyheath,309263,False,to_rent,19th Oct 2018,Christopher RussellChristopher Russell,DA6,2,Christopher Russell,49408706,Christopher Russell,False,Bexleyheath,pre-owned,0.3,DA,"Adams Square, Bexleyheath DA6",51.4622364133994,Call,residential
0,51.4357185866006,gb,London,1573,51.43861,"257 Blackfen Road, Sidcup, DA15 8PR",0,2DR,0.0667115138167557,London,1,,False,0,,1800,1,0.0759884861832443,flat,"Bexley (London Borough), London",False,1,0.1,4 bed flat to rent,0.07135,London,246340,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,4,Ellis & Co.,49408548,Ellis & Co - Sidcup,False,London,pre-owned,0.1,SE,"Footscray Road, New Eltham, London SE9",51.4415014133994,Call,residential
0,51.4464785866006,gb,South East England,1361,51.44937,"257 Blackfen Road, Sidcup, DA15 8PR",0,8TH,0.083158420765211,Kent,1,,False,0,,975,1,0.092437579234789,flat,"Bexley (London Borough), London",False,1,0.2,2 bed flat to rent,0.087798,Sidcup,217928,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,2,Ellis & Co.,49408544,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.8,DA,"Parish Gate Drive, Sidcup, Kent DA15",51.4522614133994,Call,residential
