has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5605775866006,gb,London,1556,51.563469,"7 Grand Parade, Forty Avenue, Wembley, HA9 9JS",0,8JJ,-0.295199211833077,London,2,furnished_or_unfurnished,False,0,"Ground Floor Apartment,Two Double Bedrooms,Private Balcony,Original Parquet Flooring,Own Garage",1350,1,-0.285896788166923,flat,"Brent (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.290548,Wembley,400947,False,to_rent,20th Oct 2018,Grey & Co (Wembley Park) LtdGrey & Co (Wembley Park) Ltd,HA9,2,Grey & Co,49423495,Grey & Co (Wembley Park) Ltd,True,Wembley,pre-owned,0.5,HA,"Marsh Hall, Talisman Way, Wembley HA9",51.5663604133994,Call,residential
0,51.5783635866006,gb,London,1062,51.581255,"199 West End Lane, West Hampstead, London, NW6 2LJ",0,8UA,-0.266981032069191,London,,furnished,False,0,,975,,-0.257674967930809,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.262328,London,253287,False,to_rent,20th Oct 2018,Black Katz - West HampsteadBlack Katz - West Hampstead,NW9,,Black Katz,49423465,Black Katz - West Hampstead,False,London,pre-owned,0.8,NW,"Church Lane, London NW9",51.5841464133994,Call,residential
0,51.5783635866006,gb,London,1374,51.581255,"199 West End Lane, West Hampstead, London, NW6 2LJ",0,8UA,-0.266981032069191,London,,furnished,False,0,,1300,,-0.257674967930809,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.262328,London,253287,False,to_rent,20th Oct 2018,Black Katz - West HampsteadBlack Katz - West Hampstead,NW9,1,Black Katz,49423473,Black Katz - West Hampstead,False,London,pre-owned,0.8,NW,"Church Lane, London NW9",51.5841464133994,Call,residential
0,51.6009475866006,gb,London,1690,51.603839,"142 - 144 Northfield Avenue, London, W13 9SB",1,5JZ,-0.353846346037965,London,1,unfurnished,False,1,"Semi-detached house,Three bedrooms,Large private garden,Driveway parking",1450,1,-0.344535653962035,semi_detached,"Brent (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.349191,Harrow,437932,False,to_rent,20th Oct 2018,Townends - NorthfieldsTownends - Northfields,HA3,3,Townends,49423459,Townends - Northfields,True,Harrow,pre-owned,0.3,HA,"Long Elmes, Harrow HA3",51.6067304133994,Call,residential
0,51.5482185866006,gb,London,836,51.55111,"West Africa  House, London, W5 3QP",0,7EW,-0.297420948103452,London,1,furnished,False,0,,1100,,-0.288121051896548,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.292771,Wembley,443784,False,to_rent,19th Oct 2018,Astro Residential LimitedAstro Residential Limited,HA9,,Astro Residential Limited,49423022,Astro Residential Limited,False,Wembley,pre-owned,0.2,HA,"Lonsdale Avenue, Wembley HA9",51.5540014133994,Call,residential
0,51.5904745866006,gb,London,1690,51.593366,"38 Court Parade, East Lane, Wembley, HA0 3HS",1,9HY,-0.301847272592736,London,,furnished,False,0,,1850,,-0.292538727407264,terraced,"Brent (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.297193,"Queensbury, Harrow",382447,False,to_rent,19th Oct 2018,Property Hub LtdProperty Hub Ltd,HA3,3,Property Hub Ltd,38202884,Property Hub Ltd,False,Harrow,pre-owned,0.5,HA,"Warneford Road, Harrow, Greater London HA3",51.5962574133994,Call,residential
0,51.5840075866006,gb,London,1304,51.586899,"38 Court Parade, East Lane, Wembley, HA0 3HS",0,9DL,-0.300471610073069,London,,unfurnished,False,0,,1300,,-0.291164389926931,maisonette,"Brent (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.295818,Harrow,439068,False,to_rent,19th Oct 2018,Property Hub LtdProperty Hub Ltd,HA3,2,Property Hub Ltd,46505417,Property Hub Ltd,True,Harrow,pre-owned,0.7,HA,"Kenton Road, Harrow, Greater London HA3",51.5897904133994,Call,residential
0,51.5403595866006,gb,London,1426,51.543251,"173-177 Ealing Road, Wembley, HA0 4PL",0,4JG,-0.296186144976396,London,,furnished,False,0,"2 bedroom first floor flat,Reception,Fully fitted kitchen,Family bathroom,Private balcony,Double glazed & gas central heating,Close to alperton tube,Available to move in immediately",1400,,-0.286887855023604,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.291537,Wembley,270933,False,to_rent,19th Oct 2018,Right Home Estate AgentsRight Home Estate Agents,HA0,2,Right Home Estate Agents,49422474,Right Home Estate Agents,True,Wembley,pre-owned,0.4,HA,"Hurst Lodge, Stanley Avenue, Wembley, Middlesex HA0",51.5461424133994,Call,residential
0,51.5960555866006,gb,London,1690,51.598947,"324 Rayners Lane, Pinner, HA5 5ED",1,5PJ,-0.349417844544399,London,,unfurnished,False,0,,1650,,-0.340108155455601,terraced,"Brent (London Borough), London ",True,0,0.2,3 bed terraced house to rent,-0.344763,Harrow,406898,False,to_rent,19th Oct 2018,Christopher EdwardsChristopher Edwards,HA3,3,Christopher Edwards,45393187,Christopher Edwards,True,Harrow,pre-owned,0.6,HA,"Wickham Road, Harrow, Greater London HA3",51.6018384133994,Call,residential
0,51.5614745866006,gb,London,1556,51.564366,"438 High Road, Wembley, HA9 6AH",0,8FD,-0.287605303588076,London,,furnished,False,0,,1600,,-0.278302696411924,flat,"Brent (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.282954,Wembley,406493,False,to_rent,19th Oct 2018,Daniels - Wembley & AlpertonDaniels - Wembley & Alperton,HA9,2,Daniels,38444343,Daniels - Wembley & Alperton,True,Wembley,pre-owned,0.2,HA,"Matthews Close, Wembley HA9",51.5672574133994,Call,residential
0,51.5519925866006,gb,London,1166,51.554884,"39 Great Windmill Street, W1D 7LX",0,1RE,-0.251510333905847,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458919",1150,,-0.242209666094153,flat,"Brent (London Borough), London ",False,1,0,1 bed flat to rent,-0.24686,London,344887,False,to_rent,19th Oct 2018,OpenRentOpenRent,NW10,1,OpenRent,49419294,OpenRent,False,London,pre-owned,0.1,NW,"Southview Avenue, London NW10",51.5577754133994,Call,residential
