has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5458005866006,gb,London,1898,51.548692,"22 Baron Street, Islington, London, N1 9ES",0,9LR,-0.132972700964289,London,,unfurnished,False,0,,1950,,-0.123673299035711,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.128323,London,,False,to_rent,20th Oct 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,49423476,Black Katz - Islington,False,London,pre-owned,0.4,N,"York Way, London N7",51.5515834133994,Call,residential
0,51.5404455866006,gb,London,1898,51.543337,"22 Baron Street, Islington, London, N1 9ES",0,9QQ,-0.130408153762935,London,,unfurnished,False,0,,2145,,-0.121109846237065,flat,"Camden (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.125759,London,,False,to_rent,20th Oct 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,34620606,Black Katz - Islington,False,London,pre-owned,0.5,N,"York Way, London N7",51.5462284133994,Call,residential
0,51.5461435866006,gb,London,1434,51.549035,"69 Parkway, Camden, London, NW1 7PP",0,4RX,-0.167776736019561,London,,furnished,False,0,,1408,,-0.158477263980439,studio,"Camden (London Borough), London ",False,0,0.2,Studio to rent,-0.163127,London,412992,False,to_rent,20th Oct 2018,Black Katz - CamdenBlack Katz - Camden,NW3,,Black Katz,49423463,Black Katz - Camden,False,London,pre-owned,0.1,NW,"Haverstock Hill, London NW3",51.5519264133994,Call,residential
0,51.5251305866006,gb,London,,51.528022,"69 Parkway, Camden, London, NW1 7PP",0,8DT,-0.126436589732403,London,,furnished,False,0,,2362,,-0.117141410267597,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.121789,London,560671,False,to_rent,20th Oct 2018,Black Katz - CamdenBlack Katz - Camden,WC1H,2,Black Katz,49423474,Black Katz - Camden,False,London,pre-owned,0.2,WC,"Cromer Street, London WC1H",51.5309134133994,Call,residential
0,51.5487255866006,gb,London,1759,51.551617,"199 West End Lane, West Hampstead, London, NW6 2LJ",0,2AE,-0.170730999927337,London,,furnished,False,0,,1642,,-0.161431000072663,flat,"Camden (London Borough), London ",False,1,0,1 bed flat to rent,-0.166081,London,923785,False,to_rent,20th Oct 2018,Black Katz - West HampsteadBlack Katz - West Hampstead,NW3,1,Black Katz,49423475,Black Katz - West Hampstead,False,London,pre-owned,0.1,NW,"Haverstock Hill, London NW3",51.5545084133994,Call,residential
0,51.5390545866006,gb,London,1759,51.541946,"43 Willesden Lane, London, NW6 7RF",0,3QX,-0.16986401165114,London,1,furnished_or_unfurnished,False,0,,1732,1,-0.16056598834886,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.165215,London,816586,False,to_rent,19th Oct 2018,London Golden KeyLondon Golden Key,NW3,1,London Golden Key,49423369,London Golden Key,False,London,pre-owned,0.4,NW,"King Henry's Road, Primrose Hill NW3",51.5448374133994,Call,residential
0,51.5395065866006,gb,London,1612,51.542398,"36 Junction Road, London, N19 5RD",0,3EX,-0.185622057828557,London,1,furnished_or_unfurnished,False,0,,1452,1,-0.176323942171443,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.180973,London,755106,False,to_rent,19th Oct 2018,AbbeySpring LondonAbbeySpring London,NW6,1,Parralel Estates,49423228,AbbeySpring London,True,London,pre-owned,0.1,NW,"Goldhurst Terrace, London NW6",51.5452894133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"3 Devonshire Street , Marylebone, London, W1W 5DT",0,6XE,-0.163188144418308,London,,unfurnished,False,0,,7258,,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,19th Oct 2018,Regents ResidentialRegents Residential,NW1,3,Regents Residential,1082122,Regents Residential,True,London,pre-owned,0.1,NW,"Baker Street, Regents Park, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"3 Devonshire Street , Marylebone, London, W1W 5DT",0,6XE,-0.163188144418308,London,,unfurnished,False,0,,11917,,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,19th Oct 2018,Regents ResidentialRegents Residential,NW1,3,Regents Residential,1082128,Regents Residential,True,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"3 Devonshire Street , Marylebone, London, W1W 5DT",0,6XE,-0.163188144418308,London,,furnished,False,0,,5893,,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,19th Oct 2018,Regents ResidentialRegents Residential,NW1,2,Regents Residential,1082116,Regents Residential,True,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
0,51.5216885866006,gb,London,1556,51.52458,"3 Devonshire Street , Marylebone, London, W1W 5DT",0,3AA,-0.142925238411773,London,,unfurnished,False,0,,1625,,-0.133630761588227,studio,"Camden (London Borough), London ",True,0,0.1,Studio to rent,-0.138278,London,,False,to_rent,19th Oct 2018,Regents ResidentialRegents Residential,NW1,,Regents Residential,5713263,Regents Residential,True,London,pre-owned,0,NW,"Euston Road, Regents Park, London NW1",51.5274714133994,Call,residential
0,51.5465445866006,gb,London,2284,51.549436,"146 West End Lane, West Hampstead, London, NW6 1SD",0,1HX,-0.194717777003428,London,1,unfurnished,False,0,"Two Double Bedrooms,Separate Kitchen,Over 1100 Sq Ft,Unfurnished,Available 10th November,Located Just Off West End Lane",2275,1,-0.185418222996572,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.190068,London,1054097,False,to_rent,19th Oct 2018,Greene & Co - West HampsteadGreene & Co - West Hampstead,NW6,2,Greene & Co,49422822,Greene & Co - West Hampstead,True,London,pre-owned,0.1,NW,"Lymington Road, West Hampstead, London NW6",51.5523274133994,Call,residential
0,51.5448455866006,gb,London,1317,51.547737,"150 West End Lane, London, NW6 1SD",0,1RZ,-0.194164603365079,London,1,part_furnished,False,0,"No contract and referencing charge.,Studio,Warehouse conversion,Newly refurbished,Wood flooring,Close to tube",1408,1,-0.184865396634921,studio,"Camden (London Borough), London ",True,0,0.1,Studio to rent,-0.189515,London,324331,False,to_rent,19th Oct 2018,ParamountParamount,NW6,,Paramount,49422755,Paramount,True,London,pre-owned,0.1,NW,"Blackburn Road, West Hampstead NW6",51.5506284133994,Call,residential
0,51.5175145866006,gb,,,51.520406,"23-24 Margaret St, Marylebone, London, W1W 8LF",0,4QG,-0.141134812470568,,,furnished_or_unfurnished,False,0,,2492,,-0.131841187529431,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.136488,,,False,to_rent,19th Oct 2018,Robert Irving BurnsRobert Irving Burns,W1T,2,Robert Irving Burns,49422545,Robert Irving Burns,True,,pre-owned,0.1,,"Charlotte Street, London W1T",51.5232974133994,Call,residential
