has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4059355866006,gb,London,,51.408827,"1455 London Road, London, SW16 4AQ",0,5HE,-0.140616464221705,London,1,part_furnished,False,1,"Available now,Delightful well maintained private garden,Fully fitted open plan kitchen,Modern bright & airy family bathroom,Merton council tax band D £1463.59 per annum,Driveway for 2 cars,Two double bedrooms with storage units,Side access to the private garden,Flexible on current furnishings,Located on A popular residential road",1800,2,-0.131345535778295,,"Croydon (London Borough), London ",False,0,0.1,3 bed property to rent,-0.135981,London,454145,False,to_rent,20th Oct 2018,Bairstow Eves - Norbury LettingsBairstow Eves - Norbury Lettings,SW16,3,Bairstow Eves Countrywide,41673037,Bairstow Eves - Norbury Lettings,False,London,pre-owned,0.6,SW,"Windermere Road, London SW16",51.4117184133994,Call,residential
0,51.3741845866006,gb,London,910,51.377076,"28 Norfolk House George Street, Croydon, CR0 1LG",0,6QQ,-0.0828602482860764,London,1,part_furnished,False,1,"Ground floor,Available now,Good decor,Purpose built,Communal garden,On street parking,Close to sandilands tram stop,Walk to east croydon station,Fitted wardrobes,Great size rooms",900,1,-0.0735957517139236,flat,"Croydon (London Borough), London ",False,1,0.5,1 bed flat to rent,-0.078228,"Addiscombe, Croydon",344436,False,to_rent,19th Oct 2018,Bairstow Eves - East Croydon LettingsBairstow Eves - East Croydon Lettings,CR0,1,Bairstow Eves Countrywide,41828647,Bairstow Eves - East Croydon Lettings,False,Croydon,pre-owned,0.6,CR,"Havelock Road, Addiscombe, Croydon CR0",51.3799674133994,Call,residential
0,51.3775485866006,gb,London,1933,51.38044,"285-287 Wickham Road, Shirley, CR0 8TJ",1,7PT,-0.0524265887338651,London,,unfurnished,False,0,,1650,,-0.0431614112661349,semi_detached,"Croydon (London Borough), London ",False,0,0.4,4 bed semi-detached house to rent,-0.047794,Croydon,527153,False,to_rent,19th Oct 2018,Proctors - ShirleyProctors - Shirley,CR0,4,George Proctor & Partners,49422894,Proctors - Shirley,True,Croydon,pre-owned,1.2,CR,"Edgewood Green, Shirley, Croydon, Surrey CR0",51.3833314133994,Call,residential
0,51.3687845866006,gb,London,910,51.371676,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,5UE,-0.0919647019264381,London,,furnished_or_unfurnished,False,0,"Modern throughout,Parking,Park hill,Close to east croydon station,Garage,Available now,Perfect for professionals",950,,-0.0827012980735618,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.087333,Croydon,311491,False,to_rent,19th Oct 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,1,Streets Ahead,49422563,Streets Ahead - Croydon Central,False,Croydon,pre-owned,0.3,CR,"Cotelands, Croydon CR0",51.3745674133994,Call,residential
0,51.3772615866006,gb,London,1309,51.380153,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",1,6PH,-0.086266559685952,London,,unfurnished,False,1,"2 double bedrooms,Beautiful garden,Luxury kitchen,Large lounge,Terrace house,Fully managed by streets ahead,Close to east croydon station",1300,,-0.077001440314048,terraced,"Croydon (London Borough), London ",True,0,0.3,2 bed terraced house to rent,-0.081634,"Addiscombe, Croydon",314523,False,to_rent,19th Oct 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,36512396,Streets Ahead - Croydon,True,Croydon,pre-owned,0.6,CR,"Hastings Road, Addiscombe, Croydon CR0",51.3830444133994,Call,residential
0,51.3755495866006,gb,London,910,51.378441,"155 Stafford Road, Wallington, Surrey, SM6 9BN",0,2NG,-0.0998313864205772,London,1,furnished,False,0,"Balcony,Off street parking,Central heating,Double glazing,Porter/security,Fitted Kitchen,Close to all amenities",1050,1,-0.0905666135794228,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.095199,Croydon,265397,False,to_rent,19th Oct 2018,Sophia RyanSophia Ryan,CR0,1,Sophia Ryan,49422458,Sophia Ryan,False,Croydon,pre-owned,0.3,CR,"Dingwall Road, Croydon CR0",51.3813324133994,Call,residential
0,51.3759335866006,gb,London,1317,51.378825,"5 Saffron Central Square, Croydon, CR0 2FT",0,2GJ,-0.104111425282351,London,,unfurnished,False,0,,1395,,-0.0948465747176485,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.099479,Croydon,,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,CR0,2,1st Avenue,49422301,1st Avenue,False,Croydon,pre-owned,0.1,CR,"11 Saffron Central Square, Croydon, Surrey CR0",51.3817164133994,Call,residential
0,51.3764655866006,gb,London,910,51.379357,"5 Saffron Central Square, Croydon, CR0 2FT",0,2FT,-0.103601479123523,London,,furnished,False,0,,1175,,-0.0943365208764774,flat,"Croydon (London Borough), London ",True,1,0,1 bed flat to rent,-0.098969,Croydon,382028,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,CR0,1,1st Avenue,49422302,1st Avenue,False,Croydon,pre-owned,0.2,CR,"Pinnacle Apartments, Saffron Central Square, Croydon, Surrey CR0",51.3822484133994,Call,residential
0,51.3896295866006,gb,London,858,51.392521,"76 High Street, South Norwood, London, SE25 6EB",0,5NH,-0.0760048119149151,London,,unfurnished,False,0,,750,,-0.0667371880850849,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.071371,London,227073,False,to_rent,19th Oct 2018,Jukes and CoJukes and Co,SE25,1,Jukes and Co,34636447,Jukes and Co,True,London,pre-owned,0.4,SE,"Enmore Road, London SE25",51.3954124133994,Call,residential
0,51.3896295866006,gb,London,858,51.392521,"76 High Street, South Norwood, London, SE25 6EB",0,5NH,-0.0760048119149151,London,,unfurnished,False,0,,850,,-0.0667371880850849,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.071371,London,227073,False,to_rent,19th Oct 2018,Jukes and CoJukes and Co,SE25,1,Jukes and Co,34636446,Jukes and Co,False,London,pre-owned,0.4,SE,"Enmore Road, London SE25",51.3954124133994,Call,residential
