has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5499575866006,gb,London,1374,51.552849,"324 Rayners Lane, Pinner, HA5 5ED",0,4JJ,-0.361876125864685,London,,furnished,False,0,,1250,,-0.352575874135315,cottage,"Ealing (London Borough), London ",False,0,0.2,2 bed cottage to rent,-0.357226,Northolt,336509,False,to_rent,19th Oct 2018,Christopher EdwardsChristopher Edwards,UB5,2,Christopher Edwards,49422220,Christopher Edwards,True,Northolt,pre-owned,0.3,UB,"Wood End Lane, Northolt, Greater London UB5",51.5557404133994,Call,residential
0,51.5061215866006,gb,London,867,51.509013,"1a The Parade, Haven Green, Ealing, W5 2PB",0,9NR,-0.318286650379994,London,,,False,0,"Double Studio,2nd Floor Conversion,Open Plan Fitted Kitchen,Private Shower Room W/C,Electric Heating,Communal Gardens,Communal Parking",900,,-0.308995349620006,studio,"Ealing (London Borough), London ",False,0,0.3,Studio to rent,-0.313641,London,649377,False,to_rent,19th Oct 2018,Ellender EstatesEllender Estates,W13,,Anglopol,49421938,Ellender Estates,True,London,pre-owned,0.4,W,"Culmington Road, London, Greater London. W13",51.5119044133994,Call,residential
0,51.5116615866006,gb,London,1309,51.514553,"1a The Parade, Haven Green, Ealing, W5 2PB",0,9QF,-0.286693215366663,London,1,,False,0,"Electric Central Heating,Laminate Wood Flooring,Washer/Dryer,Communal Rear Garden,Neutral Decor",1200,1,-0.277400784633337,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.282047,London,396520,False,to_rent,19th Oct 2018,Ellender EstatesEllender Estates,W3,1,Anglopol,49421939,Ellender Estates,True,London,pre-owned,0.2,W,"Twyford Avenue, London, Greater London. W3",51.5174444133994,Call,residential
0,51.4918385866006,gb,London,2145,51.49473,"269 Chiswick High Road, W4 4PU",0,5HA,-0.274816194588432,London,2,furnished,False,0,"Two Bedrooms,Bright Reception Room,Two Bathrooms,Gunnersbury Triangle Nature Reserve,Upper Floor with Lift,Balcony,Chiswick Park,EPC Grade B",2275,1,-0.265527805411568,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.270172,London,628882,False,to_rent,19th Oct 2018,Winkworth - ChiswickWinkworth - Chiswick,W4,2,Winkworth,49419940,Winkworth - Chiswick,True,London,pre-owned,0.1,W,"Edmunds House, Colonial Drive, London W4",51.4976214133994,Call,residential
1,51.5006975866006,gb,London,2058,51.503589,"30-32 Shepherds Bush Green, London, W12 8PH",0,9LU,-0.255534097398544,London,,,False,0,"Lovely two bedroom flat in excellent location,Located in a modern and quiet development,Bright and spacious reception room,Generous sized bedrooms with built in wardrobes,Modern well equipped kitchen,Off street parking,Close to amenities and transport links",1950,,-0.246243902601456,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.250889,London,336153,False,to_rent,19th Oct 2018,Foxtons - Shepherds BushFoxtons - Shepherds Bush,W12,2,Foxtons,49419513,Foxtons - Shepherds Bush,False,London,pre-owned,0.6,W,"Mayfield Road, Shepherd's Bush W12",51.5064804133994,Call,residential
1,51.5125375866006,gb,London,1222,51.515429,"54 The Mall, Ealing, London, W5 3NE",0,0LW,-0.326121304720466,London,,,False,0,"Off Street parking,Beautiful period building,Newly renovated one bed flat,Spacious reception room,Ample storage throughout the property,Well proportioned master bedroom",1250,,-0.316828695279534,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.321475,London,404502,False,to_rent,19th Oct 2018,Foxtons - EalingFoxtons - Ealing,W13,1,Foxtons,49419367,Foxtons - Ealing,False,London,pre-owned,0.1,W,"Argyle Road, Ealing W13",51.5183204133994,Call,residential
0,51.5077605866006,gb,London,2145,51.510652,"54 The Mall, Ealing, London, W5 3NE",1,9AQ,-0.319695817511545,London,,,False,1,"Bright and spacious house on quiet street,Generous reception room with dining area,Modern kitchen,Three equally spacious bedrooms,Quality bathroom,Pretty garden,Newly refurbished interiors",2400,,-0.310404182488455,terraced,"Ealing (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.31505,London,839017,False,to_rent,19th Oct 2018,Foxtons - EalingFoxtons - Ealing,W13,3,Foxtons,49419366,Foxtons - Ealing,False,London,pre-owned,0.3,W,"Dane Road, West Ealing W13",51.5135434133994,Call,residential
1,51.4996615866006,gb,London,1768,51.502553,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,8AU,-0.272950991797164,London,,,False,1,"Well proportioned two bedroom flat,Ground floor period conversion,Stylish and modern interiors,Spacious reception room with easy access to garden,Open plan kitchen with breakfast bar,Double size bedrooms with fitted wardrobes,En suite in master bed,Private garden with space to entertain",4767,,-0.263661008202836,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.268306,London,533292,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W3,2,Foxtons,49419336,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Bollo Bridge Road, Acton W3",51.5054444133994,Call,residential
0,51.5519145866006,gb,London,1218,51.554806,"39 Great Windmill Street, W1D 7LX",0,4JX,-0.362339325931337,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 451700",1320,,-0.353038674068663,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.357689,Northolt,251768,False,to_rent,19th Oct 2018,OpenRentOpenRent,UB5,2,OpenRent,49419300,OpenRent,False,Northolt,pre-owned,0.2,UB,"Whitton Avenue West, Northolt UB5",51.5576974133994,Call,residential
0,51.5041755866006,gb,London,2860,51.507067,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",1,3QB,-0.292579451963693,London,1,unfurnished,False,0,"Magnificent Owners Own 4/5 Bedroom House,Superb C100ft Garden Incl Huge Shed & Treehouse,Garage & Driveway Parking,Sep Annexe/Sudio Perfect For Au-Pair By Sep neg,Spectacular Kitchen / Breakfast Room,Huge 23ft+ Reception Opening Fully To Garden,Second Reception With Bay Window And Wood Burner,5 Mins Walk Ealing Common Tube",3500,2,-0.283288548036307,semi_detached,"Ealing (London Borough), London ",True,0,0.3,4 bed semi-detached house to rent,-0.287934,London,1113038,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",W5,4,Purplebricks,49419095,"Purplebricks, Head Office",True,London,pre-owned,0.2,W,"Tring Ave, Ealing Common W5",51.5099584133994,Call,residential
