has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6671695866006,gb,London,1759,51.670061,"569 Green Lanes, London, N8 0RL",1,5RR,-0.0506301486482511,London,1,furnished_or_unfurnished,False,0,"4 Double Bedrooms,Close to A10,Close to local shops,Double Glazing windows.,Fitted Kitchen,Fitted wardrobes,Free Parking,Gas central heating,Turkey Street Station",1675,1,-0.0413058513517489,terraced,"Enfield (London Borough), London",False,0,0.3,4 bed terraced house to rent,-0.045968,Enfield,387362,False,to_rent,20th Oct 2018,David Key - HarringayDavid Key - Harringay,EN3,4,David Key,49423575,David Key - Harringay,False,Enfield,pre-owned,0.2,EN,"Goodwood Avenue, Enfield EN3",51.6729524133994,Call,residential
0,51.6166375866006,gb,London,,51.619529,"393 Green Lanes, Palmers Green, N13 4JG",0,7JG,-0.127567955425267,London,2,,False,0,"Available 30th November,Detached House,Four Double Bedrooms,32'8 Reception Room,25'9 Kitchen/Breakfast Room,Three Bathrooms (two en-suite's),Extensive Off-Street Parking,Close to Broomfield Park",3900,2,-0.118254044574733,,"Enfield (London Borough), London",True,0,0.3,4 bed property to rent,-0.122911,London,1295040,False,to_rent,19th Oct 2018,Winkworth - Palmers GreenWinkworth - Palmers Green,N14,4,Winkworth,49421729,Winkworth - Palmers Green,True,London,pre-owned,0.5,N,"Powys Lane, London N14",51.6224204133994,Call,residential
0,51.6148405866006,gb,London,1950,51.617732,"393 Green Lanes, Palmers Green, N13 4JG",0,4JN,-0.117587771025516,London,2,unfurnished,False,1,"Available Nov,Four double bedrooms,1st floor and 2nd floor,Roof garden,Two bathrooms,Unfurnished/part furnished,Moments from Palmers Green Station,Large kitchen",2000,1,-0.108274228974484,flat,"Enfield (London Borough), London",False,1,0.2,4 bed flat to rent,-0.112931,London,706475,False,to_rent,19th Oct 2018,Winkworth - Palmers GreenWinkworth - Palmers Green,N13,4,Winkworth,49421730,Winkworth - Palmers Green,False,London,pre-owned,0.1,N,"Broomfield Avenue, London N13",51.6206234133994,Call,residential
0,51.6588005866006,gb,London,1993,51.661692,"393 Green Lanes, Palmers Green, N13 4JG",1,0DE,-0.0851562875072345,London,1,furnished_or_unfurnished,False,0,"Available now,Three bedroom property,Unfurnished,Semi detached,Gas central heating,Garden,0.6 miles to Gordon Hill Station,0.7 miles to Enfield Town Station",1500,1,-0.0758337124927655,semi_detached,"Enfield (London Borough), London",False,0,0.1,3 bed semi-detached house to rent,-0.080495,Enfield,512324,False,to_rent,19th Oct 2018,Winkworth - Palmers GreenWinkworth - Palmers Green,EN2,3,Winkworth,49421736,Winkworth - Palmers Green,False,Enfield,pre-owned,0.6,EN,"Farr Road, Enfield EN2",51.6645834133994,Call,residential
0,51.6652295866006,gb,London,6500,51.668121,"59 Lancaster Road, Enfield, EN2 0BU",1,0BE,-0.0834969489918082,London,2,furnished,False,0,,1750,1,-0.0741730510081919,semi_detached,"Enfield (London Borough), London",False,0,0.2,5 bed semi-detached house to rent,-0.078835,Enfield,604482,False,to_rent,19th Oct 2018,Atkinsons ResidentialAtkinsons Residential,EN2,5,Atkinsons Residential,3364670,Atkinsons Residential,False,Enfield,pre-owned,0.7,EN,"Kilvinton Drive, Enfield EN2",51.6710124133994,Call,residential
0,51.6533855866006,gb,London,1456,51.656277,"212 West Hendon Broadway, West Hendon, NW9 7EE",0,8DJ,-0.0972247305450171,London,1,part_furnished,False,0,"Electricity,Gas,Water,Off street parking,Central heating,Double glazing,Wood floors",1300,1,-0.0879032694549829,flat,"Enfield (London Borough), London",False,1,0.2,2 bed flat to rent,-0.092564,Enfield,607869,False,to_rent,19th Oct 2018,One to One UK LtdOne to One UK Ltd,EN2,2,One to One UK Ltd,49418925,One to One UK Ltd,False,Enfield,pre-owned,0.3,EN,"Enfield, London EN2",51.6591684133994,Call,residential
0,51.6397815866006,gb,London,1322,51.642673,"58 Church St, Enfield, EN2 6AX",0,2BN,-0.0829513320702021,London,1,,False,0,"Superb First Floor Flat,Two Bedrooms,Master Bedroom with En-suite Dressing Room,Fitted Kitchen and Bathroom,Unfurnished,Short Level Walk to Enfield Town,Available For occupation in early December,Off Street Parking,Lovely Views of Tennis Courts,Highly Recommended",1250,1,-0.0736326679297979,flat,"Enfield (London Borough), London",False,1,0.5,2 bed flat to rent,-0.078292,Enfield,296630,False,to_rent,19th Oct 2018,Ellis & Co - EnfieldEllis & Co - Enfield,EN1,2,Ellis & Co.,49418538,Ellis & Co - Enfield,False,Enfield,pre-owned,0.4,EN,"Haydon Close, Enfield, Middlesex EN1",51.6455644133994,Call,residential
0,51.6131685866006,gb,London,1655,51.61606,"473 Lordship Lane, London, N22 5DJ",1,2QU,-0.0663055994699087,London,1,unfurnished,False,0,"10 Minutes Walk to Silver Street Station,30 Minutes to city Liverpool station,10 Minutes walk to Bus Stop to all major routes,Close to all amenities Supermarket, restaurants, etc,Free Parking in area,Double Glazing & Central Heating",1750,2,-0.0569924005300913,terraced,"Enfield (London Borough), London",False,0,0.2,3 bed terraced house to rent,-0.061649,London,392039,False,to_rent,19th Oct 2018,AAZA Properties & ConsultancyAAZA Properties & Consultancy,N18,3,AAZA Properties & Consultancy,49415558,AAZA Properties & Consultancy,True,London,pre-owned,0.5,N,"Morley Avenue, Edmonton, London N18",51.6189514133994,Call,residential
0,51.6267435866006,gb,London,1434,51.629635,"39 Great Windmill Street, W1D 7LX",0,7JD,-0.0655119928132309,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 443236",1700,,-0.0561960071867691,flat,"Enfield (London Borough), London",False,1,0.2,3 bed flat to rent,-0.060854,London,384204,False,to_rent,19th Oct 2018,OpenRentOpenRent,N9,3,OpenRent,49415765,OpenRent,False,London,pre-owned,0.3,N,"Edmonton, London N9",51.6325264133994,Call,residential
0,51.6207305866006,gb,London,628,51.623622,"303 Romford Road, E7 9HA",1,0EX,-0.0531983755014403,London,3,unfurnished,False,0,,1200,,-0.0438836244985597,semi_detached,"Enfield (London Borough), London",False,0,0.4,1 bed semi-detached house to rent,-0.048541,London,299204,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,N9,1,Pure Estates,49415577,Pure Estates,False,London,pre-owned,0.5,N,"Exeter Road, Kilburn N9",51.6265134133994,Call,residential
0,51.6259735866006,gb,London,1798,51.628865,"49 Topsfield Parade, Crouch End, London, N8 8PT",1,9HJ,-0.0815679137508269,London,1,unfurnished,False,0,,1777,,-0.0722520862491731,terraced,"Enfield (London Borough), London",False,0,0.1,4 bed terraced house to rent,-0.07691,London,456429,False,to_rent,19th Oct 2018,Property NetProperty Net,N9,4,Property Net,49415578,Property Net,False,London,pre-owned,0.7,N,"Church Street, Edmonton N9",51.6317564133994,Call,residential
