has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6009475866006,gb,London,1690,51.603839,"142 - 144 Northfield Avenue, London, W13 9SB",1,5JZ,-0.353846346037965,London,1,unfurnished,False,1,"Semi-detached house,Three bedrooms,Large private garden,Driveway parking",1450,1,-0.344535653962035,semi_detached,"Harrow (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.349191,Harrow,437932,False,to_rent,20th Oct 2018,Townends - NorthfieldsTownends - Northfields,HA3,3,Townends,49423459,Townends - Northfields,True,Harrow,pre-owned,0.3,HA,"Long Elmes, Harrow HA3",51.6067304133994,Call,residential
0,51.5997775866006,gb,London,,51.602669,"133 Station Road, Edgware, HA8 7JG",0,0AW,-0.273299226084843,London,1,furnished,False,1,"Terraced house,3 bedrooms,Reception room,Large kitchen,Bathroom,Double glazing,Secluded garden,Close to local amenities,Furnished,Available now",1700,1,-0.263988773915157,,"Harrow (London Borough), London ",False,0,0.2,3 bed property to rent,-0.268644,"Burnt Oak, Edgware",363889,False,to_rent,20th Oct 2018,Bairstow Eves - Edgware LettingsBairstow Eves - Edgware Lettings,HA8,3,Bairstow Eves Countrywide,44706244,Bairstow Eves - Edgware Lettings,True,Edgware,pre-owned,0.2,HA,"South Road, Edgware HA8",51.6055604133994,Call,residential
0,51.6152295866006,gb,London,1421,51.618121,"Devonshire House, 582 Honey Pot Lane, Stanmore, London, HA7 1JS",0,4PF,-0.309850810941253,London,,part_furnished,False,0,,1395,,-0.300537189058747,flat,"Harrow (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.305194,Stanmore,408782,False,to_rent,19th Oct 2018,LETSiNVESTLETSiNVEST,HA7,2,Lets Invest,49423013,LETSiNVEST,True,Stanmore,pre-owned,0.1,HA,"Copley Road, Stanmore HA7",51.6210124133994,Call,residential
0,51.5904745866006,gb,London,1690,51.593366,"38 Court Parade, East Lane, Wembley, HA0 3HS",1,9HY,-0.301847272592736,London,,furnished,False,0,,1850,,-0.292538727407264,terraced,"Harrow (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.297193,"Queensbury, Harrow",382447,False,to_rent,19th Oct 2018,Property Hub LtdProperty Hub Ltd,HA3,3,Property Hub Ltd,38202884,Property Hub Ltd,False,Harrow,pre-owned,0.5,HA,"Warneford Road, Harrow, Greater London HA3",51.5962574133994,Call,residential
0,51.5840075866006,gb,London,1304,51.586899,"38 Court Parade, East Lane, Wembley, HA0 3HS",0,9DL,-0.300471610073069,London,,unfurnished,False,0,,1300,,-0.291164389926931,maisonette,"Harrow (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.295818,Harrow,439068,False,to_rent,19th Oct 2018,Property Hub LtdProperty Hub Ltd,HA3,2,Property Hub Ltd,46505417,Property Hub Ltd,True,Harrow,pre-owned,0.7,HA,"Kenton Road, Harrow, Greater London HA3",51.5897904133994,Call,residential
0,51.5731565866006,gb,London,1400,51.576048,"324 Rayners Lane, Pinner, HA5 5ED",0,5ED,-0.37540149898598,London,,unfurnished,False,0,,1395,,-0.36609650101402,flat,"Harrow (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.370749,Pinner,260335,False,to_rent,19th Oct 2018,Christopher EdwardsChristopher Edwards,HA5,3,Christopher Edwards,38632317,Christopher Edwards,True,Pinner,pre-owned,0.1,HA,"Rayners Lane, Pinner, Middlesex HA5",51.5789394133994,Call,residential
0,51.5960555866006,gb,London,1690,51.598947,"324 Rayners Lane, Pinner, HA5 5ED",1,5PJ,-0.349417844544399,London,,unfurnished,False,0,,1650,,-0.340108155455601,terraced,"Harrow (London Borough), London ",True,0,0.2,3 bed terraced house to rent,-0.344763,Harrow,406898,False,to_rent,19th Oct 2018,Christopher EdwardsChristopher Edwards,HA3,3,Christopher Edwards,45393187,Christopher Edwards,True,Harrow,pre-owned,0.6,HA,"Wickham Road, Harrow, Greater London HA3",51.6018384133994,Call,residential
0,51.5649925866006,gb,London,1651,51.567884,"500 Northholt Road, South Harrow, Middlesex, HA2 8HA",1,8AB,-0.362547663493652,London,,unfurnished,False,0,,1650,,-0.353244336506348,detached,"Harrow (London Borough), London ",False,0,0.2,3 bed detached house to rent,-0.357896,"South Harrow, Harrow",399755,False,to_rent,19th Oct 2018,Alexandra Park Estate AgentsAlexandra Park Estate Agents,HA2,3,Alexandra Park Estate Agents,49420691,Alexandra Park Estate Agents,True,Harrow,pre-owned,0.3,HA,"Roxeth Green Avenue, Harrow, Middlesex HA2",51.5707754133994,Call,residential
0,51.6135655866006,gb,London,1421,51.616457,"37-41 Church Road, Stanmore, HA7 4AA",0,4EL,-0.314823640202601,London,1,unfurnished,False,0,"Two bedroom first floor,Close to local amenities,Offered unfurnished,Available now,Balcony",1300,1,-0.305510359797398,flat,"Harrow (London Borough), London ",False,1,0.5,2 bed flat to rent,-0.310167,Stanmore,513106,False,to_rent,19th Oct 2018,Preston Bennett in assoc. with Hamptons International LettingsPreston Bennett in assoc. with Hamptons International Lettings,HA7,2,Hamptons International,49419711,Preston Bennett in assoc. with Hamptons International Lettings,False,Stanmore,pre-owned,0.4,HA,"Glebe Road, Stanmore HA7",51.6193484133994,Call,residential
0,51.5782325866006,gb,London,1135,51.581124,"116 High Street, Bushey, WD23 3DE",0,4BD,-0.348692018655679,London,1,furnished,False,1,"Contemporary style 2nd floor flat (with lift),White high gloss kitchen,Open plan spacious reception with juliet balcony,Spacious double bedroom,Stylish bathroom with shower,Large entrance hallway with storage cupboards,GCH,Double glazing,Super communal gardens and underground parking,Available furnished",1100,1,-0.339385981344321,flat,"Harrow (London Borough), London ",False,1,0,1 bed flat to rent,-0.344039,"North Harrow, Harrow",326390,False,to_rent,19th Oct 2018,The Home Management Co LtdThe Home Management Co Ltd,HA1,1,The Home Management Co Ltd,27860692,The Home Management Co Ltd,False,Harrow,pre-owned,0.3,HA,"Harrow, Pinner Road, The Courtyard HA1",51.5840154133994,Call,residential
