has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5142215866006,gb,East of England,685,51.517113,"Unit 2, Lakeside Business Village, Fleming Road, Chafford Hundred, Grays, RM16 6EW",0,5FD,0.281844523495362,Essex,1,unfurnished,False,0,"One bed Apartment,Top floor,Immaculate condition,Kitchen with appliances,Easy reach of station,Gas central heating,Shower over bath,Gated parking,Unfurnished,Available end October/ early November",750,1,0.291137476504638,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.286491,South Ockendon,167413,False,to_rent,19th Oct 2018,Bairstow Eves - Chafford Hundred LettingsBairstow Eves - Chafford Hundred Lettings,RM15,1,Bairstow Eves Countrywide,16114819,Bairstow Eves - Chafford Hundred Lettings,True,South Ockendon,pre-owned,0.4,RM,"Avontar Road, South Ockendon RM15",51.5200044133994,Call,residential
0,51.5182495866006,gb,South East England,,51.521141,"16 North Street, Hornchurch, RM11 1RH",0,9NL,0.198264112532863,Kent,1,furnished,False,0,"Drive Way,Available mid December,2 Double bedrooms,Large lounge",1430,,0.207557887467137,,"Havering (London Borough), London ",False,0,0.4,3 bed property to rent,0.202911,Rainham,293404,False,to_rent,19th Oct 2018,Bairstow Eves - Hornchurch LettingsBairstow Eves - Hornchurch Lettings,RM13,3,Bairstow Eves Countrywide,47608086,Bairstow Eves - Hornchurch Lettings,True,Rainham,pre-owned,0.6,RM,"Wentworth Way, Rainham RM13",51.5240324133994,Call,residential
0,51.5502215866006,gb,East of England,832,51.553113,"1 North Street, Hornchurch, RM11 1RL",0,6TN,0.211504847147573,Essex,1,unfurnished,False,0,"Large one bedroom second floor apartment.,In the heart of Hornchurch.,Within walking distances of Hornchurch District Line Station and local amenities.,Good size throughout.,Allocated parking.,Available now.",900,1,0.220805152852427,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.216155,Hornchurch,215885,False,to_rent,19th Oct 2018,BalgoresBalgores,RM12,1,Balgores,39092149,Balgores,False,Hornchurch,pre-owned,0.1,RM,"Latimer Drive, Hornchurch RM12",51.5560044133994,Call,residential
0,51.5382715866006,gb,East of England,1452,51.541163,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,8TP,0.155474068339186,Essex,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1450,1,0.164771931660814,flat,"Havering (London Borough), London ",False,1,0.4,4 bed flat to rent,0.160123,Dagenham,184871,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM10,4,Iiqama Quarters,49419658,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Exeter Road, Dagenham RM10",51.5440544133994,Call,residential
0,51.5753025866006,gb,East of England,1196,51.578194,"4 North Street, Hornchurch, RM11 1QX",0,2EB,0.204365281329887,Essex,,unfurnished,False,0,"2 double bedrooms,Walking distance to the station,Luxury fitted kitchen with integrated appliances,Double glazed, gas central heating,Secure gated parking",1300,1,0.213670718670113,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.209018,Hornchurch,368416,False,to_rent,19th Oct 2018,Alternative Property ServicesAlternative Property Services,RM11,2,Alternative Property Services,49419053,Alternative Property Services,True,Hornchurch,pre-owned,0.3,RM,"Manor Avenue, Hornchurch RM11",51.5810854133994,Call,residential
0,51.5824095866006,gb,East of England,1504,51.585301,"11 Woodbine Place, Wanstead, London, E11 2RH",0,8AU,0.151023553597786,Essex,2,,False,0,,1450,3,0.160330446402214,semi_detached_bungalow,"Havering (London Borough), London ",True,0,0.4,3 bed semi-detached bungalow to rent,0.155677,"Mawneys, Romford",381654,False,to_rent,19th Oct 2018,Petty Son & PrestwichPetty Son & Prestwich,RM7,3,Petty Son & Prestwich,49416409,Petty Son & Prestwich,True,Romford,pre-owned,1.4,RM,"Cross Road, Mawneys, Romford RM7",51.5881924133994,Call,residential
0,51.5694255866006,gb,East of England,1556,51.572317,"19 Collier Row Road, Romford, RM5 3NR",1,1QJ,0.26349488288829,Essex,1,unfurnished,False,1,"Three bedrooms,Kitchen/Diner,Bi-fold doors to garden,Off street parking,First floor bathroom,Ground floor WC,Decorated throughout,Double Glazed,Gas Central Heating,Call",1575,1,0.27279911711171,end_terrace,"Havering (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.268147,"Cranham, Upminster",370711,False,to_rent,19th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM14,3,Steps Estate Agents,49416088,Steps Estate Agents,False,Upminster,pre-owned,1.1,RM,"Pentire Close, Cranham, Upminster RM14",51.5752084133994,Call,residential
0,51.6001875866006,gb,East of England,1283,51.603079,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",1,8LB,0.212848731881227,Essex,1,unfurnished,False,0,"Shops and Amenities Nearby,Close Proximity to Town Centre,Un-Furnished,Close to public transport,Double glazing,Fitted Kitchen,Garden,Parking",1250,1,0.222159268118773,terraced,"Havering (London Borough), London ",False,0,0.3,2 bed terraced house to rent,0.217504,"Harold Hill, Romford",288891,False,to_rent,19th Oct 2018,Tailor EstatesTailor Estates,RM3,2,Sightview Ltd,49414796,Tailor Estates,False,Romford,pre-owned,1,RM,"Chatteris Avenue, Romford, Essex RM3",51.6059704133994,Call,residential
0,51.6048335866006,gb,East of England,1274,51.607725,"Kinfauns House, Unit 1,  51-53 Goodmayes Road, Ilford, IG3 9UF",0,9XL,0.236197255495332,Essex,1,unfurnished,False,0,,1350,1,0.245508744504668,flat,"Havering (London Borough), London ",True,1,0.1,3 bed flat to rent,0.240853,Romford,285092,False,to_rent,19th Oct 2018,Inside Homes UKInside Homes UK,RM3,3,Inside Homes Estate Agents UK Limited,49414084,Inside Homes UK,True,Romford,pre-owned,1,RM,"Dagnam Park Drive, Romford RM3",51.6106164133994,Call,residential
0,51.5924345866006,gb,East of England,1140,51.595326,"704 Green Lane, Dagenham, Barking, London, RM8 1YX",0,0DR,0.228065526563722,Essex,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1150,1,0.237374473436278,flat,"Havering (London Borough), London ",False,1,0.5,2 bed flat to rent,0.23272,"Harold Wood, Romford",409129,False,to_rent,19th Oct 2018,ATCO Estates LTDATCO Estates LTD,RM3,2,ATCO Estates LTD,49414004,ATCO Estates LTD,False,Romford,pre-owned,0.2,RM,"Gubbins Lane, Romford RM3",51.5982174133994,Call,residential
