has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4594735866006,gb,London,1521,51.462365,"39 Great Windmill Street, W1D 7LX",1,9QS,-0.431768900233401,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457600",1600,,-0.422487099766599,terraced,"Hillingdon (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.427128,"Bedfont, Feltham",376326,False,to_rent,20th Oct 2018,OpenRentOpenRent,TW14,3,OpenRent,49423397,OpenRent,False,Feltham,pre-owned,0.3,TW,"Hatton Road, Feltham TW14",51.4652564133994,Call,residential
0,51.5801985866006,gb,London,2223,51.58309,"252 Hendon Way, NW4 3NL",1,7RL,-0.438918219971432,London,1,furnished_or_unfurnished,False,0,,2297,1,-0.429611780028568,detached,"Hillingdon (London Borough), London ",False,0,0.3,4 bed detached house to rent,-0.434265,Ruislip,884626,False,to_rent,19th Oct 2018,SH PropertiesSH Properties,HA4,4,SH Properties,49423368,SH Properties,True,Ruislip,pre-owned,0.9,HA,"Arlington Drive, Ruislip HA4",51.5859814133994,Call,residential
0,51.5011235866006,gb,London,1339,51.504015,"Units 3&4 Vantage Building, High Point, Middlesex, UB3 4BQ",0,4BQ,-0.424259140823339,London,1,,False,0,"Furnished,Underground Parking,Gym & Pool facility",1500,2,-0.414968859176661,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.419614,Hayes,264228,False,to_rent,19th Oct 2018,Henry Wiltshire - UB3Henry Wiltshire - UB3,UB3,2,Henry Wiltshire,49421881,Henry Wiltshire - UB3,False,Hayes,pre-owned,0.1,UB,"Station Approach, Hayes UB3",51.5069064133994,Call,residential
0,51.5007635866006,gb,London,1339,51.503655,"Units 3&4 Vantage Building, High Point, Middlesex, UB3 4BQ",0,4FD,-0.423594104126259,London,2,furnished_or_unfurnished,False,0,"Furnished,Underground parking,Gym and pool facility",1500,1,-0.414303895873741,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.418949,Hayes,292011,False,to_rent,19th Oct 2018,Henry Wiltshire - UB3Henry Wiltshire - UB3,UB3,2,Henry Wiltshire,49421882,Henry Wiltshire - UB3,False,Hayes,pre-owned,0.1,UB,"Station Approach, Hayes UB3",51.5065464133994,Call,residential
0,51.5789435866006,gb,London,1070,51.581835,"118-120 Marsh Road, Pinner, HA5 5NA",0,2QY,-0.403845091458479,London,1,unfurnished,False,0,"Sought after development very close to shops,Short walk to Eastcote met and picc line station,One bedroom spacious,Fully fitted kitchen with white goods,Well looked after communal grounds,Allocated parking",995,1,-0.394538908541521,flat,"Hillingdon (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.399192,"Eastcote, Pinner",491322,False,to_rent,19th Oct 2018,Paige & PetrookPaige & Petrook,HA5,1,Paige & Petrook,45522448,Paige & Petrook,True,Pinner,pre-owned,0.4,HA,"Winslow Close, Eastcote, Pinner HA5",51.5847264133994,Call,residential
0,51.5039465866006,gb,London,728,51.506838,"Cameron House, 21-23 High Street, Yiewsely, West Drayton, UB7 7QG",0,9PD,-0.469609428616068,London,1,furnished,False,0,"Studio apartment,Modern kitchen,Furnished,Available January 2019,Parking",750,,-0.460318571383932,studio,"Hillingdon (London Borough), London ",True,0,0.1,Studio to rent,-0.464964,West Drayton,228095,False,to_rent,19th Oct 2018,Cameron Estate AgentsCameron Estate Agents,UB7,,Cameron Estate Agents,49418132,Cameron Estate Agents,True,West Drayton,pre-owned,0.4,UB,"Boxwood Close, West Drayton UB7",51.5097294133994,Call,residential
0,51.6090725866006,gb,London,1742,51.611964,"92 High Street, Ruislip, HA4 8LS",0,1AH,-0.422127179269874,London,2,unfurnished,False,0,"Detached Chalet Bungalow,Three Good Size Bedrooms,Two Bathrooms,Downstairs Cloakroom,Spacious Kitchen,Utility Area,Off Street Parking,Integral Garage,Beautiful Rear Garden,Available Mid December",1950,1,-0.412814820730126,detached_bungalow,"Hillingdon (London Borough), London ",True,0,0.1,3 bed detached bungalow to rent,-0.417471,Northwood,896242,False,to_rent,19th Oct 2018,GibsonHoneyGibsonHoney,HA6,3,Gibson Honey Partnership,49418120,GibsonHoney,True,Northwood,pre-owned,0.3,HA,"Green Lane, Northwood HA6",51.6148554133994,Call,residential
0,51.5191735866006,gb,London,1018,51.522065,"1 Byron Parade, Uxbridge Road, Uxbridge, UB10 0LZ",0,2SG,-0.436536981753057,London,1,unfurnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing",1000,1,-0.427243018246943,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.43189,Hayes,249130,False,to_rent,19th Oct 2018,Woodend EstatesWoodend Estates,UB3,1,Woodend Estates,49417295,Woodend Estates,True,Hayes,pre-owned,1.4,UB,"Wood End Green Road, Hayes UB3",51.5249564133994,Call,residential
0,51.5614455866006,gb,London,1634,51.564337,"53 Green Lane, Northwood, HA6 3AE",1,8DU,-0.464347300621563,London,1,unfurnished,False,0,"Reception room,Dining room,Modern fitted kitchen,Three bedrooms,Family bathroom,Gas central heating,Newly refurbished,Off street parking with driveway & garage,Double glazing,Unfurnished",1895,2,-0.455044699378437,detached,"Hillingdon (London Borough), London ",True,0,0.4,3 bed detached house to rent,-0.459696,"Ickenham, Uxbridge",701151,False,to_rent,19th Oct 2018,RobsonsRobsons,UB10,3,Robsons,49415958,Robsons,True,Uxbridge,pre-owned,0.8,UB,"Three Oaks Close, Ickenham, Uxbridge UB10",51.5672284133994,Call,residential
0,51.5240455866006,gb,London,1222,51.526937,"11 Long Lane, Ickenham, Uxbridge, UB10 8QU",0,9AG,-0.406443478980269,London,1,unfurnished,False,0,"Two Bedroom,Ground Floor Maisonette,Good Size Reception Room,Private Garden,Off Street Parking,Galley Style Kitchen",1150,1,-0.397148521019731,maisonette,"Hillingdon (London Borough), London ",False,0,0.3,2 bed maisonette to rent,-0.401796,Hayes,262314,False,to_rent,19th Oct 2018,Orchard Property ServicesOrchard Property Services,UB4,2,Orchard Property Services,41052807,Orchard Property Services,False,Hayes,pre-owned,1.8,UB,"Shakespeare Avenue, Hayes UB4",51.5298284133994,Call,residential
