has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5458005866006,gb,London,1898,51.548692,"22 Baron Street, Islington, London, N1 9ES",0,9LR,-0.132972700964289,London,,unfurnished,False,0,,1950,,-0.123673299035711,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.128323,London,,False,to_rent,20th Oct 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,49423476,Black Katz - Islington,False,London,pre-owned,0.4,N,"York Way, London N7",51.5515834133994,Call,residential
0,51.5404455866006,gb,London,1898,51.543337,"22 Baron Street, Islington, London, N1 9ES",0,9QQ,-0.130408153762935,London,,unfurnished,False,0,,2145,,-0.121109846237065,flat,"Islington (London Borough), London",False,1,0.3,2 bed flat to rent,-0.125759,London,,False,to_rent,20th Oct 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,34620606,Black Katz - Islington,False,London,pre-owned,0.5,N,"York Way, London N7",51.5462284133994,Call,residential
0,51.5527205866006,gb,London,1798,51.555612,"69 Parkway, Camden, London, NW1 7PP",0,5BG,-0.141719408336346,London,,furnished,False,0,,1625,,-0.132418591663654,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.137069,London,862392,False,to_rent,20th Oct 2018,Black Katz - CamdenBlack Katz - Camden,N19,2,Black Katz,40583558,Black Katz - Camden,False,London,pre-owned,0.1,N,"Brecknock Road, London N19",51.5585034133994,Call,residential
0,51.5575225866006,gb,London,1898,51.560414,"22 Baron Street, Islington, London, N1 9ES",0,6RS,-0.121455899369878,London,,furnished,False,0,,1517,,-0.112154100630122,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.116805,London,567839,False,to_rent,20th Oct 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,46921336,Black Katz - Islington,False,London,pre-owned,0.5,N,"Sussex Way, London N7",51.5633054133994,Call,residential
0,51.5453595866006,gb,London,2214,51.548251,"321 Upper Street, N1 2XQ",0,2DB,-0.101057655894246,London,1,unfurnished,False,0,,2492,1,-0.0917583441057542,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.096408,London,771197,False,to_rent,19th Oct 2018,Currell - IslingtonCurrell - Islington,N5,2,Currell Residential,49423259,Currell - Islington,False,London,pre-owned,0.2,N,"Highbury New Park, Highbury N5",51.5511424133994,Call,residential
0,51.5225305866006,gb,London,,51.525422,"One Britton Street, London, EC1M 5NW",0,3SB,-0.101834324347202,London,,furnished,False,0,"High Specification,Furnished,Large One Bedroom,Two Balconies",2470,,-0.0925396756527982,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.097187,London,953950,False,to_rent,19th Oct 2018,Hurford Salvi Carr - Clerkenwell & City LettingsHurford Salvi Carr - Clerkenwell & City Lettings,EC1V,1,Hurford Salvi Carr,49423256,Hurford Salvi Carr - Clerkenwell & City Lettings,False,London,pre-owned,0.4,EC,"Pear Tree Street, London EC1V",51.5283134133994,Call,residential
0,51.5504935866006,gb,London,1400,51.553385,"122 Whitechapel High Street, London, E1 7PT",0,7FJ,-0.11160518065841,London,1,furnished,False,0,"Luxury apartment,One bedroom,One bathroom,Eighth floor,Open plan living area,Private balcony,Residents' gymnasium,Excellent local amenities,Close transport links",1733,1,-0.10230481934159,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.106955,London,606499,False,to_rent,19th Oct 2018,Chase Evans City & AldgateChase Evans City & Aldgate,N7,1,Chase Evans,49423134,Chase Evans City & Aldgate,True,London,pre-owned,0.1,N,"Queensland Terrace, Gillespie Court, Islington N7",51.5562764133994,Call,residential
0,51.5264715866006,gb,London,2656,51.529363,"48 Curzon Street, London, W1J 7UL",0,7LX,-0.0964227266255138,London,2,furnished,False,0,,9967,1,-0.0871272733744862,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.091775,London,1628575,False,to_rent,19th Oct 2018,Pastor Real Estate (Mayfair Lettings)Pastor Real Estate (Mayfair Lettings),N1,2,Pastor Real Estate,49422915,Pastor Real Estate (Mayfair Lettings),True,London,pre-owned,0.3,N,"Nile Street, London N1",51.5322544133994,Call,residential
0,51.5530735866006,gb,London,1573,51.555965,"146 Balls Pond Road, London, N1 4AD",0,1TT,-0.107675444428087,London,,part_furnished,False,0,"Modern One Bedroom Flat,Separate Reception Room,Modern Fitted Kitchen,Private Balcony",1408,,-0.0983745555719128,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.103025,London,416113,False,to_rent,19th Oct 2018,Bryan EstatesBryan Estates,N5,1,Bryan Estates,49422434,Bryan Estates,False,London,pre-owned,0.2,N,"Aubert Park, Highbury, London N5",51.5588564133994,Call,residential
0,51.5665615866006,gb,London,1421,51.569453,"528-530 Hornsey Road, London, N19 3QN",0,3QN,-0.12832682403229,London,,furnished,False,0,"Studio,Studio Flat,Energy Rating : C,Council Tax Band A,Furnished,Shower,Washing Machine",910,,-0.11902317596771,studio,"Islington (London Borough), London",False,0,0.2,Studio to rent,-0.123675,London,443440,False,to_rent,19th Oct 2018,Ariston PropertyAriston Property,N19,,Ariston Property Group,49422231,Ariston Property,False,London,pre-owned,0.3,N,"Hornsey Road, London N19",51.5723444133994,Call,residential
