has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4424025866006,gb,London,,51.445294,"18 Pilgrimage Street, London bridge, SE1 4LL",0,1AP,-0.0128141650956302,London,,furnished,False,0,,1495,,-0.00353583490436975,,"Lewisham (London Borough), London ",False,0,0.4,2 bed property to rent,-0.008175,London,309687,False,to_rent,20th Oct 2018,1 Ability Estate Agents1 Ability Estate Agents,SE6,2,1 Ability Estate Agents,49423515,1 Ability Estate Agents,False,London,pre-owned,0.6,SE,"Britton Close, London SE6",51.4481854133994,Call,residential
0,51.4705265866006,gb,London,1413,51.473418,"430-432 Lee High Road, Lee, London, SE12 8RW",0,5PN,-0.0466550245993492,London,1,furnished,False,0,"Two bedrooms,Furnished/part-furnished,First floor,Spacious,Conversion,Close to transport,Viewing recommended,EPC rating D",1500,1,-0.0373709754006508,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.042013,London,582895,False,to_rent,19th Oct 2018,Peter JamesPeter James,SE14,2,Peter James,49423154,Peter James,True,London,pre-owned,0.2,SE,"Troutbeck Road, London SE14",51.4763094133994,Call,residential
0,51.4788895866006,gb,London,1218,51.481781,"14 Tiller Road, London, E14 8PX",0,5BU,-0.0326728758021328,London,,,False,0,"1 Double Bedroom Apartment,1 Bathroom,Modern Interior,Private Baclony,Lift Serving The Building,Sec's To Amenities & Transport,Available Now,Call Now To View On",1352,,-0.0233871241978672,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.02803,London,344098,False,to_rent,19th Oct 2018,JBE (London) LtdJBE (London) Ltd,SE8,1,JBE (London) Ltd,49422449,JBE (London) Ltd,False,London,pre-owned,0.2,SE,"Drake Apartments, 390 Evelyn Street, Deptford, Greenwich, London SE8",51.4846724133994,Call,residential
0,51.4815397376423,gb,,1218,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,,furnished_or_unfurnished,False,0,,1517,,-0.0220444637494383,flat,"Lewisham (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.026687609375,,,False,rent_under_offer,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,1,LiFE Residential,49419382,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Surrey Quays, London SE8",51.4873225644411,Call,residential
0,51.4883145866006,gb,London,1196,51.491206,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3PZ,-0.039195835590218,London,1,furnished_or_unfurnished,False,0,"Brand New Marine Wharf East Development,Available 31st October 2018,Unfurnished or Furnished,Parking via seperate negotiation,Private Balcony,Close To Surrey Quays & Canada Water Stations,Close To Surrey Quays Shopping Centre,Tesco On-Site",1450,1,-0.029908164409782,flat,"Lewisham (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.034552,London,218615,False,to_rent,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,1,LiFE Residential,49419230,LiFE Residential - Tower Bridge - City,False,London,pre-owned,0.3,SE,"Aurora Point, 289 Grove Street, Surrey Quays, London SE8",51.4940974133994,Call,residential
0,51.4451955866006,gb,London,1534,51.448087,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",1,0TQ,0.00323955113404404,London,1,unfurnished,False,0,"3 Reception Rooms,Beautiful Rear Garden,Ample Storage,Great Transport Links,Available Now,Gas Central Heating,Spacious",1900,3,0.012518448865956,semi_detached,"Lewisham (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,0.007879,London,571446,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",SE12,3,Purplebricks,49419127,"Purplebricks, Head Office",True,London,pre-owned,0.3,SE,"Dallinger Road, London SE12",51.4509784133994,Call,residential
0,51.4745395866006,gb,London,815,51.477431,"16-18 Creek Road, London, SE16 2XB",0,4BT,-0.0349624329991785,London,1,,False,0,"Amenities Nearby,Separate Living Room,Fully Furnished,Wooden floors,Parking,Couples Accepted,White Goods,Close to Transport",1250,,-0.0256775670008215,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.03032,London,276767,False,to_rent,19th Oct 2018,JD PropertyJD Property,SE8,1,JD Property,49418847,JD Property,True,London,pre-owned,0.1,SE,"Glenville Grove, London SE8",51.4803224133994,Call,residential
0,51.4294105866006,gb,London,1352,51.432302,"165 Mitcham Road, London, SW17 9PG",0,6AR,-0.069873845702333,London,1,furnished,False,0,,1800,1,-0.060598154297667,maisonette,"Lewisham (London Borough), London ",False,0,0.1,2 bed maisonette to rent,-0.065236,London,345342,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SE26,2,Malcolm Blake Ltd,49418698,Malcolm Blake Ltd,False,London,pre-owned,0.6,SE,"Oaksford Avenue, Sydenham SE26",51.4351934133994,Call,residential
0,51.4716975866006,gb,London,862,51.474589,"20 Barclay Road, Croydon, CR0 1JN",0,6TN,-0.0317731437613134,London,1,furnished,False,0,"Video entry,Intercom,Storage space,Fully furnished,Modern fitted kitchen,Close to public transport,Double glazing,Central heating,Laminate flooring,Shops and amenities nearby",900,1,-0.0224888562386866,studio,"Lewisham (London Borough), London ",False,0,0,Studio to rent,-0.027131,London,,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,SE14,,Smartspace Property Solutions,49418699,Smartspace Property Solutions,False,London,pre-owned,0.2,SE,"Wilshaw Street, London SE14",51.4774804133994,Call,residential
0,51.4720455866006,gb,London,1413,51.474937,"20 Barclay Road, Croydon, CR0 1JN",0,6TJ,-0.0321321791756448,London,1,furnished,False,0,"Intercom,Balcony,Fully furnished,Modern fitted kitchen,Close to public transport,Double glazing,Central heating,Laminate flooring,Shops and amenities nearby",1350,1,-0.0228478208243552,flat,"Lewisham (London Borough), London ",False,1,0,2 bed flat to rent,-0.02749,London,,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,SE14,2,Smartspace Property Solutions,49418702,Smartspace Property Solutions,False,London,pre-owned,0.2,SE,"New Cross Road, London SE14",51.4778284133994,Call,residential
