has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5428835866006,gb,London,1391,51.545775,"142 The Grove, Stratford, E15 1NS",0,9HF,0.0136995971307336,London,1,furnished,False,1,"Two double bedroom apartment,Gated development,Spacious enclosed garden,Good size lounge and kitchen area,Gas central heating,Ppty licence - family or 2 sharers,Close to leisure centre,Close to local shops & public transport,Furnished,Available now",1500,1,0.0229984028692664,flat,"Newham (London Borough), London ",False,1,0,2 bed flat to rent,0.018349,London,347594,False,to_rent,19th Oct 2018,Bairstow Eves - Stratford LettingsBairstow Eves - Stratford Lettings,E7,2,Bairstow Eves Countrywide,49423351,Bairstow Eves - Stratford Lettings,True,London,pre-owned,0.4,E,"Kinglet Close, London E7",51.5486664133994,Call,residential
0,51.4981315866006,gb,London,1764,51.501023,"Unit 2, 37b Millharbour, London, E14 9TX",0,2FX,0.0321291641469838,London,,furnished,False,0,,1668,,0.0414188358530162,flat,"Newham (London Borough), London ",False,1,0.4,2 bed flat to rent,0.036774,London,408224,False,to_rent,19th Oct 2018,Vanet Property Asset Management - Canary WharfVanet Property Asset Management - Canary Wharf,E16,2,Vanet Property Asset Management,30464294,Vanet Property Asset Management - Canary Wharf,True,London,pre-owned,0.2,E,"Parkside Court, 15 Booth Road, London E16",51.5039144133994,Call,residential
0,51.5057535866006,gb,,1322,51.508645,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1YN,0.0115723871434011,,1,furnished,False,0,"Private balcony,17th floor,1 parking space,Fully furnished",1525,1,0.0208636128565989,flat,"Newham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.016218,,,False,to_rent,19th Oct 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,E16,1,Complete Prime Residential Ltd,47468208,Complete Prime Residential Ltd,False,,pre-owned,0.1,,"Gateway Tower, Royal Victoria E16",51.5115364133994,Call,residential
0,51.5276215866006,gb,London,1092,51.530513,"39 Great Windmill Street, W1D 7LX",0,9JD,0.0273001559707499,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 456402",1150,,0.03659584402925,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.031948,London,441171,False,to_rent,19th Oct 2018,OpenRentOpenRent,E13,1,OpenRent,49419278,OpenRent,False,London,pre-owned,0.4,E,"Southern Road, London E13",51.5334044133994,Call,residential
0,51.5317575866006,gb,London,1742,51.534649,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,3PW,0.00907073366114931,London,1,furnished_or_unfurnished,False,1,"Private garden,Central heating",1250,,0.0183672663388507,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.013719,London,422521,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,E15,2,Iiqama Quarters,49419243,Iiqama Quarters,False,London,pre-owned,0.3,E,"Portway, London E15",51.5375404133994,Call,residential
0,51.5441289363764,gb,London,1365,51.5470203497758,"18C Mansell Street, Aldgate, London, E1 8AA",0,1DE,-0.00110934178750249,London,1,furnished,False,0,"One Bedroom One Bathroom,Dual Aspect,Modern Finish,Residential Gym,Concierge",1711,1,0.00818971846911685,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.00354018834080718,London,,False,to_rent,19th Oct 2018,Moving CityMoving City,E15,1,Moving City,49419216,Moving City,False,London,pre-owned,0.1,E,"Great Eastern Road, London E15",51.5499117631752,Call,residential
0,51.5398595866006,gb,London,2409,51.542751,"212 Stoke Newington High Street, London, N16 7HU",1,8EU,0.0299929061072662,London,2,furnished_or_unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",2000,,0.0392910938927338,terraced,"Newham (London Borough), London ",False,0,0.2,4 bed terraced house to rent,0.034642,London,428088,False,to_rent,19th Oct 2018,Next Location Ltd Co LtdNext Location Ltd Co Ltd,E7,4,Next Location LTD Co LTD,49418999,Next Location Ltd Co Ltd,False,London,pre-owned,0.5,E,"Strone Road, London E7",51.5456424133994,Call,residential
0,51.5219285866006,gb,London,1088,51.52482,"152 - 154 The Grove, Stratford, London, E15 1NS",0,0HE,0.012256737093994,London,,,False,0,"One Bedroom Apartment,Modern Decor,Large Bedroom,Furnished,Residents Parking,Less than a mile from Plaistow and West Ham Station",1200,,0.021551262906006,flat,"Newham (London Borough), London ",True,1,0,1 bed flat to rent,0.016904,London,370761,False,to_rent,19th Oct 2018,Keatons - StratfordKeatons - Stratford,E13,1,Keatons,49418650,Keatons - Stratford,True,London,pre-owned,0.4,E,"Suffolk Road, London E13",51.5277114133994,Call,residential
0,51.5058575866006,gb,London,1192,51.508749,"70 Gracechurch Street, London",0,1BZ,0.0138823765390442,London,1,furnished_or_unfurnished,False,0,"No tenant move in fees,Studio apartment,24hr Concierge,Residents gym (Additional Cost),Private balcony,Part furnished,Parking (Additional Cost)",1300,1,0.0231736234609558,studio,"Newham (London Borough), London ",True,0,0.2,Studio to rent,0.018528,London,306737,False,to_rent,19th Oct 2018,YooodleYooodle,E16,,Yooodle Limited,49418638,Yooodle,True,London,pre-owned,0,E,"Seagull Lane, London E16",51.5116404133994,Call,residential
0,51.5120095866006,gb,London,1764,51.514901,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,1ED,0.00439674913716181,London,2,furnished,False,0,"Internet,Roof terrace,Balcony,Underground parking,Central heating,Double glazing,Porter/security",1820,1,0.0136892508628382,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.009043,London,,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,E16,2,Iiqama Quarters,49418606,Iiqama Quarters,False,London,pre-owned,0.1,E,"Argo Apartments, 4 Silvertown Way, Canning Town E16",51.5177924133994,Call,residential
