has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4549705866006,gb,South East England,1980,51.457862,"123 Stamford Street, London, SE1 9NN",0,6UQ,-0.310004442371558,Surrey,2,unfurnished,False,0,,2395,1,-0.300723557628442,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.305364,Richmond,885589,False,to_rent,20th Oct 2018,Frank Harris & Co.Frank Harris & Co.,TW10,2,Frank Harris & Co.,49423535,Frank Harris & Co.,True,Richmond,pre-owned,0.1,TW,"Hill Rise, Richmond TW10",51.4607534133994,Call,residential
0,51.4507765866006,gb,London,1902,51.453668,"127-129 Percy Road, Whitton, TW2 6HT",1,7DH,-0.355109016035641,London,1,unfurnished,False,0,"Refurbished to a very high standart,Private driveway,Conservatory room,Garden",1650,1,-0.345828983964359,terraced,"Richmond upon Thames (London Borough), London",True,0,0.2,3 bed terraced house to rent,-0.350469,"Whitton, Twickenham",515044,False,to_rent,20th Oct 2018,Townends - WhittonTownends - Whitton,TW2,3,Townends,45218039,Townends - Whitton,True,Twickenham,pre-owned,0.4,TW,"Warren Road, Twickenham TW2",51.4565594133994,Call,residential
0,51.4587335866006,gb,London,5252,51.461625,"202 Upper Richmond Road West, London, SW14 8AN",1,8JH,-0.269673824982554,London,2,unfurnished,False,1,"Six bedrooms,Excellent storage throughout,Newly refurbished,100ft garden",5250,3,-0.260392175017446,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.2,6 bed semi-detached house to rent,-0.265033,London,2028613,False,to_rent,,Marsh & Parsons - East SheenMarsh & Parsons - East Sheen,SW14,6,Marsh & Parsons,42033931,Marsh & Parsons - East Sheen,True,London,pre-owned,0.5,SW,"Palewell Park, London SW14",51.4645164133994,Call,residential
0,51.4719145866006,gb,London,,51.474806,"73/75 Church Road, London, SW13 9HH",0,0DQ,-0.245415165844304,London,2,furnished_or_unfurnished,False,0,,2383,1,-0.236130834155696,maisonette,"Richmond upon Thames (London Borough), London",False,0,0.2,4 bed maisonette to rent,-0.240773,London,710643,False,to_rent,,Marsh & Parsons - BarnesMarsh & Parsons - Barnes,SW13,4,Marsh & Parsons,49422873,Marsh & Parsons - Barnes,False,London,pre-owned,0.5,SW,"Church Road, London SW13",51.4776974133994,Call,residential
0,51.4617485866006,gb,South East England,2110,51.46464,"Unit 7 Brentford Lock, High Street, Brentford, TW8 8LB",0,2JB,-0.301764131599043,Surrey,1,unfurnished,False,0,,1600,1,-0.292481868400957,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.2,2 bed maisonette to rent,-0.297123,Richmond,878625,False,rented,19th Oct 2018,Winkworth - BrentfordWinkworth - Brentford,TW9,2,Winkworth,49421745,Winkworth - Brentford,True,Richmond,pre-owned,0.2,TW,"Salisbury Road, Richmond, Surrey TW9",51.4675314133994,Call,residential
0,51.4261355866006,gb,London,1369,51.429027,"197 High Street, Hampton Hill, London, TW12 1NL",0,1JN,-0.357576513268092,London,1,,False,0,"Victorian Conversion,Two Double Bedrooms,Luxurious Finish,Furnished to a High Standard,Bushy Park,Fulwell Station",1550,1,-0.348301486731908,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.352939,"Hampton Hill, Hampton",486222,False,to_rent,,Snellers - HamptonSnellers - Hampton,TW12,2,Snellers,49419548,Snellers - Hampton,True,Hampton,pre-owned,0.4,TW,"Hampton Road, Hampton Hill, Hampton TW12",51.4319184133994,Call,residential
0,51.4627505866006,gb,London,1616,51.465642,"39 Great Windmill Street, W1D 7LX",0,8AE,-0.271306233511263,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 413682",1500,,-0.262023766488736,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.266665,London,684618,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW14,2,OpenRent,49419272,OpenRent,False,London,pre-owned,0.2,SW,"Sheen Lane, London SW14",51.4685334133994,Call,residential
0,51.4509695866006,gb,South East England,,51.453861,"1 Sheen Road, Richmond, TW9 1AD",0,6LF,-0.295155035652553,Surrey,3,unfurnished,False,0,"Four Double Bedrooms,Garage,Gated Development,Richmond Park,High Ceilings,Large Reception Room",3700,2,-0.285874964347447,,"Richmond upon Thames (London Borough), London",True,0,0.2,4 bed property to rent,-0.290515,Richmond,1302305,False,to_rent,19th Oct 2018,Dexters - RichmondDexters - Richmond,TW10,4,Dexters,49418992,Dexters - Richmond,True,Richmond,pre-owned,0.7,TW,"King George Square, Richmond TW10",51.4567524133994,Call,residential
0,51.4580445866006,gb,South East England,1582,51.460936,"3 Kew Road, Richmond, TW9 2NQ",0,1AH,-0.305557754920804,Surrey,1,unfurnished,False,0,,1500,,-0.296276245079196,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.300917,Richmond,459033,False,to_rent,19th Oct 2018,Antony Roberts- Richmond Sales & LettingsAntony Roberts- Richmond Sales & Lettings,TW9,1,Antony Roberts,49418842,Antony Roberts- Richmond Sales & Lettings,True,Richmond,pre-owned,0.2,TW,"Wilton Court, Sheen Road, Richmond TW9",51.4638274133994,Call,residential
0,51.4709095866006,gb,South East England,2110,51.473801,"308 Sandycombe Road, Kew, Richmond, TW9 3NG",0,2AN,-0.296629063572871,Surrey,1,unfurnished,False,0,,1650,,-0.287344936427129,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.291987,"Kew, Richmond",536524,False,to_rent,19th Oct 2018,Antony Roberts- Kew LettingsAntony Roberts- Kew Lettings,TW9,2,Antony Roberts,49418839,Antony Roberts- Kew Lettings,False,Richmond,pre-owned,0.4,TW,"Thornycroft Court, 214-216 Kew Road, Kew, Surrey TW9",51.4766924133994,Call,residential
0,51.4734355866006,gb,South East England,3033,51.476327,"308 Sandycombe Road, Kew, Richmond, TW9 3NG",0,4BS,-0.281847320636538,Surrey,2,unfurnished,False,0,,3300,1,-0.272562679363462,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,3 bed flat to rent,-0.277205,"Kew, Richmond",864803,False,to_rent,19th Oct 2018,Antony Roberts- Kew LettingsAntony Roberts- Kew Lettings,TW9,3,Antony Roberts,49418825,Antony Roberts- Kew Lettings,False,Richmond,pre-owned,0.3,TW,"Melliss Avenue, Kew, Richmond, Surrey TW9",51.4792184133994,Call,residential
0,51.4648655866006,gb,London,3072,51.467757,"371 Upper Richmond Road West, East Sheen, SW14 7NX",0,0JQ,-0.256886448644738,London,,unfurnished,False,0,,2800,,-0.247603551355262,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,3 bed flat to rent,-0.252245,London,968360,False,to_rent,19th Oct 2018,Barnard Marcus - East SheenBarnard Marcus - East Sheen,SW13,3,Barnard Marcus,49418605,Barnard Marcus - East Sheen,False,London,pre-owned,0.3,SW,"Charlesworth Place, London SW13",51.4706484133994,Call,residential
0,51.4509695866006,gb,South East England,,51.453861,"24 Red Lion Street, Richmond, TW9 1RW",0,6LF,-0.295155035652553,Surrey,3,furnished,False,0,"Four bedroom townhouse,Three bathrooms, two en suite,Superb gated development,Two Reception Rooms,Views Over Richmond Park,Garage and Private Garden",3995,2,-0.285874964347447,,"Richmond upon Thames (London Borough), London",True,0,0.2,4 bed property to rent,-0.290515,Richmond,1302305,False,to_rent,19th Oct 2018,Featherstone Leigh - Richmond LettingsFeatherstone Leigh - Richmond Lettings,TW10,4,Featherstone Leigh,49418599,Featherstone Leigh - Richmond Lettings,True,Richmond,pre-owned,0.7,TW,"King George Square, Richmond TW10",51.4567524133994,Call,residential
0,51.4716665866006,gb,South East England,2110,51.474558,"2 Mortlake Terrace, London, TW9 3DT",0,4EP,-0.282028140606623,Surrey,1,part_furnished,False,0,"Private Secure Garden,Spacious Reception Room,Modernised Throughout,Eat-in Kitchen,Two Double Bedrooms,Ample Storage",1800,1,-0.272743859393377,flat,"Richmond upon Thames (London Borough), London",True,1,0,2 bed flat to rent,-0.277386,"Kew, Richmond",500120,False,to_rent,19th Oct 2018,Dexters - KewDexters - Kew,TW9,2,Dexters,49416151,Dexters - Kew,True,Richmond,pre-owned,0.4,TW,"Courtlands Avenue, Kew, Richmond TW9",51.4774494133994,Call,residential
0,51.4454805866006,gb,London,,51.448372,"74 Heath Road, Twickenham, TW1 4BW",0,6NS,-0.356435477824683,London,2,,False,0,"Beautifully Presented,Three Bedrooms,Two Reception Rooms,Off Street Parking,Patio Garden,Quiet Cul-de-Sac",1995,1,-0.347156522175317,,"Richmond upon Thames (London Borough), London",True,0,0.4,3 bed property to rent,-0.351796,Twickenham,608647,False,to_rent,,Snellers - TwickenhamSnellers - Twickenham,TW2,3,Snellers,49415897,Snellers - Twickenham,True,Twickenham,pre-owned,0.3,TW,"Park Crescent, Twickenham TW2",51.4512634133994,Call,residential
0,51.4669825866006,gb,London,1985,51.469874,"15 Church Road, Barnes,, SW13 9HE",0,0PT,-0.258375664007955,London,1,unfurnished,False,0,,2250,1,-0.249092335992045,cottage,"Richmond upon Thames (London Borough), London",True,0,0.2,2 bed cottage to rent,-0.253734,London,1032489,False,to_rent,19th Oct 2018,Apparent Properties LtdApparent Properties Ltd,SW13,2,Apparent Properties Ltd,44790834,Apparent Properties Ltd,True,London,pre-owned,0.1,SW,"Thorne Street, Barnes SW13",51.4727654133994,Call,residential
0,51.4452885866006,gb,London,1933,51.44818,"84 Heath Road, Twickenham, TW1 4BW",0,3DD,-0.327646458315594,London,1,unfurnished,False,0,"Top Floor Apartment,Two Double Bedrooms,Eat-In Kitchen,Town Centre Location,Close To The Station,Unfurnished",1450,1,-0.318367541684406,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.323007,Twickenham,470336,False,to_rent,19th Oct 2018,Dexters - TwickenhamDexters - Twickenham,TW1,2,Dexters,49415104,Dexters - Twickenham,True,Twickenham,pre-owned,0.3,TW,"Sion Road, Twickenham TW1",51.4510714133994,Call,residential
0,51.4788455866006,gb,South East England,2110,51.481737,"1 Royal Parade, Richmond, TW9 3QD",0,3JJ,-0.28959387132265,Surrey,1,unfurnished,False,0,"Two bedrooms,Fully fitted kitchen,Underfloor heating in kitchen & bathroom,Private balcony,Off street parking",1500,1,-0.28030812867735,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.284951,"Kew, Richmond",524703,False,to_rent,19th Oct 2018,Featherstone Leigh - KewFeatherstone Leigh - Kew,TW9,2,Featherstone Leigh,49415077,Featherstone Leigh - Kew,True,Richmond,pre-owned,0.3,TW,"Kent Road, Kew, Richmond TW9",51.4846284133994,Call,residential
0,51.4750955866006,gb,South East England,2128,51.477987,"306 Sandycombe Road, Kew, TW9 3NG",0,3PN,-0.290180489590322,Surrey,2,unfurnished,False,0,"Brand new apartment,Warehouse style conversion,Lateral living apartment,Off road parking,Unfurnished",2350,1,-0.280895510409678,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.285538,"Kew, Richmond",,False,to_rent,19th Oct 2018,Chestertons - KewChestertons - Kew,TW9,2,Chestertons,49415014,Chestertons - Kew,True,Richmond,pre-owned,0,TW,"Synergy House, 4 Lindley Place, Kew, Surrey TW9",51.4808784133994,Call,residential
0,51.4472935866006,gb,London,1348,51.450185,"164 Heath Road, Twickenham, TW1 4BN",0,7SQ,-0.344698662053987,London,,unfurnished,False,0,"Purpose Built Maisonette,Two Double Bedrooms,Private Garden,Close to Twickenham Station,Residents Parking,Separate Kitchen,Large Living Space,Easy A316/M3 Access",1450,,-0.335419337946013,maisonette,"Richmond upon Thames (London Borough), London",False,0,0.1,2 bed maisonette to rent,-0.340059,Twickenham,458328,False,to_rent,19th Oct 2018,Websters Estate AgentsWebsters Estate Agents,TW2,2,Websters Estate Agents,41043962,Websters Estate Agents,True,Twickenham,pre-owned,0.5,TW,"Craneford Way, Twickenham TW2",51.4530764133994,Call,residential
0,51.4447915866006,gb,London,,51.447683,"84 Heath Road, Twickenham, TW1 4BW",0,4EX,-0.335680407816506,London,1,part_furnished,False,0,"Victorian Apartment,Two Bedrooms,Modern Throughout,Part Furnished,Open Plan Living Space,Close To Station",1575,1,-0.326401592183494,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.331041,Twickenham,441034,False,to_rent,19th Oct 2018,Dexters - TwickenhamDexters - Twickenham,TW1,2,Dexters,49414671,Dexters - Twickenham,False,Twickenham,pre-owned,0.2,TW,"Queens Road, Twickenham TW1",51.4505744133994,Call,residential
0,51.4656805866006,gb,South East England,2128,51.468572,"24 Red Lion Street, Richmond, TW9 1RW",0,4LN,-0.283419531551882,Surrey,2,unfurnished,False,0,"Two double bedrooms,Two bathrooms,Open plan reception with wooden floors,Modern integrated kitchen,Allocated parking",1500,1,-0.274136468448118,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.278778,"Kew, Richmond",522895,False,to_rent,19th Oct 2018,Featherstone Leigh - Richmond LettingsFeatherstone Leigh - Richmond Lettings,TW9,2,Featherstone Leigh,49412015,Featherstone Leigh - Richmond Lettings,False,Richmond,pre-owned,0.4,TW,"Lower Richmond Road, Kew, Richmond TW9",51.4714634133994,Call,residential
0,51.4656805866006,gb,South East England,1595,51.468572,"57 Commercial Street, Spitalfields, E1 6BD",0,4LN,-0.283419531551882,Surrey,1,,False,0,"Forsyth house,Luxury development,1 bedroom apartment,Parking available,Excellent location on the lower richmond road,High specification throughout,Off-plan purchase",1500,1,-0.274136468448118,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,1 bed flat to rent,-0.278778,"Kew, Richmond",522895,False,to_rent,19th Oct 2018,Blueprint PropertiesBlueprint Properties,TW9,1,Blueprint Properties,49411864,Blueprint Properties,True,Richmond,pre-owned,0.4,TW,"Lower Richmond Road, Kew, Richmond TW9",51.4714634133994,Call,residential
0,51.4734355866006,gb,South East England,2921,51.476327,"306 Sandycombe Road, Kew, TW9 3NG",0,4BS,-0.281847320636538,Surrey,2,unfurnished,False,0,"High End Apartment With Swimming pool & Gym Access,Spacious Reception & Dining Area With Contemporary Kitchen,Three Double Bedrooms, Two Modern Bathrooms & Private Underground Parking,Close To Local Amenities & Kew Gardens,EPC Rating tbc",3300,1,-0.272562679363462,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,3 bed flat to rent,-0.277205,"Kew, Richmond",864803,False,to_rent,19th Oct 2018,Chestertons - KewChestertons - Kew,TW9,3,Chestertons,36821473,Chestertons - Kew,False,Richmond,pre-owned,0.3,TW,"Juniper House, 29 Melliss Avenue, Kew Riverside, Kew TW9",51.4792184133994,Call,residential
0,51.4489405866006,gb,London,1941,51.451832,"115 High Street, Whitton, TW2 7LG",1,7PG,-0.354354829431792,London,1,unfurnished,False,0,,1450,1,-0.345075170568208,terraced,"Richmond upon Thames (London Borough), London",True,0,0.3,3 bed terraced house to rent,-0.349715,"Whitton, Twickenham",501876,False,to_rent,19th Oct 2018,Your Move - WhittonYour Move - Whitton,TW2,3,Your Move,47148298,Your Move - Whitton,True,Twickenham,pre-owned,0.4,TW,"Hall Farm Drive, Whitton, Twickenham TW2",51.4547234133994,Call,residential
0,51.4826935866006,gb,London,2171,51.485585,"133 Church Road, Barnes, London, SW13 9HR",0,8DR,-0.236259263116858,London,1,furnished,False,0,"Modern Apartment,2 Double Bedrooms,1 Parking Space,Near Hammersmith Station,EPC Rating C",1700,1,-0.226972736883142,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.231616,London,552371,False,rented,28th Jun 2018,Chestertons - Barnes VillageChestertons - Barnes Village,SW13,2,Chestertons,48164091,Chestertons - Barnes Village,True,London,pre-owned,0.6,SW,"Arundel Court, Barnes, London SW13",51.4884764133994,Call,residential
0,51.4499895866006,gb,London,1924,51.452881,"44 Crown Road, St Margarets, Twickenham, TW1 3EH",0,1EA,-0.335073936045622,London,1,unfurnished,False,0,,1200,1,-0.325794063954378,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.330434,Twickenham,312526,False,rented,10th Aug 201830th Jul 201827th Jun 2018,Antony RobertsAntony Roberts,TW1,2,Antony Roberts,48151837,Antony Roberts,True,Twickenham,pre-owned,0.2,TW,"Ivybridge Close, London Road, Twickenam, Middlesex TW1",51.4557724133994,Call,residential
0,51.4606845866006,gb,London,1183,51.463576,"44 Crown Road, St Margarets, Twickenham, TW1 3EH",0,7HS,-0.330884023387329,London,1,unfurnished,False,0,,1025,1,-0.321601976612671,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,1 bed flat to rent,-0.326243,Isleworth,705802,False,to_rent,27th Jun 2018,Antony RobertsAntony Roberts,TW7,1,Antony Roberts,48151842,Antony Roberts,True,Isleworth,pre-owned,0.6,TW,"Eve Road, Isleworth, Middlesex TW7",51.4664674133994,Call,residential
0,51.4611005866006,gb,London,1616,51.463992,"371 Upper Richmond Road West, East Sheen, SW14 7NX",0,7DN,-0.281389065694877,London,,unfurnished,False,0,"*** under offer ***,No Admin Fees,No Deposit Registration Costs,Hot Water Included in Rent,Sheen Mount School Catchment,Residents Parking,Communal Gardens,Great Transport Links,Spacious Accommodation,EPC Rating- C",1525,,-0.272106934305123,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.276748,London,479333,False,rent_under_offer,22nd Aug 201831st Jul 201831st Jul 201826th Jun 2018,Barnard Marcus - East SheenBarnard Marcus - East Sheen,SW14,2,Barnard Marcus,39264406,Barnard Marcus - East Sheen,True,London,pre-owned,0.4,SW,"Deanhill Court, Upper Richmond Road West, London SW14",51.4668834133994,Call,residential
0,51.4363235866006,gb,London,1395,51.439215,"66 Heath Road, Twickenham, TW1 4BX",0,4PE,-0.342203547623992,London,1,unfurnished,False,0,,1200,1,-0.332926452376008,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.337565,Twickenham,1303921,False,rent_under_offer,6th Sep 201823rd Jul 20189th Jul 201825th Jun 2018,Your Move - TwickenhamYour Move - Twickenham,TW1,1,Your Move,48124478,Your Move - Twickenham,False,Twickenham,pre-owned,0.1,TW,"Tower Road, Twickenham TW1",51.4421064133994,Call,residential
1,51.4583075866006,gb,South East England,1573,51.461199,"27a The Quadrant, London, TW9 1EZ",0,6EE,-0.29760178166393,Surrey,,,False,0,"A stunning one bedroom ground floor flat,Ideally located close to the superb amenities of Richmond,Reception room with a beautiful exposed brick fireplace,Presented in immaculate condition,Separate bedroom with a modern en suite bathroom,Stylish open-plan kitchen with breakfast bar",3250,,-0.28832021833607,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,1 bed flat to rent,-0.292961,Richmond,1178367,False,to_rent,22nd Jun 2018,Foxtons - RichmondFoxtons - Richmond,TW10,1,Foxtons,48103441,Foxtons - Richmond,False,Richmond,pre-owned,0.4,TW,"King's Road, Richmond TW10",51.4640904133994,Call,residential
0,51.4389575866006,gb,London,1941,51.441849,"164 Heath Road, Twickenham, TW1 4BN",1,5HD,-0.362612815144742,London,2,unfurnished,False,0,"End of Terrace Family Home,3 Bedrooms and 2 Bathrooms,Open Plan Kitchen/Dining Room,Tastefully Presented Throughout,Private Garden with Office/Studio Room,Available Immediately Unfurnished,Close to Numerous Popular Schools",2000,1,-0.353335184855258,end_terrace,"Richmond upon Thames (London Borough), London",False,0,0.3,3 bed end terrace house to rent,-0.357974,Twickenham,518406,False,to_rent,26th Sep 20189th Aug 20186th Aug 201822nd Jun 2018,Websters Estate AgentsWebsters Estate Agents,TW2,3,Websters Estate Agents,48102220,Websters Estate Agents,True,Twickenham,pre-owned,0.5,TW,"Fulwell Park Avenue, Twickenham TW2",51.4447404133994,Call,residential
0,51.4171725866006,gb,London,1456,51.420064,"36 Broad Street, Teddington, TW11 8QY",0,9RJ,-0.314131603785184,London,1,unfurnished,False,0,"Two Double Bedrooms and a Luxury Bathroom,Upper Level Duplex Maisonette,Stylish Kitchen with Storage and Breakfast Bar,Spacious Living Room with South Facing Balcony,Available Unfurnished Immediately,Thames Riverside Development,0.5 Miles To Hampton Wick Station",1499,1,-0.304858396214816,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.1,2 bed maisonette to rent,-0.309495,Teddington,472734,False,to_rent,15th Oct 201822nd Jun 2018,Websters Estate AgentsWebsters Estate Agents,TW11,2,Websters Estate Agents,38763944,Websters Estate Agents,True,Teddington,pre-owned,0.4,TW,"Broom Close, Teddington TW11",51.4229554133994,Call,residential
0,51.4568405866006,gb,South East England,2128,51.459732,"3 Kew Road, Richmond, TW9 2NQ",0,1JY,-0.310597632497381,Surrey,,unfurnished,False,0,,1550,,-0.301316367502619,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.305957,Richmond,368768,False,rented,21st Jun 2018,Antony Roberts- Richmond Sales & LettingsAntony Roberts- Richmond Sales & Lettings,TW9,2,Antony Roberts,48091800,Antony Roberts- Richmond Sales & Lettings,False,Richmond,pre-owned,0.1,TW,"George Street, Richmond, Surrey TW9",51.4626234133994,Call,residential
0,51.4809485866006,gb,London,2193,51.48384,"133 Church Road, Barnes, London, SW13 9HR",0,8NN,-0.233258085434319,London,2,furnished,False,0,"Modern Ground Floor Apartment,Double-Aspect Reception Room,Private Patio & Communal Gardens,Harrods Village Location,EPC Rating C",2350,1,-0.223971914565681,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.228615,London,1063691,False,rented,21st Jun 2018,Chestertons - Barnes VillageChestertons - Barnes Village,SW13,2,Chestertons,48088041,Chestertons - Barnes Village,True,London,pre-owned,0.7,SW,"Wrenn House, 2 Brasenose Drive, Harrods Village, Barnes, London SW13",51.4867314133994,Call,residential
0,51.4826855866006,gb,London,2171,51.485577,"7 Latimer Road, Teddington, London, TW11 8QA",0,8DU,-0.235697262302226,London,2,unfurnished,False,1,"Private garden,On street/residents parking,Central heating",2100,1,-0.226410737697774,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.231054,London,782681,False,rent_under_offer,28th Jun 201821st Jun 2018,Lloyds ResidentialLloyds Residential,SW13,2,Lloyds Residential Teddington Ltd,48087999,Lloyds Residential,False,London,pre-owned,0.6,SW,"Castelnau Gardens, Barnes SW13",51.4884684133994,Call,residential
0,51.4518745866006,gb,London,4936,51.454766,"60 King Street, Twickenham, TW1 3SH",1,1HT,-0.333594127641509,London,3,unfurnished,False,0,"6 Bedrooms,3 Bathrooms,Air Conditioning,Gas Central Heating,Under Floor Heating,Garden,Garage,Off Street Parking",5000,4,-0.324313872358491,detached,"Richmond upon Thames (London Borough), London",True,0,0.2,6 bed detached house to rent,-0.328954,Twickenham,2132791,False,to_rent,21st Jun 2018,Hamptons International - Twickenham LettingsHamptons International - Twickenham Lettings,TW1,6,Hamptons International,48086438,Hamptons International - Twickenham Lettings,True,Twickenham,pre-owned,0.3,TW,"Cole Park Road, Twickenham TW1",51.4576574133994,Call,residential
0,51.4250875866006,gb,London,1456,51.427979,"36 Broad Street, Teddington, TW11 8QY",0,0JX,-0.3526944069024,London,1,unfurnished,False,0,"First Floor Apartment,2 Double Bedrooms,Residents Parking,Living Romm and Separate Kitchen,Available Immediately Newly Decorated,Part or Unfurnished,0.4 Miles from Teddington Town Centre",1195,1,-0.3434195930976,flat,"Richmond upon Thames (London Borough), London",False,1,0.4,2 bed flat to rent,-0.348057,Teddington,531506,False,to_rent,13th Sep 201831st Aug 201831st Jul 201821st Jun 2018,Websters Estate AgentsWebsters Estate Agents,TW11,2,Websters Estate Agents,48085409,Websters Estate Agents,False,Teddington,pre-owned,0.4,TW,"Hampton Road, Teddington TW11",51.4308704133994,Call,residential
0,51.4630765866006,gb,London,2708,51.465968,"254A Upper Richmond Road West, East Sheen, London, SW14 8AG",1,8DB,-0.259964266669604,London,3,unfurnished,False,1,"2000 sq ft,En-suite to master,Utility room,Bii-fold doors leading to the garden,Close to East Sheen Primary School",3750,2,-0.250681733330396,terraced,"Richmond upon Thames (London Borough), London",True,0,0.1,4 bed terraced house to rent,-0.255323,London,1188510,False,rented,21st Jun 2018,Chestertons - East SheenChestertons - East Sheen,SW14,4,Chestertons,37415201,Chestertons - East Sheen,True,London,pre-owned,0.4,SW,"Sutherland Gardens, East Sheen, London SW14",51.4688594133994,Call,residential
0,51.4504985866006,gb,South East England,3380,51.45339,"39 Great Windmill Street, W1D 7LX",0,6RJ,-0.303606987779539,Surrey,2,furnished,False,0,"No Agent Fees,Property Reference Number: 450368",5400,,-0.294327012220461,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,3 bed flat to rent,-0.298967,Richmond,1387629,False,to_rent,20th Jun 2018,OpenRentOpenRent,TW10,3,OpenRent,48069713,OpenRent,False,Richmond,pre-owned,0.4,TW,"Stuart Court, Richmond TW10",51.4562814133994,Call,residential
